,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-11-21 21:00:00,0.251504004318,0.2815,0.0411697020316,0.850506720843,0.160403628512,-0.0443446478794,205746.0,128150.0,0.0,0.0,0.2584,0.0,-0.462766939516,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b0ff28d72f8944f78a90567d29081229', 'dt': Timestamp('2014-11-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '308c965c58f444ee9dd2cdf4a1526af3', 'dt': Timestamp('2014-11-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-21 21:00:00+00:00,2014-11,2014-11-21 14:31:00+00:00,1159.0,128150.0,[],0.0091266310211,0.137093425403,0.0,0.0,0,0.168974133097,-77596.0,204587.0,204587.0,1232,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b0ff28d72f8944f78a90567d29081229', 'price': 2057.46, 'dt': Timestamp('2014-11-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0231
2014-11-24 21:00:00,0.25140195569,0.2815,0.0412698422611,0.855806615137,0.160341926719,-0.0443487788097,-206507.0,-78357.0,206507.0,206507.0,0.2585,1.61144752243,-0.466887913257,206507.0,206507.0,1,0.596300809552,3.03194028454,1.61144752243,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '308c965c58f444ee9dd2cdf4a1526af3', 'dt': Timestamp('2014-11-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-11-24 21:00:00+00:00,2014-11,2014-11-24 14:31:00+00:00,0.0,128150.0,"[{'amount': 100, 'last_sale_price': 2065.07, 'cost_basis': 2065.07, 'sid': 0}]",0.0,0.137361090214,0.0,0.0,0,0.169285891428,128150.0,0.0,0.0,1233,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '308c965c58f444ee9dd2cdf4a1526af3', 'price': 2065.07, 'dt': Timestamp('2014-11-24 00:00:00+0000', tz='UTC', offset='B')}]",0.023
2014-11-25 21:00:00,0.251305362772,0.28658,0.042555625614,0.853672382287,0.160278739494,-0.0443969878024,0.0,-78357.0,207015.0,207015.0,0.26388,1.60903325094,-0.46082649233,207015.0,207015.0,1,0.596300809552,3.03194028454,1.60903325094,[],2014-11-25 21:00:00+00:00,2014-11,2014-11-25 14:31:00+00:00,508.0,128658.0,"[{'amount': 100, 'last_sale_price': 2070.15, 'cost_basis': 2065.07, 'sid': 0}]",0.00396410456496,0.142550202967,0.0,0.0,0,0.17561353306,-78357.0,206507.0,206507.0,1234,[],0.0227
2014-11-26 21:00:00,0.251206051835,0.28379,0.042299684749,0.858873753576,0.160217020722,-0.0444399720488,0.0,-78357.0,206736.0,206736.0,0.26139,1.61035683406,-0.467126584587,206736.0,206736.0,1,0.596300809552,3.03194028454,1.61035683406,[],2014-11-26 21:00:00+00:00,2014-11,2014-11-26 14:31:00+00:00,-279.0,128379.0,"[{'amount': 100, 'last_sale_price': 2067.36, 'cost_basis': 2065.07, 'sid': 0}]",-0.00216853984983,0.141345907509,0.0,0.0,0,0.174152939161,-78357.0,207015.0,207015.0,1235,[],0.0224
2014-11-28 18:00:00,0.251116394858,0.29121,0.044363112796,0.854147702896,0.160158241868,-0.0445707309922,0.0,-78357.0,207478.0,207478.0,0.26941,1.60684938933,-0.457053815545,207478.0,207478.0,1,0.596300809552,3.03194028454,1.60684938933,[],2014-11-28 18:00:00+00:00,2014-11,2014-11-28 14:31:00+00:00,742.0,129121.0,"[{'amount': 100, 'last_sale_price': 2074.78, 'cost_basis': 2065.07, 'sid': 0}]",0.00577976148747,0.149623494884,0.0,0.0,0,0.184285996145,-78357.0,206736.0,206736.0,1236,[],0.0218
2014-12-01 21:00:00,0.251036428419,0.28221,0.041875795394,0.841485055327,0.160128089024,-0.044123267022,0.0,-78357.0,206578.0,206578.0,0.26001,1.61110894471,-0.453857527804,206578.0,206578.0,1,0.596300809552,3.03194028454,1.61110894471,[],2014-12-01 21:00:00+00:00,2014-12,2014-12-01 14:31:00+00:00,-900.0,128221.0,"[{'amount': 100, 'last_sale_price': 2065.78, 'cost_basis': 2065.07, 'sid': 0}]",-0.00697020624066,0.14058297145,0.0,0.0,0,0.173242219047,-78357.0,207478.0,207478.0,1237,[],0.0222
2014-12-02 21:00:00,0.250973042404,0.2702,0.0389237160052,0.853241945546,0.160085034744,-0.0445609240447,0.0,-78357.0,205377.0,205377.0,0.2474,1.61688710439,-0.472881823275,205377.0,205377.0,1,0.596300809552,3.03194028454,1.61688710439,[],2014-12-02 21:00:00+00:00,2014-12,2014-12-02 14:31:00+00:00,-1201.0,127020.0,"[{'amount': 100, 'last_sale_price': 2053.77, 'cost_basis': 2065.07, 'sid': 0}]",-0.00936664040992,0.128301919574,0.0,0.0,0,0.15821141922,-78357.0,206578.0,206578.0,1238,[],0.0228
2014-12-03 21:00:00,0.250915934602,0.28388,0.0415730885353,0.860218924442,0.16002693709,-0.0442903665621,0.0,-78357.0,206745.0,206745.0,0.26098,1.61031404804,-0.467174300203,206745.0,206745.0,1,0.596300809552,3.03194028454,1.61031404804,[],2014-12-03 21:00:00+00:00,2014-12,2014-12-03 14:31:00+00:00,1368.0,128388.0,"[{'amount': 100, 'last_sale_price': 2067.45, 'cost_basis': 2065.07, 'sid': 0}]",0.010769957487,0.1388445303,0.0,0.0,0,0.171172744858,-78357.0,205377.0,205377.0,1239,[],0.0229
2014-12-04 21:00:00,0.250822839842,0.29007,0.0431856399796,0.858057543353,0.15996421089,-0.0443505089918,0.0,-78357.0,207364.0,207364.0,0.26757,1.60738564574,-0.460204208776,207364.0,207364.0,1,0.596300809552,3.03194028454,1.60738564574,[],2014-12-04 21:00:00+00:00,2014-12,2014-12-04 14:31:00+00:00,619.0,129007.0,"[{'amount': 100, 'last_sale_price': 2073.64, 'cost_basis': 2065.07, 'sid': 0}]",0.00482132286507,0.1453205366,0.0,0.0,0,0.179090137698,-78357.0,206745.0,206745.0,1240,[],0.0225
2014-12-05 21:00:00,0.25072208393,0.28921,0.0423598008619,0.861151611217,0.159900485041,-0.0443588992761,0.0,-78357.0,207278.0,207278.0,0.26611,1.60779081763,-0.463220600144,207278.0,207278.0,1,0.596300809552,3.03194028454,1.60779081763,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-12-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3a00a5d262a64c93b60150cd3b2e1b25', 'dt': Timestamp('2014-12-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-12-05 21:00:00+00:00,2014-12,2014-12-05 14:31:00+00:00,-86.0,128921.0,"[{'amount': 100, 'last_sale_price': 2072.78, 'cost_basis': 2065.07, 'sid': 0}]",-0.000666630492919,0.142099866028,0.0,0.0,0,0.175116186205,-78357.0,207364.0,207364.0,1241,[],0.0231
2014-12-08 21:00:00,0.250621698321,0.29127,0.0431334004824,0.847646043712,0.159874738885,-0.0444160281536,207484.0,129127.0,0.0,0.0,0.26867,0.0,-0.450431441824,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-12-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3a00a5d262a64c93b60150cd3b2e1b25', 'dt': Timestamp('2014-12-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-12-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '76705feefa5040f5b0cfce6b4053a1e5', 'dt': Timestamp('2014-12-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-12-08 21:00:00+00:00,2014-12,2014-12-08 14:31:00+00:00,206.0,129127.0,[],0.00159787777011,0.14563088956,0.0,0.0,0,0.179395772228,-78357.0,207278.0,207278.0,1242,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '3a00a5d262a64c93b60150cd3b2e1b25', 'price': 2074.84, 'dt': Timestamp('2014-12-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0226
2014-12-09 21:00:00,0.250520827887,0.29127,0.0434931797843,0.8472066293,0.159810753032,-0.0444137555553,-205655.0,-76528.0,205655.0,205655.0,0.26907,1.59265684171,-0.44989468603,205655.0,205655.0,1,0.596300809552,3.03194028454,1.59265684171,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-12-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '76705feefa5040f5b0cfce6b4053a1e5', 'dt': Timestamp('2014-12-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-12-09 21:00:00+00:00,2014-12,2014-12-09 14:31:00+00:00,0.0,129127.0,"[{'amount': 100, 'last_sale_price': 2056.55, 'cost_basis': 2056.55, 'sid': 0}]",0.0,0.147096416375,0.0,0.0,0,0.181182518561,129127.0,0.0,0.0,1243,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '76705feefa5040f5b0cfce6b4053a1e5', 'price': 2056.55, 'dt': Timestamp('2014-12-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0222
2014-12-10 21:00:00,0.250420895184,0.29358,0.0440671589413,0.817003011934,0.159927347198,-0.0445084935107,0.0,-76528.0,205886.0,205886.0,0.27178,1.59159850956,-0.423411265515,205886.0,205886.0,1,0.596300809552,3.03194028454,1.59159850956,[],2014-12-10 21:00:00+00:00,2014-12,2014-12-10 14:31:00+00:00,231.0,129358.0,"[{'amount': 100, 'last_sale_price': 2058.86, 'cost_basis': 2056.55, 'sid': 0}]",0.00178893647339,0.150431495275,0.0,0.0,0,0.185216510506,-76528.0,205655.0,205655.0,1244,[],0.0218
2014-12-11 21:00:00,0.2505578624,0.26264,0.037831513447,0.825244372528,0.159873207374,-0.0452718960837,0.0,-76528.0,202792.0,202792.0,0.24074,1.60609516568,-0.454492014745,202792.0,202792.0,1,0.596300809552,3.03194028454,1.60609516568,[],2014-12-11 21:00:00+00:00,2014-12,2014-12-11 14:31:00+00:00,-3094.0,126264.0,"[{'amount': 100, 'last_sale_price': 2027.92, 'cost_basis': 2056.55, 'sid': 0}]",-0.0239181187093,0.12476506293,0.0,0.0,0,0.153685999768,-76528.0,205886.0,205886.0,1245,[],0.0219
2014-12-12 21:00:00,0.25045827641,0.26508,0.0389620038231,0.795650613484,0.159986377166,-0.0453859676269,0.0,-76528.0,203036.0,203036.0,0.24408,1.60492617068,-0.428440288531,203036.0,203036.0,1,0.596300809552,3.03194028454,1.60492617068,[],2014-12-12 21:00:00+00:00,2014-12,2014-12-12 14:31:00+00:00,244.0,126508.0,"[{'amount': 100, 'last_sale_price': 2030.36, 'cost_basis': 2056.55, 'sid': 0}]",0.00193245897485,0.13020805645,0.0,0.0,0,0.160326948016,-76528.0,202792.0,202792.0,1246,[],0.021
2014-12-15 21:00:00,0.250524602744,0.23975,0.0333271349708,0.784261544097,0.159951924027,-0.0442666330129,0.0,-76528.0,200503.0,200503.0,0.21855,1.61728574309,-0.43922878778,200503.0,200503.0,1,0.596300809552,3.03194028454,1.61728574309,[],2014-12-15 21:00:00+00:00,2014-12,2014-12-15 14:31:00+00:00,-2533.0,123975.0,"[{'amount': 100, 'last_sale_price': 2005.03, 'cost_basis': 2056.55, 'sid': 0}]",-0.0200224491732,0.108771272014,0.0,0.0,0,0.134022159381,-76528.0,203036.0,203036.0,1247,[],0.0212
2014-12-16 21:00:00,0.250515728841,0.22143,0.0298221749903,0.769114906698,0.159938964781,-0.0431668621199,0.0,-76528.0,198671.0,198671.0,0.20073,1.62654429644,-0.441450211755,198671.0,198671.0,1,0.596300809552,3.03194028454,1.62654429644,[],2014-12-16 21:00:00+00:00,2014-12,2014-12-16 14:31:00+00:00,-1832.0,122143.0,"[{'amount': 100, 'last_sale_price': 1986.71, 'cost_basis': 2056.55, 'sid': 0}]",-0.0147771728171,0.095849578125,0.0,0.0,0,0.118191998516,-76528.0,200503.0,200503.0,1248,[],0.0207
2014-12-17 21:00:00,0.250463018858,0.20849,0.0269743388843,0.805120669288,0.160123167047,-0.044731995694,0.0,-76528.0,197377.0,197377.0,0.18709,1.63325306788,-0.480618037397,197377.0,197377.0,1,0.596300809552,3.03194028454,1.63325306788,[],2014-12-17 21:00:00+00:00,2014-12,2014-12-17 14:31:00+00:00,-1294.0,120849.0,"[{'amount': 100, 'last_sale_price': 1973.77, 'cost_basis': 2056.55, 'sid': 0}]",-0.010594139656,0.0825081334689,0.0,0.0,0,0.101811201319,-76528.0,198671.0,198671.0,1249,[],0.0214
2014-12-18 21:00:00,0.250917295515,0.2537,0.034558197769,0.848471010997,0.160406207601,-0.0377038063016,0.0,-76528.0,201898.0,201898.0,0.2315,1.61041716519,-0.477869951417,201898.0,201898.0,1,0.596300809552,3.03194028454,1.61041716519,[],2014-12-18 21:00:00+00:00,2014-12,2014-12-18 14:31:00+00:00,4521.0,125370.0,"[{'amount': 100, 'last_sale_price': 2018.98, 'cost_basis': 2056.55, 'sid': 0}]",0.037410321972,0.115360401684,0.0,0.0,0,0.142607558973,-76528.0,197377.0,197377.0,1250,[],0.0222
2014-12-19 21:00:00,0.251260272797,0.29576,0.0434086800325,0.856918614085,0.160352220117,-0.0366501924802,0.0,-76528.0,206104.0,206104.0,0.27406,1.59060319812,-0.449888651417,206104.0,206104.0,1,0.596300809552,3.03194028454,1.59060319812,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-12-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9131483dad4d48e3869b8604fdd04e1d', 'dt': Timestamp('2014-12-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-12-19 21:00:00+00:00,2014-12,2014-12-19 14:31:00+00:00,4206.0,129576.0,"[{'amount': 100, 'last_sale_price': 2061.04, 'cost_basis': 2056.55, 'sid': 0}]",0.0335486958603,0.15075026997,0.0,0.0,0,0.186610945848,-76528.0,201898.0,201898.0,1251,[],0.0217
2014-12-22 21:00:00,0.251174381113,0.304,0.0450428461291,0.863994335697,0.160294808679,-0.036493020787,206928.0,130400.0,0.0,0.0,0.2823,0.0,-0.448750045102,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-12-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9131483dad4d48e3869b8604fdd04e1d', 'dt': Timestamp('2014-12-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-12-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '342fedf16a5e492b94d229c6f72e65eb', 'dt': Timestamp('2014-12-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-12-22 21:00:00+00:00,2014-12,2014-12-22 14:31:00+00:00,824.0,130400.0,[],0.00635920232142,0.157215470095,0.0,0.0,0,0.194547568869,-76528.0,206104.0,206104.0,1252,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '9131483dad4d48e3869b8604fdd04e1d', 'price': 2069.28, 'dt': Timestamp('2014-12-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0217
2014-12-23 21:00:00,0.251074097454,0.304,0.0440804137637,0.867249544269,0.160231680796,-0.036495777921,-208148.0,-77748.0,208148.0,208148.0,0.2814,1.59622699387,-0.451178513045,208148.0,208148.0,1,0.596300809552,3.03194028454,1.59622699387,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-12-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '342fedf16a5e492b94d229c6f72e65eb', 'dt': Timestamp('2014-12-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-12-23 21:00:00+00:00,2014-12,2014-12-23 14:31:00+00:00,0.0,130400.0,"[{'amount': 100, 'last_sale_price': 2081.48, 'cost_basis': 2081.48, 'sid': 0}]",0.0,0.15349916696,0.0,0.0,0,0.189928419496,130400.0,0.0,0.0,1253,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '342fedf16a5e492b94d229c6f72e65eb', 'price': 2081.48, 'dt': Timestamp('2014-12-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0226
2014-12-24 18:00:00,0.250974304859,0.30577,0.0442775319203,0.866989442927,0.160168026467,-0.0365011463908,0.0,-77748.0,208325.0,208325.0,0.28307,1.59541879504,-0.449372459652,208325.0,208325.0,1,0.596300809552,3.03194028454,1.59541879504,[],2014-12-24 18:00:00+00:00,2014-12,2014-12-24 14:31:00+00:00,177.0,130577.0,"[{'amount': 100, 'last_sale_price': 2083.25, 'cost_basis': 2081.48, 'sid': 0}]",0.00135736196319,0.154384740273,0.0,0.0,0,0.190948236873,-77748.0,208148.0,208148.0,1254,[],0.0227
2014-12-26 21:00:00,0.250874302313,0.30682,0.044685054356,0.873168383962,0.16010892975,-0.0364888904143,0.0,-77748.0,208430.0,208430.0,0.28432,1.59494038965,-0.453298521835,208430.0,208430.0,1,0.596300809552,3.03194028454,1.59494038965,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-12-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '21c86c3a42884284923abcb7da77165a', 'dt': Timestamp('2014-12-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-12-26 21:00:00+00:00,2014-12,2014-12-26 14:31:00+00:00,105.0,130682.0,"[{'amount': 100, 'last_sale_price': 2084.3, 'cost_basis': 2081.48, 'sid': 0}]",0.00080412323763,0.155888736818,0.0,0.0,0,0.192731604433,-77748.0,208325.0,208325.0,1255,[],0.0225
2014-12-29 21:00:00,0.250776285739,0.31015,0.0456209665904,0.874782632046,0.160045189091,-0.0364834868166,208763.0,131015.0,0.0,0.0,0.28795,0.0,-0.451741936821,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-12-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '21c86c3a42884284923abcb7da77165a', 'dt': Timestamp('2014-12-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-12-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a16452e0909d433d8bc4a6586c174cae', 'dt': Timestamp('2014-12-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-12-29 21:00:00+00:00,2014-12,2014-12-29 14:31:00+00:00,333.0,131015.0,[],0.00254817036776,0.159614565041,0.0,0.0,0,0.197260897908,-77748.0,208430.0,208430.0,1256,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '21c86c3a42884284923abcb7da77165a', 'price': 2087.63, 'dt': Timestamp('2014-12-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0222
2014-12-30 21:00:00,0.250676480825,0.31015,0.0457031522481,0.865617561452,0.160000005532,-0.0364605371159,-208849.0,-77834.0,208849.0,208849.0,0.28815,1.5940846468,-0.444232548548,208849.0,208849.0,1,0.596300809552,3.03194028454,1.5940846468,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-12-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a16452e0909d433d8bc4a6586c174cae', 'dt': Timestamp('2014-12-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-12-30 21:00:00+00:00,2014-12,2014-12-30 14:31:00+00:00,0.0,131015.0,"[{'amount': 100, 'last_sale_price': 2088.49, 'cost_basis': 2088.49, 'sid': 0}]",0.0,0.16027847059,0.0,0.0,0,0.198060743734,131015.0,0.0,0.0,1257,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'a16452e0909d433d8bc4a6586c174cae', 'price': 2088.49, 'dt': Timestamp('2014-12-30 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2014-12-31 21:00:00,0.250587596896,0.30377,0.0444707073628,0.846381442304,0.160010163195,-0.035984337923,0.0,-77834.0,208211.0,208211.0,0.28207,1.5969918007,-0.433759776092,208211.0,208211.0,1,0.596300809552,3.03194028454,1.5969918007,[],2014-12-31 21:00:00+00:00,2014-12,2014-12-31 14:31:00+00:00,-638.0,130377.0,"[{'amount': 100, 'last_sale_price': 2082.11, 'cost_basis': 2088.49, 'sid': 0}]",-0.00486967141167,0.156235139808,0.0,0.0,0,0.193135831211,-77834.0,208849.0,208849.0,1258,[],0.0217
2015-01-02 21:00:00,0.25061938839,0.28056,0.0402668209796,0.845753739842,0.15994703632,-0.0358594634462,0.0,-77834.0,205890.0,205890.0,0.25936,1.60781220716,-0.451395772867,205890.0,205890.0,1,0.596300809552,3.03194028454,1.60781220716,[],2015-01-02 21:00:00+00:00,2015-01,2015-01-02 14:31:00+00:00,-2321.0,128056.0,"[{'amount': 100, 'last_sale_price': 2058.9, 'cost_basis': 2088.49, 'sid': 0}]",-0.0178022197167,0.139480703907,0.0,0.0,0,0.172550180531,-77834.0,208211.0,208211.0,1259,[],0.0212
2015-01-05 21:00:00,0.250525614386,0.2761,0.0398187909842,0.812016859016,0.160104783416,-0.0352019175374,0.0,-77834.0,205444.0,205444.0,0.2557,1.60993652535,-0.427833984425,205444.0,205444.0,1,0.596300809552,3.03194028454,1.60993652535,[],2015-01-05 21:00:00+00:00,2015-01,2015-01-05 14:31:00+00:00,-446.0,127610.0,"[{'amount': 100, 'last_sale_price': 2054.44, 'cost_basis': 2088.49, 'sid': 0}]",-0.00348285125258,0.138987784085,0.0,0.0,0,0.171983360143,-77834.0,205890.0,205890.0,1260,[],0.0204
2015-01-06 21:00:00,0.250687983989,0.24381,0.0336633300986,0.795901738052,0.160096586094,-0.0332964651653,0.0,-77834.0,202215.0,202215.0,0.22411,1.62577081709,-0.440111974021,202215.0,202215.0,1,0.596300809552,3.03194028454,1.62577081709,[],2015-01-06 21:00:00+00:00,2015-01,2015-01-06 14:31:00+00:00,-3229.0,124381.0,"[{'amount': 100, 'last_sale_price': 2022.15, 'cost_basis': 2088.49, 'sid': 0}]",-0.0253036595878,0.11577471815,0.0,0.0,0,0.143308810582,-77834.0,205444.0,205444.0,1261,[],0.0197
