,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-11-02 20:00:00,0.00560455285529,0.0255069,-0.0179095890741,-0.157461273439,0.219621642044,0.00692229723476,0.0,97264.49,5286.2,5286.2,0.0052069,0.051547190955,2.76162446145,5286.2,5286.2,1,0.0135409801351,0.0549686814908,0.051547190955,[],2011-11-02 20:00:00+00:00,2011-11,2011-11-02 13:31:00+00:00,11.97,102550.69,"[{'amount': 100, 'last_sale_price': 52.862, 'cost_basis': 53.852399999999996, 'sid': 0}]",0.000116736389922,-3.23706762783,0.0,0.0,0,-4.07162388771,97264.49,5274.23,5274.23,2979,[],0.0203
2011-11-03 20:00:00,0.00560758396273,0.0262598,-0.0184511422172,-0.141636873235,0.219652415321,0.00694187414105,0.0,97264.49,5361.49,5361.49,0.0053598,0.0522430090314,2.53192351717,5361.49,5361.49,1,0.0135409801351,0.0549686814908,0.0522430090314,[],2011-11-03 20:00:00+00:00,2011-11,2011-11-03 13:31:00+00:00,75.29,102625.98,"[{'amount': 100, 'last_sale_price': 53.6149, 'cost_basis': 53.852399999999996, 'sid': 0}]",0.000734173509705,-3.33109102629,0.0,0.0,0,-4.19215370148,97264.49,5286.2,5286.2,2980,[],0.0209
2011-11-04 20:00:00,0.00560770606094,0.0258834,-0.01818253196,-0.147027408542,0.219623256071,0.00694554998804,0.0,97264.49,5323.85,5323.85,0.0052834,0.0518952738684,2.60660644767,5323.85,5323.85,1,0.0135409801351,0.0549686814908,0.0518952738684,[],2011-11-04 20:00:00+00:00,2011-11,2011-11-04 13:31:00+00:00,-37.64,102588.34,"[{'amount': 100, 'last_sale_price': 53.2385, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.000366768726593,-3.28332770396,0.0,0.0,0,-4.13269289847,97264.49,5361.49,5361.49,2981,[],0.0206
2011-11-07 21:00:00,0.00560680759674,0.0258155,-0.0179936157222,-0.141657311554,0.21959394029,0.00694425405148,0.0,97264.49,5317.06,5317.06,0.0054155,0.0518325176408,2.52418719888,5317.06,5317.06,1,0.0135409801351,0.0549686814908,0.0518325176408,[],2011-11-07 21:00:00+00:00,2011-11,2011-11-07 14:31:00+00:00,-6.79000000001,102581.55,"[{'amount': 100, 'last_sale_price': 53.1706, 'cost_basis': 53.852399999999996, 'sid': 0}]",-6.61868590525e-05,-3.24933719169,0.0,0.0,0,-4.09038543196,97264.49,5323.85,5323.85,2982,[],0.0204
2011-11-08 21:00:00,0.0056111087835,0.0266801,-0.0185225820503,-0.131584111622,0.219583411426,0.00695967911849,0.0,97264.49,5403.52,5403.52,0.0056801,0.0526309996658,2.38276557824,5403.52,5403.52,1,0.0135409801351,0.0549686814908,0.0526309996658,[],2011-11-08 21:00:00+00:00,2011-11,2011-11-08 14:31:00+00:00,86.46,102668.01,"[{'amount': 100, 'last_sale_price': 54.0352, 'cost_basis': 53.852399999999996, 'sid': 0}]",0.000842841622105,-3.34089040517,0.0,0.0,0,-4.20886228875,97264.49,5317.06,5317.06,2983,[],0.021
2011-11-09 21:00:00,0.0056254854011,0.0252236,-0.0176320514063,-0.163450756508,0.219806110365,0.00703493886644,0.0,97264.49,5257.87,5257.87,0.0052236,0.0512851050249,2.8324000767,5257.87,5257.87,1,0.0135409801351,0.0549686814908,0.0512851050249,[],2011-11-09 21:00:00+00:00,2011-11,2011-11-09 14:31:00+00:00,-145.65,102522.36,"[{'amount': 100, 'last_sale_price': 52.5787, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.00141865026896,-3.17658931849,0.0,0.0,0,-3.98856753231,97264.49,5403.52,5403.52,2984,[],0.02
2011-11-10 21:00:00,0.00563747750157,0.0238855,-0.0181479262779,-0.15623620827,0.219783442209,0.00701431587923,0.0,97264.49,5124.06,5124.06,0.0034855,0.0500452443169,2.6973508567,5124.06,5124.06,1,0.0135409801351,0.0549686814908,0.0500452443169,[],2011-11-10 21:00:00+00:00,2011-11,2011-11-10 14:31:00+00:00,-133.81,102388.55,"[{'amount': 100, 'last_sale_price': 51.2406, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.00130517869468,-3.26095060659,0.0,0.0,0,-4.08374752322,97264.49,5257.87,5257.87,2985,[],0.0204
2011-11-11 21:00:00,0.00563658849886,0.0238056,-0.0181653488755,-0.139799233623,0.219819193255,0.0070067649666,0.0,97264.49,5116.07,5116.07,0.0034056,0.0499711077962,2.44957385356,5116.07,5116.07,1,0.0135409801351,0.0549686814908,0.0499711077962,[],2011-11-11 21:00:00+00:00,2011-11,2011-11-11 14:31:00+00:00,-7.98999999999,102380.56,"[{'amount': 100, 'last_sale_price': 51.1607, 'cost_basis': 53.852399999999996, 'sid': 0}]",-7.80360694628e-05,-3.2627810343,0.0,0.0,0,-4.08655232616,97264.49,5124.06,5124.06,2986,[],0.0204
2011-11-14 21:00:00,0.00563935584692,0.0230927,-0.0182209861655,-0.148014273269,0.21980005326,0.00701743936619,0.0,97264.49,5044.78,5044.78,0.0026927,0.0493091193007,2.55978522229,5044.78,5044.78,1,0.0135409801351,0.0549686814908,0.0493091193007,[],2011-11-14 21:00:00+00:00,2011-11,2011-11-14 14:31:00+00:00,-71.29,102309.27,"[{'amount': 100, 'last_sale_price': 50.4478, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.000696323598933,-3.27196427653,0.0,0.0,0,-4.09679883651,97264.49,5116.07,5116.07,2987,[],0.0204
2011-11-15 21:00:00,0.0056498341331,0.0243656,-0.0183150116255,-0.143910118087,0.219767632216,0.00702746949123,0.0,97264.49,5172.07,5172.07,0.0037656,0.0504904694183,2.51191941164,5172.07,5172.07,1,0.0135409801351,0.0549686814908,0.0504904694183,[],2011-11-15 21:00:00+00:00,2011-11,2011-11-15 14:31:00+00:00,127.29,102436.56,"[{'amount': 100, 'last_sale_price': 51.7207, 'cost_basis': 53.852399999999996, 'sid': 0}]",0.00124416878353,-3.28240961463,0.0,0.0,0,-4.1175137728,97264.49,5044.78,5044.78,2988,[],0.0206
2011-11-16 21:00:00,0.00565102637065,0.0238256,-0.0178559337798,-0.158135079803,0.219784096074,0.00703962967549,0.0,97264.49,5118.07,5118.07,0.0037256,0.0499896662088,2.71471874968,5118.07,5118.07,1,0.0135409801351,0.0549686814908,0.0499896662088,[],2011-11-16 21:00:00+00:00,2011-11,2011-11-16 14:31:00+00:00,-54.0,102382.56,"[{'amount': 100, 'last_sale_price': 51.1807, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.000527155538999,-3.20141565842,0.0,0.0,0,-4.01591649161,97264.49,5172.07,5172.07,2989,[],0.0201
2011-11-17 21:00:00,0.00565701006422,0.0228466,-0.0174334290101,-0.172278369917,0.219801691999,0.00706446907028,0.0,97264.49,5020.17,5020.17,0.0032466,0.049080380186,2.90706839896,5020.17,5020.17,1,0.0135409801351,0.0549686814908,0.049080380186,[],2011-11-17 21:00:00+00:00,2011-11,2011-11-17 14:31:00+00:00,-97.9,102284.66,"[{'amount': 100, 'last_sale_price': 50.2017, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.0009562175433,-3.12434783685,0.0,0.0,0,-3.91512368851,97264.49,5118.07,5118.07,2990,[],0.0196
2011-11-18 21:00:00,0.00565686952491,0.022518,-0.0179580574437,-0.172605054279,0.219764967795,0.00706471199136,0.0,97264.49,4987.31,4987.31,0.002418,0.0487747892947,2.90614012815,4987.31,4987.31,1,0.0135409801351,0.0549686814908,0.0487747892947,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b8e74044b9244e5382896a7278bb3c27', 'dt': Timestamp('2011-11-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-18 21:00:00+00:00,2011-11,2011-11-18 14:31:00+00:00,-32.86,102251.8,"[{'amount': 100, 'last_sale_price': 49.8731, 'cost_basis': 53.852399999999996, 'sid': 0}]",-0.000321260294554,-3.21782150163,0.0,0.0,0,-4.03299630175,97264.49,5020.17,5020.17,2991,[],0.0201
2011-11-21 21:00:00,0.0056605525371,0.0217193,-0.0176188809402,-0.1880347252,0.219795101061,0.00708609815676,4907.44,102171.93,0.0,0.0,0.0020193,0.0,3.12097600556,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b8e74044b9244e5382896a7278bb3c27', 'dt': Timestamp('2011-11-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b2c4dfa25bd04fbeb8c1f9e27d8e8126', 'dt': Timestamp('2011-11-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-21 21:00:00+00:00,2011-11,2011-11-21 14:31:00+00:00,-79.87,102171.93,[],-0.000781110943768,-3.15705941272,0.0,0.0,0,-3.95485209331,97264.49,4987.31,4987.31,2992,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'b8e74044b9244e5382896a7278bb3c27', 'price': 49.074400000000004, 'dt': Timestamp('2011-11-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0197
2011-11-22 21:00:00,0.00565960866799,0.0217093,-0.0173204946642,-0.1913969447,0.219761694007,0.00708600737463,-5009.2,97162.73,5008.2,5008.2,0.0023093,0.0490178566447,3.1703236248,5008.2,5008.2,1,0.0135409801351,0.0549686814908,0.0490178566447,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b2c4dfa25bd04fbeb8c1f9e27d8e8126', 'dt': Timestamp('2011-11-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4f9a5061d6984a619e6a15c859940722', 'dt': Timestamp('2011-11-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-22 21:00:00+00:00,2011-11,2011-11-22 14:31:00+00:00,-1.0,102170.93,"[{'amount': 100, 'last_sale_price': 50.082, 'cost_basis': 50.092, 'sid': 0}]",-9.78742400188e-06,-3.10483548536,0.0,0.0,0,-3.8896402536,102171.93,0.0,0.0,2993,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'b2c4dfa25bd04fbeb8c1f9e27d8e8126', 'price': 50.092, 'dt': Timestamp('2011-11-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0194
2011-11-23 21:00:00,0.00567039114514,0.020433,-0.0169199074932,-0.209263202995,0.219818674218,0.00712837867081,4880.57,102043.3,0.0,0.0,0.001533,0.0,3.40949095951,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4f9a5061d6984a619e6a15c859940722', 'dt': Timestamp('2011-11-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7305698511744b268d44951eaf7ba8da', 'dt': Timestamp('2011-11-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-23 21:00:00+00:00,2011-11,2011-11-23 14:31:00+00:00,-127.63,102043.3,[],-0.00124918115163,-3.02980657542,0.0,0.0,0,-3.78711150828,97162.73,5008.2,5008.2,2994,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '4f9a5061d6984a619e6a15c859940722', 'price': 48.8057, 'dt': Timestamp('2011-11-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0189
2011-11-25 18:00:00,0.00567109439127,0.0199587,-0.0177533751567,-0.211386732006,0.219783359813,0.00713050846694,-4882.57,97160.73,4835.14,4835.14,0.000258699999999,0.0474052527813,3.43239900039,4835.14,4835.14,1,0.0135409801351,0.0549686814908,0.0474052527813,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7305698511744b268d44951eaf7ba8da', 'dt': Timestamp('2011-11-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-11-25 18:00:00+00:00,2011-11,2011-11-25 14:31:00+00:00,-47.43,101995.87,"[{'amount': 100, 'last_sale_price': 48.3514, 'cost_basis': 48.8257, 'sid': 0}]",-0.000464802686703,-3.17763540401,0.0,0.0,0,-3.97223406838,102043.3,0.0,0.0,2995,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '7305698511744b268d44951eaf7ba8da', 'price': 48.8257, 'dt': Timestamp('2011-11-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0197
2011-11-28 21:00:00,0.00569004196337,0.0216374,-0.0176240243878,-0.188327344564,0.219910052824,0.00720323404643,0.0,97160.73,5003.01,5003.01,0.0019374,0.0489705055825,3.10377078148,5003.01,5003.01,1,0.0135409801351,0.0549686814908,0.0489705055825,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '70a92f1ea93048d48a77ba4c2baa4a5c', 'dt': Timestamp('2011-11-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-28 21:00:00+00:00,2011-11,2011-11-28 14:31:00+00:00,167.87,102163.74,"[{'amount': 100, 'last_sale_price': 50.0301, 'cost_basis': 48.8257, 'sid': 0}]",0.00164585095455,-3.14233741874,0.0,0.0,0,-3.9412336008,97160.73,4835.14,4835.14,2996,[],0.0197
2011-11-29 21:00:00,0.00569025788581,0.021239,-0.0179571521669,-0.18653058295,0.219874263964,0.00720166314252,4963.17,102123.9,0.0,0.0,0.001239,0.0,3.07017984659,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '70a92f1ea93048d48a77ba4c2baa4a5c', 'dt': Timestamp('2011-11-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '96517b154081468890c1a3c551a87cea', 'dt': Timestamp('2011-11-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-29 21:00:00+00:00,2011-11,2011-11-29 14:31:00+00:00,-39.84,102123.9,[],-0.000389962231218,-3.20093368414,0.0,0.0,0,-4.01532520458,97160.73,5003.01,5003.01,2997,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '70a92f1ea93048d48a77ba4c2baa4a5c', 'price': 49.6317, 'dt': Timestamp('2011-11-29 00:00:00+0000', tz='UTC', offset='B')}]",0.02
2011-11-30 21:00:00,0.00568931058304,0.021229,-0.0187750210066,-0.151294904883,0.220195529349,0.00717700214158,-5084.88,97039.02,5083.88,5083.88,0.000428999999999,0.049781978381,2.5489337561,5083.88,5083.88,1,0.0135409801351,0.0549686814908,0.049781978381,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '96517b154081468890c1a3c551a87cea', 'dt': Timestamp('2011-11-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-11-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2100fbc24bfb4b109e8c91eac27befd8', 'dt': Timestamp('2011-11-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-11-30 21:00:00+00:00,2011-11,2011-11-30 14:31:00+00:00,-1.0,102122.9,"[{'amount': 100, 'last_sale_price': 50.8388, 'cost_basis': 50.848800000000004, 'sid': 0}]",-9.79202713567e-06,-3.34233368092,0.0,0.0,0,-4.19292261308,102123.9,0.0,0.0,2998,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '96517b154081468890c1a3c551a87cea', 'price': 50.8488, 'dt': Timestamp('2011-11-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0208
2011-12-01 21:00:00,0.00569229080083,0.0219812,-0.0190093959138,-0.152914782372,0.220159528313,0.00717448856362,5159.1,102198.12,0.0,0.0,0.000881199999999,0.0,2.58176571681,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-11-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2100fbc24bfb4b109e8c91eac27befd8', 'dt': Timestamp('2011-12-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-12-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ccbbcfa98ba4dcb856ef02bea00dae8', 'dt': Timestamp('2011-12-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-12-01 21:00:00+00:00,2011-12,2011-12-01 14:31:00+00:00,75.22,102198.12,[],0.000736563493594,-3.38228741202,0.0,0.0,0,-4.24526677402,97039.02,5083.88,5083.88,2999,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '2100fbc24bfb4b109e8c91eac27befd8', 'price': 51.591, 'dt': Timestamp('2011-12-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0211
2011-12-02 21:00:00,0.00569134384793,0.0219712,-0.0184150637446,-0.153118918496,0.220122834919,0.00717449593044,-5184.65,97013.47,5183.65,5183.65,0.0014712,0.0507220751426,2.58419985624,5183.65,5183.65,1,0.0135409801351,0.0549686814908,0.0507220751426,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-12-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ccbbcfa98ba4dcb856ef02bea00dae8', 'dt': Timestamp('2011-12-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-12-02 21:00:00+00:00,2011-12,2011-12-02 14:31:00+00:00,-1.0,102197.12,"[{'amount': 100, 'last_sale_price': 51.8365, 'cost_basis': 51.8465, 'sid': 0}]",-9.78491580863e-06,-3.27768268768,0.0,0.0,0,-4.11419161986,102198.12,0.0,0.0,3000,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '4ccbbcfa98ba4dcb856ef02bea00dae8', 'price': 51.8465, 'dt': Timestamp('2011-12-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0205
2011-12-05 21:00:00,0.00569171793721,0.0224114,-0.0182845088538,-0.144407040327,0.220106172005,0.00718071032264,0.0,97013.47,5227.67,5227.67,0.0020114,0.0511307874697,2.4611338408,5227.67,5227.67,1,0.0135409801351,0.0549686814908,0.0511307874697,[],2011-12-05 21:00:00+00:00,2011-12,2011-12-05 14:31:00+00:00,44.02,102241.14,"[{'amount': 100, 'last_sale_price': 52.2767, 'cost_basis': 51.8465, 'sid': 0}]",0.000430736208613,-3.25351149062,0.0,0.0,0,-4.08412003614,97013.47,5183.65,5183.65,3001,[],0.0204
2011-12-06 21:00:00,0.00569132909722,0.0221374,-0.0187058805101,-0.143460969202,0.220069711742,0.00718018947975,0.0,97013.47,5200.27,5200.27,0.0013374,0.0508764281593,2.44248671005,5200.27,5200.27,1,0.0135409801351,0.0549686814908,0.0508764281593,[],2011-12-06 21:00:00+00:00,2011-12,2011-12-06 14:31:00+00:00,-27.4,102213.74,"[{'amount': 100, 'last_sale_price': 52.0027, 'cost_basis': 51.8465, 'sid': 0}]",-0.000267993881915,-3.3281676292,0.0,0.0,0,-4.17864961651,97013.47,5227.67,5227.67,3002,[],0.0208
2011-12-07 21:00:00,0.00569083971095,0.02189,-0.0181326676717,-0.141732169474,0.220033797761,0.00717928775424,0.0,97013.47,5175.53,5175.53,0.00169,0.0506466449422,2.41274265338,5175.53,5175.53,1,0.0135409801351,0.0549686814908,0.0506466449422,[],2011-12-07 21:00:00+00:00,2011-12,2011-12-07 14:31:00+00:00,-24.74,102189.0,"[{'amount': 100, 'last_sale_price': 51.7553, 'cost_basis': 51.8465, 'sid': 0}]",-0.00024204182334,-3.22677809529,0.0,0.0,0,-4.05214207725,97013.47,5200.27,5200.27,3003,[],0.0202
2011-12-08 21:00:00,0.00569017862291,0.0220989,-0.0178074358986,-0.159877504849,0.22008272638,0.00716647200092,0.0,97013.47,5196.42,5196.42,0.0021989,0.0508406769638,2.68280924038,5196.42,5196.42,1,0.0135409801351,0.0549686814908,0.0508406769638,[],2011-12-08 21:00:00+00:00,2011-12,2011-12-08 14:31:00+00:00,20.89,102209.89,"[{'amount': 100, 'last_sale_price': 51.9642, 'cost_basis': 51.8465, 'sid': 0}]",0.000204425133821,-3.17145829279,0.0,0.0,0,-3.98220960014,97013.47,5175.53,5175.53,3004,[],0.0199
2011-12-09 21:00:00,0.00569028356216,0.0224926,-0.0185776134144,-0.145693421133,0.22010015622,0.00717396988247,0.0,97013.47,5235.79,5235.79,0.0017926,0.0512061407584,2.47863199721,5235.79,5235.79,1,0.0135409801351,0.0549686814908,0.0512061407584,[],2011-12-09 21:00:00+00:00,2011-12,2011-12-09 14:31:00+00:00,39.37,102249.26,"[{'amount': 100, 'last_sale_price': 52.3579, 'cost_basis': 51.8465, 'sid': 0}]",0.000385187773903,-3.30629662282,0.0,0.0,0,-4.15159455151,97013.47,5196.42,5196.42,3005,[],0.0207
2011-12-12 21:00:00,0.00568975770573,0.0222558,-0.0181932139523,-0.158434595202,0.220106142333,0.00717737998262,0.0,97013.47,5212.11,5212.11,0.0019558,0.0509863578177,2.662274667,5212.11,5212.11,1,0.0135409801351,0.0549686814908,0.0509863578177,[],2011-12-12 21:00:00+00:00,2011-12,2011-12-12 14:31:00+00:00,-23.68,102225.58,"[{'amount': 100, 'last_sale_price': 52.1211, 'cost_basis': 51.8465, 'sid': 0}]",-0.000231590918115,-3.23989970484,0.0,0.0,0,-4.06901377706,97013.47,5235.79,5235.79,3006,[],0.0203
