,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-08-08 20:00:00,0.162800106642,0.76037,0.0502497109685,-0.238073873745,0.216556354435,0.192632995775,0.0,64091.0,111946.0,111946.0,0.73637,0.635923129797,0.529644204841,111946.0,111946.0,1,0.273343541779,1.5660339041,0.635923129797,[],2011-08-08 20:00:00+00:00,2011-08,2011-08-08 13:31:00+00:00,-7992.0,176037.0,"[{'amount': 100, 'last_sale_price': 1119.46, 'cost_basis': 1254.06, 'sid': 0}]",-0.043427937988,0.255933181738,0.0,0.0,0,0.346915659691,64091.0,119938.0,119938.0,2918,[],0.024
2011-08-09 20:00:00,0.163009129047,0.81344,0.0558926884989,-0.201953357835,0.216966828983,0.194438622729,0.0,64091.0,117253.0,117253.0,0.79144,0.646577774837,0.537760423253,117253.0,117253.0,1,0.273343541779,1.5660339041,0.646577774837,[],2011-08-09 20:00:00+00:00,2011-08,2011-08-09 13:31:00+00:00,5307.0,181344.0,"[{'amount': 100, 'last_sale_price': 1172.53, 'cost_basis': 1254.06, 'sid': 0}]",0.0301470713543,0.295842547305,0.0,0.0,0,0.401527397228,64091.0,111946.0,111946.0,2919,[],0.022
2011-08-10 20:00:00,0.163200727855,0.76167,0.0523013998472,-0.237189035222,0.21731737126,0.196070351088,0.0,64091.0,112076.0,112076.0,0.73997,0.636191795285,0.528201707018,112076.0,112076.0,1,0.273343541779,1.5660339041,0.636191795285,[],2011-08-10 20:00:00+00:00,2011-08,2011-08-10 13:31:00+00:00,-5177.0,176167.0,"[{'amount': 100, 'last_sale_price': 1120.76, 'cost_basis': 1254.06, 'sid': 0}]",-0.0285479530616,0.269809852948,0.0,0.0,0,0.365706100424,64091.0,117253.0,117253.0,2920,[],0.0217
2011-08-11 20:00:00,0.163398065983,0.81355,0.0548585516774,-0.201878499234,0.217705118209,0.197766178242,0.0,64091.0,117264.0,117264.0,0.79015,0.646599211491,0.536131618035,117264.0,117264.0,1,0.273343541779,1.5660339041,0.646599211491,[],2011-08-11 20:00:00+00:00,2011-08,2011-08-11 13:31:00+00:00,5188.0,181355.0,"[{'amount': 100, 'last_sale_price': 1172.64, 'cost_basis': 1254.06, 'sid': 0}]",0.0294493293296,0.286334129585,0.0,0.0,0,0.388572746506,64091.0,112076.0,112076.0,2921,[],0.0234
2011-08-12 20:00:00,0.16337270543,0.81972,0.0560968705816,-0.197679047813,0.217673298916,0.197786303682,0.0,64091.0,117881.0,117881.0,0.79732,0.647797463346,0.537071559545,117881.0,117881.0,1,0.273343541779,1.5660339041,0.647797463346,[],2011-08-12 20:00:00+00:00,2011-08,2011-08-12 13:31:00+00:00,617.0,181972.0,"[{'amount': 100, 'last_sale_price': 1178.81, 'cost_basis': 1254.06, 'sid': 0}]",0.00340216702048,0.295609587052,0.0,0.0,0,0.401097840832,64091.0,117264.0,117264.0,2922,[],0.0224
2011-08-15 20:00:00,0.163395392143,0.8454,0.0576008632518,-0.180200789518,0.217729863584,0.198164294927,0.0,64091.0,120449.0,120449.0,0.8225,0.652698601929,0.541140784538,120449.0,120449.0,1,0.273343541779,1.5660339041,0.652698601929,[],2011-08-15 20:00:00+00:00,2011-08,2011-08-15 13:31:00+00:00,2568.0,184540.0,"[{'amount': 100, 'last_sale_price': 1204.49, 'cost_basis': 1254.06, 'sid': 0}]",0.0141120611962,0.305910076776,0.0,0.0,0,0.415131698523,64091.0,117881.0,117881.0,2923,[],0.0229
2011-08-16 20:00:00,0.163378995218,0.83367,0.0571846070384,-0.188184441041,0.217711489287,0.198247457022,0.0,64091.0,119276.0,119276.0,0.81137,0.650476912422,0.539033787633,119276.0,119276.0,1,0.273343541779,1.5660339041,0.650476912422,[],2011-08-16 20:00:00+00:00,2011-08,2011-08-16 13:31:00+00:00,-1173.0,183367.0,"[{'amount': 100, 'last_sale_price': 1192.76, 'cost_basis': 1254.06, 'sid': 0}]",-0.00635634550775,0.303273015153,0.0,0.0,0,0.411639311889,64091.0,120449.0,120449.0,2924,[],0.0223
2011-08-17 20:00:00,0.163351088656,0.8348,0.0577242244802,-0.187415337757,0.217674426922,0.198247747274,0.0,64091.0,119389.0,119389.0,0.8131,0.650692173534,0.539131900924,119389.0,119389.0,1,0.273343541779,1.5660339041,0.650692173534,[],2011-08-17 20:00:00+00:00,2011-08,2011-08-17 13:31:00+00:00,113.0,183480.0,"[{'amount': 100, 'last_sale_price': 1193.89, 'cost_basis': 1254.06, 'sid': 0}]",0.000616250470368,0.307443502106,0.0,0.0,0,0.417228729514,64091.0,119276.0,119276.0,2925,[],0.0217
2011-08-18 20:00:00,0.163549006549,0.78156,0.05451972504,-0.223651506551,0.218030734959,0.199899331475,0.0,64091.0,114065.0,114065.0,0.76076,0.640253485709,0.529341275898,114065.0,114065.0,1,0.273343541779,1.5660339041,0.640253485709,[],2011-08-18 20:00:00+00:00,2011-08,2011-08-18 13:31:00+00:00,-5324.0,178156.0,"[{'amount': 100, 'last_sale_price': 1140.65, 'cost_basis': 1254.06, 'sid': 0}]",-0.0290167865707,0.284388077563,0.0,0.0,0,0.385401091284,64091.0,119389.0,119389.0,2926,[],0.0208
2011-08-19 20:00:00,0.163546647883,0.76444,0.0533096541408,-0.235303706653,0.218038000502,0.200085839075,0.0,64091.0,112353.0,112353.0,0.74374,0.636762938949,0.526289675374,112353.0,112353.0,1,0.273343541779,1.5660339041,0.636762938949,[],2011-08-19 20:00:00+00:00,2011-08,2011-08-19 13:31:00+00:00,-1712.0,176444.0,"[{'amount': 100, 'last_sale_price': 1123.53, 'cost_basis': 1254.06, 'sid': 0}]",-0.00960955567031,0.275850623709,0.0,0.0,0,0.373912771699,64091.0,114065.0,114065.0,2927,[],0.0207
2011-08-22 20:00:00,0.163518709707,0.76473,0.0530673763747,-0.235106383529,0.218000764204,0.200085777213,0.0,64091.0,112382.0,112382.0,0.74373,0.636822630091,0.526248599804,112382.0,112382.0,1,0.273343541779,1.5660339041,0.636822630091,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-08-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cb8fe1f7a0884e408efcf21cec2650fc', 'dt': Timestamp('2011-08-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-08-22 20:00:00+00:00,2011-08,2011-08-22 13:31:00+00:00,29.0,176473.0,"[{'amount': 100, 'last_sale_price': 1123.82, 'cost_basis': 1254.06, 'sid': 0}]",0.00016435809662,0.274078277097,0.0,0.0,0,0.371491661414,64091.0,112353.0,112353.0,2928,[],0.021
2011-08-23 20:00:00,0.163613281052,0.80325,0.0555422379215,-0.20888209903,0.218195364826,0.20099779687,116234.0,180325.0,0.0,0.0,0.78175,0.0,0.532230567353,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-08-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cb8fe1f7a0884e408efcf21cec2650fc', 'dt': Timestamp('2011-08-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '127990ccf0c64c3fbbcdddfff2ee4268', 'dt': Timestamp('2011-08-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-08-23 20:00:00+00:00,2011-08,2011-08-23 13:31:00+00:00,3852.0,180325.0,[],0.0218277016881,0.290982303951,0.0,0.0,0,0.394631851417,64091.0,112382.0,112382.0,2929,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'cb8fe1f7a0884e408efcf21cec2650fc', 'price': 1162.34, 'dt': Timestamp('2011-08-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0215
2011-08-24 20:00:00,0.163585366543,0.80324,0.0542157850665,-0.198502653734,0.218191967731,0.200929275993,-117761.0,62564.0,117760.0,117760.0,0.78034,0.653046738094,0.526677342087,117760.0,117760.0,1,0.273343541779,1.5660339041,0.653046738094,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '127990ccf0c64c3fbbcdddfff2ee4268', 'dt': Timestamp('2011-08-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-08-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9542736928394a938c611c2b7a3d8063', 'dt': Timestamp('2011-08-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-08-24 20:00:00+00:00,2011-08,2011-08-24 13:31:00+00:00,-1.0,180324.0,"[{'amount': 100, 'last_sale_price': 1177.6, 'cost_basis': 1177.61, 'sid': 0}]",-5.54554277e-06,0.282324292466,0.0,0.0,0,0.382875062259,180325.0,0.0,0.0,2930,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '127990ccf0c64c3fbbcdddfff2ee4268', 'price': 1177.61, 'dt': Timestamp('2011-08-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0229
2011-08-25 20:00:00,0.163586010583,0.7849,0.0533174833506,-0.210978376722,0.218202585451,0.201134530937,115926.0,178490.0,0.0,0.0,0.7626,0.0,0.523413432427,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-08-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9542736928394a938c611c2b7a3d8063', 'dt': Timestamp('2011-08-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-08-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '03527cbf3ec842d6b85a21ba2bd5c2ec', 'dt': Timestamp('2011-08-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-08-25 20:00:00+00:00,2011-08,2011-08-25 13:31:00+00:00,-1834.0,178490.0,[],-0.0101705818416,0.276207760858,0.0,0.0,0,0.374659056662,62564.0,117760.0,117760.0,2931,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '9542736928394a938c611c2b7a3d8063', 'price': 1159.26, 'dt': Timestamp('2011-08-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2011-08-26 20:00:00,0.163558119291,0.78489,0.0534021465682,-0.19904709954,0.218210315043,0.201044672747,-117681.0,60809.0,117680.0,117680.0,0.76299,0.659312338575,0.517049119355,117680.0,117680.0,1,0.273343541779,1.5660339041,0.659312338575,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-08-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '03527cbf3ec842d6b85a21ba2bd5c2ec', 'dt': Timestamp('2011-08-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-08-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1e9c374373a74d01a94fbb6e328e8ef9', 'dt': Timestamp('2011-08-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-08-26 20:00:00+00:00,2011-08,2011-08-26 13:31:00+00:00,-1.0,178489.0,"[{'amount': 100, 'last_sale_price': 1176.8, 'cost_basis': 1176.81, 'sid': 0}]",-5.60255476497e-06,0.278554498726,0.0,0.0,0,0.37782751881,178490.0,0.0,0.0,2932,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '03527cbf3ec842d6b85a21ba2bd5c2ec', 'price': 1176.81, 'dt': Timestamp('2011-08-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0219
2011-08-29 20:00:00,0.163619035798,0.81816,0.0551507411519,-0.176396150416,0.21833031067,0.201691975032,121007.0,181816.0,0.0,0.0,0.79536,0.0,0.522256623007,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-08-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1e9c374373a74d01a94fbb6e328e8ef9', 'dt': Timestamp('2011-08-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-08-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a04df825e6bc4560a995c1b6c0287fc7', 'dt': Timestamp('2011-08-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-08-29 20:00:00+00:00,2011-08,2011-08-29 13:31:00+00:00,3327.0,181816.0,[],0.0186398041336,0.290280221349,0.0,0.0,0,0.393878772689,60809.0,117680.0,117680.0,2933,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '1e9c374373a74d01a94fbb6e328e8ef9', 'price': 1210.07, 'dt': Timestamp('2011-08-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0228
2011-08-30 20:00:00,0.163591158721,0.81815,0.0558097600617,-0.174463131529,0.21829414546,0.201688924033,-121293.0,60523.0,121292.0,121292.0,0.79625,0.667117674559,0.521147452333,121292.0,121292.0,1,0.273343541779,1.5660339041,0.667117674559,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-08-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a04df825e6bc4560a995c1b6c0287fc7', 'dt': Timestamp('2011-08-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-08-30 20:00:00+00:00,2011-08,2011-08-30 13:31:00+00:00,-1.0,181815.0,"[{'amount': 100, 'last_sale_price': 1212.92, 'cost_basis': 1212.93, 'sid': 0}]",-5.50006600079e-06,0.295679500809,0.0,0.0,0,0.401189713079,181816.0,0.0,0.0,2934,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'a04df825e6bc4560a995c1b6c0287fc7', 'price': 1212.93, 'dt': Timestamp('2011-08-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0219
2011-08-31 20:00:00,0.163565682287,0.82412,0.0559083499346,-0.170399853666,0.218261650164,0.201706912788,0.0,60523.0,121889.0,121889.0,0.80182,0.668207135495,0.522051926818,121889.0,121889.0,1,0.273343541779,1.5660339041,0.668207135495,[],2011-08-31 20:00:00+00:00,2011-08,2011-08-31 13:31:00+00:00,597.0,182412.0,"[{'amount': 100, 'last_sale_price': 1218.89, 'cost_basis': 1212.93, 'sid': 0}]",0.00328355746226,0.296267500822,0.0,0.0,0,0.401924932438,60523.0,121292.0,121292.0,2935,[],0.0223
2011-09-01 20:00:00,0.163555418348,0.80965,0.0554549989297,-0.18024839612,0.21825232226,0.201831081773,0.0,60523.0,120442.0,120442.0,0.78815,0.665554112674,0.519481605275,120442.0,120442.0,1,0.273343541779,1.5660339041,0.665554112674,[],2011-09-01 20:00:00+00:00,2011-09,2011-09-01 13:31:00+00:00,-1447.0,180965.0,"[{'amount': 100, 'last_sale_price': 1204.42, 'cost_basis': 1212.93, 'sid': 0}]",-0.00793259215402,0.293436441152,0.0,0.0,0,0.398172686964,60523.0,121889.0,121889.0,2936,[],0.0215
2011-09-02 20:00:00,0.163604091861,0.7792,0.0542345532025,-0.200973305427,0.218341042997,0.202376482769,0.0,60523.0,117397.0,117397.0,0.759,0.659830260791,0.514049928742,117397.0,117397.0,1,0.273343541779,1.5660339041,0.659830260791,[],2011-09-02 20:00:00+00:00,2011-09,2011-09-02 13:31:00+00:00,-3045.0,177920.0,"[{'amount': 100, 'last_sale_price': 1173.97, 'cost_basis': 1212.93, 'sid': 0}]",-0.0168264581549,0.285181086334,0.0,0.0,0,0.38695184253,60523.0,120442.0,120442.0,2937,[],0.0202
2011-09-06 20:00:00,0.163583206858,0.77047,0.0538858408713,-0.20691509954,0.218314785618,0.202425413142,0.0,60523.0,116524.0,116524.0,0.75067,0.658152919846,0.512478612354,116524.0,116524.0,1,0.273343541779,1.5660339041,0.658152919846,[],2011-09-06 20:00:00+00:00,2011-09,2011-09-06 13:31:00+00:00,-873.0,177047.0,"[{'amount': 100, 'last_sale_price': 1165.24, 'cost_basis': 1212.93, 'sid': 0}]",-0.00490669964029,0.282946168803,0.0,0.0,0,0.383987745687,60523.0,117397.0,117397.0,2938,[],0.0198
2011-09-07 20:00:00,0.163646085292,0.80385,0.0557955407146,-0.184196021779,0.21843857026,0.203084505787,0.0,60523.0,119862.0,119862.0,0.78335,0.664478753777,0.517693256555,119862.0,119862.0,1,0.273343541779,1.5660339041,0.664478753777,[],2011-09-07 20:00:00+00:00,2011-09,2011-09-07 13:31:00+00:00,3338.0,180385.0,"[{'amount': 100, 'last_sale_price': 1198.62, 'cost_basis': 1212.93, 'sid': 0}]",0.018853750699,0.295912195633,0.0,0.0,0,0.401738371086,60523.0,116524.0,116524.0,2939,[],0.0205
2011-09-08 20:00:00,0.163632221086,0.79113,0.0552334725019,-0.192853480347,0.218423609172,0.203182836905,0.0,60523.0,118590.0,118590.0,0.77113,0.662095995266,0.515432966766,118590.0,118590.0,1,0.273343541779,1.5660339041,0.662095995266,[],2011-09-08 20:00:00+00:00,2011-09,2011-09-08 13:31:00+00:00,-1272.0,179113.0,"[{'amount': 100, 'last_sale_price': 1185.9, 'cost_basis': 1212.93, 'sid': 0}]",-0.00705158411176,0.292186603225,0.0,0.0,0,0.396766188539,60523.0,119862.0,119862.0,2940,[],0.02
2011-09-09 20:00:00,0.1636885822,0.75946,0.0534512554222,-0.21440872554,0.218526553556,0.203782414788,0.0,60523.0,115423.0,115423.0,0.74016,0.656013776954,0.509785582155,115423.0,115423.0,1,0.273343541779,1.5660339041,0.656013776954,[],2011-09-09 20:00:00+00:00,2011-09,2011-09-09 13:31:00+00:00,-3167.0,175946.0,"[{'amount': 100, 'last_sale_price': 1154.23, 'cost_basis': 1212.93, 'sid': 0}]",-0.0176815753184,0.279643434203,0.0,0.0,0,0.379693613172,60523.0,118590.0,118590.0,2941,[],0.0193
2011-09-12 20:00:00,0.163665644543,0.7675,0.0539427506959,-0.208936518631,0.218498874802,0.203818684205,0.0,60523.0,116227.0,116227.0,0.7481,0.657578500707,0.511027605118,116227.0,116227.0,1,0.273343541779,1.5660339041,0.657578500707,[],2011-09-12 20:00:00+00:00,2011-09,2011-09-12 13:31:00+00:00,804.0,176750.0,"[{'amount': 100, 'last_sale_price': 1162.27, 'cost_basis': 1212.93, 'sid': 0}]",0.00456958384959,0.283144288782,0.0,0.0,0,0.384393122876,60523.0,115423.0,115423.0,2942,[],0.0194
2011-09-13 20:00:00,0.16364647824,0.7781,0.0542255697474,-0.201721970392,0.218477983231,0.203882297165,0.0,60523.0,117287.0,117287.0,0.7581,0.659619818908,0.512685209394,117287.0,117287.0,1,0.273343541779,1.5660339041,0.659619818908,[],2011-09-13 20:00:00+00:00,2011-09,2011-09-13 13:31:00+00:00,1060.0,177810.0,"[{'amount': 100, 'last_sale_price': 1172.87, 'cost_basis': 1212.93, 'sid': 0}]",0.00599717114569,0.284920886753,0.0,0.0,0,0.386759712561,60523.0,116227.0,116227.0,2943,[],0.02
2011-09-14 20:00:00,0.163638211491,0.79391,0.0551336333113,-0.190961338097,0.2184763643,0.204024685437,0.0,60523.0,118868.0,118868.0,0.77361,0.662619640896,0.515178238313,118868.0,118868.0,1,0.273343541779,1.5660339041,0.662619640896,[],2011-09-14 20:00:00+00:00,2011-09,2011-09-14 13:31:00+00:00,1581.0,179391.0,"[{'amount': 100, 'last_sale_price': 1188.68, 'cost_basis': 1212.93, 'sid': 0}]",0.00889151341319,0.291233750813,0.0,0.0,0,0.395309003323,60523.0,117287.0,117287.0,2944,[],0.0203
2011-09-15 20:00:00,0.163642848372,0.81434,0.0561457223511,-0.177056331461,0.218496952414,0.204259572148,0.0,60523.0,120911.0,120911.0,0.79344,0.666418642592,0.518400627964,120911.0,120911.0,1,0.273343541779,1.5660339041,0.666418642592,[],2011-09-15 20:00:00+00:00,2011-09,2011-09-15 13:31:00+00:00,2043.0,181434.0,"[{'amount': 100, 'last_sale_price': 1209.11, 'cost_basis': 1212.93, 'sid': 0}]",0.0113885311972,0.298100803069,0.0,0.0,0,0.404641530083,60523.0,118868.0,118868.0,2945,[],0.0209
2011-09-16 20:00:00,0.163618352793,0.82124,0.0567096255499,-0.172360040837,0.218466165029,0.204283872184,0.0,60523.0,121601.0,121601.0,0.80044,0.667682458105,0.519454344421,121601.0,121601.0,1,0.273343541779,1.5660339041,0.667682458105,[],2011-09-16 20:00:00+00:00,2011-09,2011-09-16 13:31:00+00:00,690.0,182124.0,"[{'amount': 100, 'last_sale_price': 1216.01, 'cost_basis': 1212.93, 'sid': 0}]",0.00380303581468,0.30221936961,0.0,0.0,0,0.41017065806,60523.0,120911.0,120911.0,2946,[],0.0208
2011-09-19 20:00:00,0.163602671165,0.80932,0.0566854553076,-0.180473053598,0.218448008694,0.20436832387,0.0,60523.0,120409.0,120409.0,0.78962,0.665493113435,0.517338043538,120409.0,120409.0,1,0.273343541779,1.5660339041,0.665493113435,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e62af27c22143c9b2ba8bccb0d907b3', 'dt': Timestamp('2011-09-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-09-19 20:00:00+00:00,2011-09,2011-09-19 13:31:00+00:00,-1192.0,180932.0,"[{'amount': 100, 'last_sale_price': 1204.09, 'cost_basis': 1212.93, 'sid': 0}]",-0.00654499132459,0.30259598047,0.0,0.0,0,0.410768172274,60523.0,121601.0,121601.0,2947,[],0.0197
