,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-09-17 20:00:00,0.151495471752,1.57679,0.08152225995,0.362307262889,0.204735354001,0.216594255055,200157.0,257679.0,0.0,0.0,1.55059,0.0,0.545997319907,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '43c8ac13a5bb451dbc56ad3815b3f1ce', 'dt': Timestamp('2014-09-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd30d5d8af3d04696b73832b2fa5a0471', 'dt': Timestamp('2014-09-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-17 20:00:00+00:00,2014-09,2014-09-17 13:31:00+00:00,259.0,257679.0,[],0.00100613782923,0.535938024053,0.0,0.0,0,0.721505366707,57522.0,199898.0,199898.0,3700,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '43c8ac13a5bb451dbc56ad3815b3f1ce', 'price': 2001.57, 'dt': Timestamp('2014-09-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0262
2014-09-18 20:00:00,0.15147501842,1.57679,0.0813180653277,0.368970553003,0.204711397207,0.21658408683,-201136.0,56543.0,201136.0,201136.0,1.55049,0.780568071127,0.542928274794,201136.0,201136.0,1,0.272883654769,1.56598368979,0.780568071127,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd30d5d8af3d04696b73832b2fa5a0471', 'dt': Timestamp('2014-09-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '130c54cfef4048b6b7cfb8da3d8f0eac', 'dt': Timestamp('2014-09-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-18 20:00:00+00:00,2014-09,2014-09-18 13:31:00+00:00,0.0,257679.0,"[{'amount': 100, 'last_sale_price': 2011.36, 'cost_basis': 2011.36, 'sid': 0}]",0.0,0.535158652281,0.0,0.0,0,0.720444901877,257679.0,0.0,0.0,3701,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd30d5d8af3d04696b73832b2fa5a0471', 'price': 2011.36, 'dt': Timestamp('2014-09-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0263
2014-09-19 20:00:00,0.151454655009,1.57583,0.0815481848296,0.368317184958,0.204683808356,0.216584646803,201040.0,257583.0,0.0,0.0,1.54993,0.0,0.542716779107,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '130c54cfef4048b6b7cfb8da3d8f0eac', 'dt': Timestamp('2014-09-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3523c5f28554a329eaff2d31716c513', 'dt': Timestamp('2014-09-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-19 20:00:00+00:00,2014-09,2014-09-19 13:31:00+00:00,-96.0,257583.0,[],-0.00037255655292,0.537248702265,0.0,0.0,0,0.723260641773,56543.0,201136.0,201136.0,3702,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '130c54cfef4048b6b7cfb8da3d8f0eac', 'price': 2010.4, 'dt': Timestamp('2014-09-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0259
2014-09-22 20:00:00,0.151434218211,1.57583,0.0818389513638,0.35735241722,0.204667289352,0.216565097746,-199429.0,58154.0,199429.0,199429.0,1.55013,0.774231995124,0.547570890492,199429.0,199429.0,1,0.272883654769,1.56598368979,0.774231995124,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3523c5f28554a329eaff2d31716c513', 'dt': Timestamp('2014-09-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-09-22 20:00:00+00:00,2014-09,2014-09-22 13:31:00+00:00,0.0,257583.0,"[{'amount': 100, 'last_sale_price': 1994.29, 'cost_basis': 1994.29, 'sid': 0}]",0.0,0.538450620571,0.0,0.0,0,0.724867471148,257583.0,0.0,0.0,3703,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e3523c5f28554a329eaff2d31716c513', 'price': 1994.29, 'dt': Timestamp('2014-09-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0257
2014-09-23 20:00:00,0.151418888217,1.56431,0.0813782726057,0.349511669219,0.204645521526,0.216598753464,0.0,58154.0,198277.0,198277.0,1.53891,0.773217746684,0.545825342785,198277.0,198277.0,1,0.272883654769,1.56598368979,0.773217746684,[],2014-09-23 20:00:00+00:00,2014-09,2014-09-23 13:31:00+00:00,-1152.0,256431.0,"[{'amount': 100, 'last_sale_price': 1982.77, 'cost_basis': 1994.29, 'sid': 0}]",-0.00447234483642,0.535119093683,0.0,0.0,0,0.720485258799,58154.0,199429.0,199429.0,3704,[],0.0254
2014-09-24 20:00:00,0.1514058902,1.57984,0.0820165500924,0.360081707674,0.204627668051,0.216649768493,0.0,58154.0,199830.0,199830.0,1.55414,0.774582919871,0.547953034979,199830.0,199830.0,1,0.272883654769,1.56598368979,0.774582919871,[],2014-09-24 20:00:00+00:00,2014-09,2014-09-24 13:31:00+00:00,1553.0,257984.0,"[{'amount': 100, 'last_sale_price': 1998.3, 'cost_basis': 1994.29, 'sid': 0}]",0.00605621005261,0.5399704354,0.0,0.0,0,0.726954705345,58154.0,198277.0,198277.0,3705,[],0.0257
2014-09-25 20:00:00,0.151422393394,1.54753,0.0805081593542,0.338090855879,0.204644385941,0.216896064595,0.0,58154.0,196599.0,196599.0,1.52233,0.771723983623,0.543111551648,196599.0,196599.0,1,0.272883654769,1.56598368979,0.771723983623,[],2014-09-25 20:00:00+00:00,2014-09,2014-09-25 13:31:00+00:00,-3231.0,254753.0,"[{'amount': 100, 'last_sale_price': 1965.99, 'cost_basis': 1994.29, 'sid': 0}]",-0.0125240324981,0.528512973628,0.0,0.0,0,0.711589504765,58154.0,199830.0,199830.0,3706,[],0.0252
2014-09-26 20:00:00,0.151410930463,1.56439,0.0813015356282,0.349566088821,0.204628534297,0.216957471715,0.0,58154.0,198285.0,198285.0,1.53899,0.773224821498,0.545423766218,198285.0,198285.0,1,0.272883654769,1.56598368979,0.773224821498,[],2014-09-26 20:00:00+00:00,2014-09,2014-09-26 13:31:00+00:00,1686.0,256439.0,"[{'amount': 100, 'last_sale_price': 1982.85, 'cost_basis': 1994.29, 'sid': 0}]",0.00661817525211,0.534614291149,0.0,0.0,0,0.719749824087,58154.0,196599.0,196599.0,3707,[],0.0254
2014-09-29 20:00:00,0.151391662169,1.55934,0.0812949484395,0.34612901072,0.204602152576,0.216964868129,0.0,58154.0,197780.0,197780.0,1.53434,0.772777356662,0.544622016167,197780.0,197780.0,1,0.272883654769,1.56598368979,0.772777356662,[],2014-09-29 20:00:00+00:00,2014-09,2014-09-29 13:31:00+00:00,-505.0,255934.0,"[{'amount': 100, 'last_sale_price': 1977.8, 'cost_basis': 1994.29, 'sid': 0}]",-0.0019692792438,0.534868049844,0.0,0.0,0,0.72014230439,58154.0,198285.0,198285.0,3708,[],0.025
2014-09-30 20:00:00,0.151372595697,1.55383,0.0807920797056,0.34237879122,0.204576005749,0.216973543361,0.0,58154.0,197229.0,197229.0,1.52863,0.772287113864,0.543753889999,197229.0,197229.0,1,0.272883654769,1.56598368979,0.772287113864,[],2014-09-30 20:00:00+00:00,2014-09,2014-09-30 13:31:00+00:00,-551.0,255383.0,"[{'amount': 100, 'last_sale_price': 1972.29, 'cost_basis': 1994.29, 'sid': 0}]",-0.00215289879422,0.530952286344,0.0,0.0,0,0.714925367647,58154.0,197780.0,197780.0,3709,[],0.0252
2014-10-01 20:00:00,0.151377066723,1.5277,0.0800356058102,0.324594203845,0.204578285739,0.217139399125,0.0,58154.0,194616.0,194616.0,1.5035,0.7699331408,0.539846592819,194616.0,194616.0,1,0.272883654769,1.56598368979,0.7699331408,[],2014-10-01 20:00:00+00:00,2014-10,2014-10-01 13:31:00+00:00,-2613.0,252770.0,"[{'amount': 100, 'last_sale_price': 1946.16, 'cost_basis': 1994.29, 'sid': 0}]",-0.0102316912246,0.525629830261,0.0,0.0,0,0.707861808375,58154.0,197229.0,197229.0,3710,[],0.0242
2014-10-02 20:00:00,0.151356683182,1.52771,0.0798529401652,0.324601016845,0.204550716604,0.217139463504,0.0,58154.0,194617.0,194617.0,1.50331,0.769934050979,0.539775233415,194617.0,194617.0,1,0.272883654769,1.56598368979,0.769934050979,[],2014-10-02 20:00:00+00:00,2014-10,2014-10-02 13:31:00+00:00,1.0,252771.0,"[{'amount': 100, 'last_sale_price': 1946.17, 'cost_basis': 1994.29, 'sid': 0}]",3.95616568422e-06,0.524198977709,0.0,0.0,0,0.705923112257,58154.0,194616.0,194616.0,3711,[],0.0244
2014-10-03 20:00:00,0.151351744842,1.54944,0.0810053355628,0.339390862004,0.204543260138,0.217245040409,0.0,58154.0,196790.0,196790.0,1.52494,0.771895004393,0.54276039245,196790.0,196790.0,1,0.272883654769,1.56598368979,0.771895004393,[],2014-10-03 20:00:00+00:00,2014-10,2014-10-03 13:31:00+00:00,2173.0,254944.0,"[{'amount': 100, 'last_sale_price': 1967.9, 'cost_basis': 1994.29, 'sid': 0}]",0.00859671402178,0.533117579491,0.0,0.0,0,0.717910102858,58154.0,194617.0,194617.0,3712,[],0.0245
2014-10-06 20:00:00,0.151331865024,1.54636,0.0809567803251,0.337294501276,0.204516201499,0.217248208305,0.0,58154.0,196482.0,196482.0,1.52206,0.771619095493,0.542244350254,196482.0,196482.0,1,0.272883654769,1.56598368979,0.771619095493,[],2014-10-06 20:00:00+00:00,2014-10,2014-10-06 13:31:00+00:00,-308.0,254636.0,"[{'amount': 100, 'last_sale_price': 1964.82, 'cost_basis': 1994.29, 'sid': 0}]",-0.00120810844735,0.532940683769,0.0,0.0,0,0.717700606783,58154.0,196790.0,196790.0,3713,[],0.0243
2014-10-07 20:00:00,0.151343599927,1.51664,0.079759864514,0.317066514208,0.204527427931,0.217462636806,0.0,58154.0,193510.0,193510.0,1.49304,0.768922054803,0.537800794245,193510.0,193510.0,1,0.272883654769,1.56598368979,0.768922054803,[],2014-10-07 20:00:00+00:00,2014-10,2014-10-07 13:31:00+00:00,-2972.0,251664.0,"[{'amount': 100, 'last_sale_price': 1935.1, 'cost_basis': 1994.29, 'sid': 0}]",-0.0116715625442,0.524013613143,0.0,0.0,0,0.705757128606,58154.0,196482.0,196482.0,3714,[],0.0236
2014-10-08 20:00:00,0.151361874548,1.55043,0.0817646221893,0.340064669049,0.204549548627,0.217725496756,0.0,58154.0,196889.0,196889.0,1.52693,0.771983547872,0.542427501578,196889.0,196889.0,1,0.272883654769,1.56598368979,0.771983547872,[],2014-10-08 20:00:00+00:00,2014-10,2014-10-08 13:31:00+00:00,3379.0,255043.0,"[{'amount': 100, 'last_sale_price': 1968.89, 'cost_basis': 1994.29, 'sid': 0}]",0.0134266323352,0.539571060795,0.0,0.0,0,0.726798111797,58154.0,193510.0,193510.0,3715,[],0.0235
2014-10-09 20:00:00,0.151400635494,1.50975,0.079466875167,0.312377036583,0.204593891218,0.218120674641,0.0,58154.0,192821.0,192821.0,1.48635,0.768287678056,0.536323201353,192821.0,192821.0,1,0.272883654769,1.56598368979,0.768287678056,[],2014-10-09 20:00:00+00:00,2014-10,2014-10-09 13:31:00+00:00,-4068.0,250975.0,"[{'amount': 100, 'last_sale_price': 1928.21, 'cost_basis': 1994.29, 'sid': 0}]",-0.0159502515262,0.521685239955,0.0,0.0,0,0.702654283616,58154.0,196889.0,196889.0,3716,[],0.0234
2014-10-10 20:00:00,0.151398767548,1.48767,0.0784007832695,0.297348990982,0.204588684939,0.218243988786,0.0,58154.0,190613.0,190613.0,1.46457,0.766231051546,0.533027650963,190613.0,190613.0,1,0.272883654769,1.56598368979,0.766231051546,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9dba177d6a94dec8b7cca25f63a1bf3', 'dt': Timestamp('2014-10-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-10 20:00:00+00:00,2014-10,2014-10-10 13:31:00+00:00,-2208.0,248767.0,"[{'amount': 100, 'last_sale_price': 1906.13, 'cost_basis': 1994.29, 'sid': 0}]",-0.00879768901285,0.513603804774,0.0,0.0,0,0.691884272684,58154.0,192821.0,192821.0,3717,[],0.0231
2014-10-13 20:00:00,0.151415701588,1.45628,0.0765644043885,0.275984338948,0.204606924533,0.21849374991,187474.0,245628.0,0.0,0.0,1.43318,0.0,0.528337032701,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c9dba177d6a94dec8b7cca25f63a1bf3', 'dt': Timestamp('2014-10-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'da56846f35c2446493afff4a7c06a6be', 'dt': Timestamp('2014-10-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-13 20:00:00+00:00,2014-10,2014-10-13 13:31:00+00:00,-3139.0,245628.0,[],-0.0126182331258,0.499316067209,0.0,0.0,0,0.67269242709,58154.0,190613.0,190613.0,3718,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'c9dba177d6a94dec8b7cca25f63a1bf3', 'price': 1874.74, 'dt': Timestamp('2014-10-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0231
2014-10-14 20:00:00,0.151395356156,1.45628,0.0772906379434,0.277998945721,0.204579745715,0.218492361317,-187770.0,57858.0,187770.0,187770.0,1.43418,0.764448678489,0.527364271195,187770.0,187770.0,1,0.272883654769,1.56598368979,0.764448678489,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'da56846f35c2446493afff4a7c06a6be', 'dt': Timestamp('2014-10-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-10-14 20:00:00+00:00,2014-10,2014-10-14 13:31:00+00:00,0.0,245628.0,"[{'amount': 100, 'last_sale_price': 1877.7, 'cost_basis': 1877.7, 'sid': 0}]",0.0,0.505813084552,0.0,0.0,0,0.681433081232,245628.0,0.0,0.0,3719,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'da56846f35c2446493afff4a7c06a6be', 'price': 1877.7, 'dt': Timestamp('2014-10-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0221
2014-10-15 20:00:00,0.151384394038,1.44107,0.0768572020443,0.267646751744,0.204563507287,0.218554819142,0.0,57858.0,186249.0,186249.0,1.41957,0.762980987845,0.525086898711,186249.0,186249.0,1,0.272883654769,1.56598368979,0.762980987845,[],2014-10-15 20:00:00+00:00,2014-10,2014-10-15 13:31:00+00:00,-1521.0,244107.0,"[{'amount': 100, 'last_sale_price': 1862.49, 'cost_basis': 1877.7, 'sid': 0}]",-0.00619229078118,0.50283169181,0.0,0.0,0,0.677529178687,57858.0,187770.0,187770.0,3720,[],0.0215
2014-10-16 20:00:00,0.151364052138,1.44134,0.076691308024,0.267830532585,0.204536010344,0.21855481966,0.0,57858.0,186276.0,186276.0,1.41964,0.763007200963,0.52505490843,186276.0,186276.0,1,0.272883654769,1.56598368979,0.763007200963,[],2014-10-16 20:00:00+00:00,2014-10,2014-10-16 13:31:00+00:00,27.0,244134.0,"[{'amount': 100, 'last_sale_price': 1862.76, 'cost_basis': 1877.7, 'sid': 0}]",0.000110607233713,0.501525429488,0.0,0.0,0,0.675752889463,57858.0,186249.0,186249.0,3721,[],0.0217
2014-10-17 20:00:00,0.151364090637,1.46534,0.0776590570016,0.284165397312,0.204535378465,0.218694202842,0.0,57858.0,188676.0,188676.0,1.44314,0.765314317701,0.528342341066,188676.0,188676.0,1,0.272883654769,1.56598368979,0.765314317701,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6df9a36fc23b4551bb8d9a08b8a5ce43', 'dt': Timestamp('2014-10-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-17 20:00:00+00:00,2014-10,2014-10-17 13:31:00+00:00,2400.0,246534.0,"[{'amount': 100, 'last_sale_price': 1886.76, 'cost_basis': 1877.7, 'sid': 0}]",0.00983066676497,0.508784004403,0.0,0.0,0,0.685533231854,57858.0,186276.0,186276.0,3722,[],0.0222
2014-10-20 20:00:00,0.151353820925,1.48259,0.0787837474412,0.295906081334,0.204521281633,0.218763213614,190401.0,248259.0,0.0,0.0,1.46059,0.0,0.530700103641,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6df9a36fc23b4551bb8d9a08b8a5ce43', 'dt': Timestamp('2014-10-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '10c18a2817864fcfa3f8682b074571e9', 'dt': Timestamp('2014-10-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-20 20:00:00+00:00,2014-10,2014-10-20 13:31:00+00:00,1725.0,248259.0,[],0.00699700649809,0.517678286184,0.0,0.0,0,0.697470021317,57858.0,188676.0,188676.0,3723,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6df9a36fc23b4551bb8d9a08b8a5ce43', 'price': 1904.01, 'dt': Timestamp('2014-10-20 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2014-10-21 20:00:00,0.15133351146,1.48259,0.0781480091354,0.321272777948,0.204556214021,0.218620664076,-194128.0,54131.0,194128.0,194128.0,1.46029,0.781957552395,0.519286013854,194128.0,194128.0,1,0.272883654769,1.56598368979,0.781957552395,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '10c18a2817864fcfa3f8682b074571e9', 'dt': Timestamp('2014-10-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '549da7a0b0894853bd514e7c6f8f469b', 'dt': Timestamp('2014-10-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-21 20:00:00+00:00,2014-10,2014-10-21 13:31:00+00:00,0.0,248259.0,"[{'amount': 100, 'last_sale_price': 1941.28, 'cost_basis': 1941.28, 'sid': 0}]",0.0,0.515587316684,0.0,0.0,0,0.694640613394,248259.0,0.0,0.0,3724,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '10c18a2817864fcfa3f8682b074571e9', 'price': 1941.28, 'dt': Timestamp('2014-10-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2014-10-22 20:00:00,0.151321231799,1.46842,0.0771501759417,0.311628371618,0.204537944277,0.218673325403,192711.0,246842.0,0.0,0.0,1.44592,0.0,0.517165484877,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '549da7a0b0894853bd514e7c6f8f469b', 'dt': Timestamp('2014-10-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b82e34afdca74a7291e31db474c102f2', 'dt': Timestamp('2014-10-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-22 20:00:00+00:00,2014-10,2014-10-22 13:31:00+00:00,-1417.0,246842.0,[],-0.00570774876238,0.507794513445,0.0,0.0,0,0.684251672997,54131.0,194128.0,194128.0,3725,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '549da7a0b0894853bd514e7c6f8f469b', 'price': 1927.11, 'dt': Timestamp('2014-10-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0225
