,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-11-02 21:00:00,0.113644807041,2.11285,0.111624027421,0.432057205378,0.20137980667,0.00377169977113,0.0,519361.0,-208076.0,-208076.0,2.09085,0.668442102896,0.935504310817,0.0,0.0,0,0.20790003284,1.57059179964,-0.668442102896,[],2015-11-02 21:00:00+00:00,2015-11,2015-11-02 14:31:00+00:00,924.0,311285.0,"[{'amount': -100, 'last_sale_price': 2080.76, 'cost_basis': 2090.0, 'sid': 0}]",0.00297717818927,0.982395319356,-208076.0,-208076.0,1,1.30065218517,519361.0,-209000.0,-209000.0,3984,[],0.022
2015-11-03 21:00:00,0.11364551917,2.09098,0.10990787436,0.435963953719,0.201355558552,0.00374239737861,0.0,519361.0,-210263.0,-210263.0,2.06868,0.680247041391,0.920920428547,0.0,0.0,0,0.20790003284,1.57059179964,-0.680247041391,[],2015-11-03 21:00:00+00:00,2015-11,2015-11-03 14:31:00+00:00,-2187.0,309098.0,"[{'amount': -100, 'last_sale_price': 2102.63, 'cost_basis': 2090.0, 'sid': 0}]",-0.00702571598374,0.967284889702,-210263.0,-210263.0,1,1.2808266347,519361.0,-208076.0,-208076.0,3985,[],0.0223
2015-11-04 21:00:00,0.113633578236,2.08301,0.109172727735,0.430872934492,0.201332461607,0.0037590539702,0.0,519361.0,-211060.0,-211060.0,2.06051,0.684590708431,0.919184386222,0.0,0.0,0,0.20790003284,1.57059179964,-0.684590708431,[],2015-11-04 21:00:00+00:00,2015-11,2015-11-04 14:31:00+00:00,-797.0,308301.0,"[{'amount': -100, 'last_sale_price': 2110.6, 'cost_basis': 2090.0, 'sid': 0}]",-0.00257847025862,0.960900365977,-211060.0,-211060.0,1,1.272499145,519361.0,-210263.0,-210263.0,3986,[],0.0225
2015-11-05 21:00:00,0.113621182075,2.09193,0.109604300396,0.429252973968,0.201307471401,0.00375379237868,0.0,519361.0,-210168.0,-210168.0,2.06933,0.679730783038,0.924917289692,0.0,0.0,0,0.20790003284,1.57059179964,-0.679730783038,[],2015-11-05 21:00:00+00:00,2015-11,2015-11-05 14:31:00+00:00,892.0,309193.0,"[{'amount': -100, 'last_sale_price': 2101.68, 'cost_basis': 2090.0, 'sid': 0}]",0.00289327637601,0.964796416066,-210168.0,-210168.0,1,1.27751921978,519361.0,-211060.0,-211060.0,3987,[],0.0226
2015-11-06 21:00:00,0.113607063619,2.09501,0.108968917953,0.428756134764,0.201282266396,0.00375323586758,0.0,519361.0,-209860.0,-209860.0,2.07161,0.678059198516,0.926789758887,0.0,0.0,0,0.20790003284,1.57059179964,-0.678059198516,[],2015-11-06 21:00:00+00:00,2015-11,2015-11-06 14:31:00+00:00,308.0,309501.0,"[{'amount': -100, 'last_sale_price': 2098.6, 'cost_basis': 2090.0, 'sid': 0}]",0.000996141568535,0.959295794324,-209860.0,-209860.0,1,1.27007782423,519361.0,-210168.0,-210168.0,3988,[],0.0234
2015-11-09 21:00:00,0.113592853209,2.09705,0.108868724853,0.414721849925,0.201272699846,0.00374719480155,0.0,519361.0,-209656.0,-209656.0,2.07345,0.676953875462,0.935612915241,0.0,0.0,0,0.20790003284,1.57059179964,-0.676953875462,[],2015-11-09 21:00:00+00:00,2015-11,2015-11-09 14:31:00+00:00,204.0,309705.0,"[{'amount': -100, 'last_sale_price': 2096.56, 'cost_basis': 2090.0, 'sid': 0}]",0.000659125495556,0.958497499669,-209656.0,-209656.0,1,1.26886217288,519361.0,-209860.0,-209860.0,3989,[],0.0236
2015-11-10 21:00:00,0.113588441241,2.11642,0.110456871689,0.4168589219,0.201247752908,0.00375963750356,0.0,519361.0,-207719.0,-207719.0,2.09322,0.666530827039,0.944996678332,0.0,0.0,0,0.20790003284,1.57059179964,-0.666530827039,[],2015-11-10 21:00:00+00:00,2015-11,2015-11-10 14:31:00+00:00,1937.0,311642.0,"[{'amount': -100, 'last_sale_price': 2077.19, 'cost_basis': 2090.0, 'sid': 0}]",0.00625433880628,0.972534092133,-207719.0,-207719.0,1,1.28739385603,519361.0,-209656.0,-209656.0,3990,[],0.0232
2015-11-11 21:00:00,0.11357568491,2.1102,0.110031711664,0.412285179515,0.201224341554,0.00377178334107,0.0,519361.0,-208341.0,-208341.0,2.087,0.669863674362,0.943950775656,0.0,0.0,0,0.20790003284,1.57059179964,-0.669863674362,[],2015-11-11 21:00:00+00:00,2015-11,2015-11-11 14:31:00+00:00,-622.0,311020.0,"[{'amount': -100, 'last_sale_price': 2083.41, 'cost_basis': 2090.0, 'sid': 0}]",-0.00199587988782,0.968890440564,-208341.0,-208341.0,1,1.2826732041,519361.0,-207719.0,-207719.0,3991,[],0.0232
2015-11-12 21:00:00,0.113564418578,2.12132,0.110705142917,0.392526779651,0.201230569855,0.00369853820564,0.0,519361.0,-207229.0,-207229.0,2.09812,0.663914625863,0.96097209604,0.0,0.0,0,0.20790003284,1.57059179964,-0.663914625863,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d649a1e89a5495e945845b7ab5ca996', 'dt': Timestamp('2015-11-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-12 21:00:00+00:00,2015-11,2015-11-12 14:31:00+00:00,1112.0,312132.0,"[{'amount': -100, 'last_sale_price': 2072.29, 'cost_basis': 2090.0, 'sid': 0}]",0.00357533277603,0.974873850014,-207229.0,-207229.0,1,1.29046636491,519361.0,-208341.0,-208341.0,3992,[],0.0232
2015-11-13 21:00:00,0.113570495688,2.14897,0.112818946944,0.376920223925,0.201225640103,0.00354630825588,-204464.0,314897.0,0.0,0.0,2.12617,0.0,0.984717432091,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2d649a1e89a5495e945845b7ab5ca996', 'dt': Timestamp('2015-11-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f67f495bd385417fabdbe12c288e5d55', 'dt': Timestamp('2015-11-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-13 21:00:00+00:00,2015-11,2015-11-13 14:31:00+00:00,2765.0,314897.0,[],0.00885843168916,0.99341337381,0.0,0.0,0,1.31507799342,519361.0,-207229.0,-207229.0,3993,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2d649a1e89a5495e945845b7ab5ca996', 'price': 2044.64, 'dt': Timestamp('2015-11-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0228
2015-11-16 21:00:00,0.1135563008,2.14897,0.112880085273,0.397440831038,0.201234517802,0.00353791957324,202208.0,517105.0,-202208.0,-202208.0,2.12627,0.642140128359,0.973192196511,0.0,0.0,0,0.20790003284,1.57059179964,-0.642140128359,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f67f495bd385417fabdbe12c288e5d55', 'dt': Timestamp('2015-11-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2015-11-16 21:00:00+00:00,2015-11,2015-11-16 14:31:00+00:00,0.0,314897.0,"[{'amount': -100, 'last_sale_price': 2022.08, 'cost_basis': 2022.08, 'sid': 0}]",0.0,0.99411914569,-202208.0,-202208.0,1,1.31599680466,314897.0,0.0,0.0,3994,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f67f495bd385417fabdbe12c288e5d55', 'price': 2022.08, 'dt': Timestamp('2015-11-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0227
2015-11-17 21:00:00,0.113571805828,2.11738,0.111053157835,0.395569127788,0.201209678478,0.0035621408752,0.0,517105.0,-205367.0,-205367.0,2.09488,0.658780771032,0.956309943886,0.0,0.0,0,0.20790003284,1.57059179964,-0.658780771032,[],2015-11-17 21:00:00+00:00,2015-11,2015-11-17 14:31:00+00:00,-3159.0,311738.0,"[{'amount': -100, 'last_sale_price': 2053.67, 'cost_basis': 2022.08, 'sid': 0}]",-0.0100318516848,0.977900206444,-205367.0,-205367.0,1,1.29460198858,517105.0,-202208.0,-202208.0,3995,[],0.0225
2015-11-18 21:00:00,0.113557605214,2.11906,0.110921331935,0.418124946743,0.201224606224,0.00356641859041,0.0,517105.0,-205199.0,-205199.0,2.09636,0.657887312203,0.944597011601,0.0,0.0,0,0.20790003284,1.57059179964,-0.657887312203,[],2015-11-18 21:00:00+00:00,2015-11,2015-11-18 14:31:00+00:00,168.0,311906.0,"[{'amount': -100, 'last_sale_price': 2051.99, 'cost_basis': 2022.08, 'sid': 0}]",0.000538914088112,0.97689991089,-205199.0,-205199.0,1,1.29311603146,517105.0,-205367.0,-205367.0,3996,[],0.0227
2015-11-19 21:00:00,0.113573865656,2.08735,0.109187899266,0.416532237538,0.20119968749,0.0035874731081,0.0,517105.0,-208370.0,-208370.0,2.06495,0.674915380504,0.927506727186,0.0,0.0,0,0.20790003284,1.57059179964,-0.674915380504,[],2015-11-19 21:00:00+00:00,2015-11,2015-11-19 14:31:00+00:00,-3171.0,308735.0,"[{'amount': -100, 'last_sale_price': 2083.7, 'cost_basis': 2022.08, 'sid': 0}]",-0.0101665245298,0.961504221792,-208370.0,-208370.0,1,1.27280492106,517105.0,-205199.0,-205199.0,3997,[],0.0224
2015-11-20 21:00:00,0.113559657521,2.08823,0.109009971522,0.421929502809,0.201176595839,0.00358727048121,0.0,517105.0,-208282.0,-208282.0,2.06563,0.674438108561,0.924883434302,0.0,0.0,0,0.20790003284,1.57059179964,-0.674438108561,[],2015-11-20 21:00:00+00:00,2015-11,2015-11-20 14:31:00+00:00,88.0,308823.0,"[{'amount': -100, 'last_sale_price': 2082.82, 'cost_basis': 2022.08, 'sid': 0}]",0.000285034090725,0.960061913986,-208282.0,-208282.0,1,1.27085850846,517105.0,-208370.0,-208370.0,3998,[],0.0226
2015-11-23 21:00:00,0.113547108782,2.08164,0.108661824275,0.420173617834,0.201151743046,0.00359259537299,0.0,517105.0,-208941.0,-208941.0,2.05914,0.678018847107,0.922071533471,0.0,0.0,0,0.20790003284,1.57059179964,-0.678018847107,[],2015-11-23 21:00:00+00:00,2015-11,2015-11-23 14:31:00+00:00,-659.0,308164.0,"[{'amount': -100, 'last_sale_price': 2089.41, 'cost_basis': 2022.08, 'sid': 0}]",-0.00213390842003,0.957101551897,-208941.0,-208941.0,1,1.26704688461,517105.0,-208282.0,-208282.0,3999,[],0.0225
2015-11-24 21:00:00,0.113533388693,2.08663,0.109042663,0.42190906449,0.201126765195,0.00359474306192,0.0,517105.0,-208442.0,-208442.0,2.06423,0.67530607815,0.923758377549,0.0,0.0,0,0.20790003284,1.57059179964,-0.67530607815,[],2015-11-24 21:00:00+00:00,2015-11,2015-11-24 14:31:00+00:00,499.0,308663.0,"[{'amount': -100, 'last_sale_price': 2084.42, 'cost_basis': 2022.08, 'sid': 0}]",0.00161926766267,0.960578128206,-208442.0,-208442.0,1,1.27149565102,517105.0,-208941.0,-208941.0,4000,[],0.0224
2015-11-25 21:00:00,0.113520185419,2.08175,0.108802145885,0.421725449721,0.201101636631,0.00359561731074,0.0,517105.0,-208930.0,-208930.0,2.05945,0.677958951894,0.921029219871,0.0,0.0,0,0.20790003284,1.57059179964,-0.677958951894,[],2015-11-25 21:00:00+00:00,2015-11,2015-11-25 14:31:00+00:00,-488.0,308175.0,"[{'amount': -100, 'last_sale_price': 2089.3, 'cost_basis': 2022.08, 'sid': 0}]",-0.00158101230144,0.958573757003,-208930.0,-208930.0,1,1.26892310611,517105.0,-208442.0,-208442.0,4001,[],0.0223
2015-11-27 18:00:00,0.113506004394,2.08223,0.108899081454,0.422569410925,0.201076531973,0.00359551614801,0.0,517105.0,-208882.0,-208882.0,2.06003,0.677697640994,0.920712208026,0.0,0.0,0,0.20790003284,1.57059179964,-0.677697640994,[],2015-11-27 18:00:00+00:00,2015-11,2015-11-27 14:31:00+00:00,48.0,308223.0,"[{'amount': -100, 'last_sale_price': 2088.82, 'cost_basis': 2022.08, 'sid': 0}]",0.000155755658311,0.959552167441,-208882.0,-208882.0,1,1.2701906769,517105.0,-208930.0,-208930.0,4002,[],0.0222
2015-11-30 21:00:00,0.113492098553,2.0801,0.108833366568,0.415967270377,0.201055029514,0.00360286100928,0.0,517105.0,-209095.0,-209095.0,2.058,0.678857829291,0.923075632219,0.0,0.0,0,0.20790003284,1.57059179964,-0.678857829291,[],2015-11-30 21:00:00+00:00,2015-11,2015-11-30 14:31:00+00:00,-213.0,308010.0,"[{'amount': -100, 'last_sale_price': 2090.95, 'cost_basis': 2022.08, 'sid': 0}]",-0.000691058097546,0.959080767044,-209095.0,-209095.0,1,1.26959647972,517105.0,-208882.0,-208882.0,4003,[],0.0221
2015-12-01 21:00:00,0.113479385146,2.08812,0.109899641785,0.431090612899,0.20104721654,0.00363984628992,0.0,517105.0,-208293.0,-208293.0,2.06662,0.674497752678,0.919008881571,0.0,0.0,0,0.20790003284,1.57059179964,-0.674497752678,[],2015-12-01 21:00:00+00:00,2015-12,2015-12-01 14:31:00+00:00,802.0,308812.0,"[{'amount': -100, 'last_sale_price': 2082.93, 'cost_basis': 2022.08, 'sid': 0}]",0.00260381156456,0.96863531397,-208293.0,-208293.0,1,1.28210080659,517105.0,-209095.0,-209095.0,4004,[],0.0215
2015-12-02 21:00:00,0.113476529488,2.06934,0.108389407051,0.415354779651,0.20104161909,0.00375018677153,0.0,517105.0,-210171.0,-210171.0,2.04754,0.684743299863,0.91711458419,0.0,0.0,0,0.20790003284,1.57059179964,-0.684743299863,[],2015-12-02 21:00:00+00:00,2015-12,2015-12-02 14:31:00+00:00,-1878.0,306934.0,"[{'amount': -100, 'last_sale_price': 2101.71, 'cost_basis': 2022.08, 'sid': 0}]",-0.00608136989495,0.95531352087,-210171.0,-210171.0,1,1.26465454797,517105.0,-208293.0,-208293.0,4005,[],0.0218
2015-12-03 21:00:00,0.113474204213,2.09034,0.108188602769,0.395011139698,0.201049597541,0.00360104511605,0.0,517105.0,-208071.0,-208071.0,2.06704,0.673294847816,0.939823727469,0.0,0.0,0,0.20790003284,1.57059179964,-0.673294847816,[],2015-12-03 21:00:00+00:00,2015-12,2015-12-03 14:31:00+00:00,2100.0,309034.0,"[{'amount': -100, 'last_sale_price': 2080.71, 'cost_basis': 2022.08, 'sid': 0}]",0.00684186176833,0.953469376434,-208071.0,-208071.0,1,1.26218738496,517105.0,-210171.0,-210171.0,4006,[],0.0233
2015-12-04 21:00:00,0.113483643182,2.11981,0.110499776186,0.423644676537,0.201089349018,0.00389099119489,0.0,517105.0,-205124.0,-205124.0,2.09701,0.657488757328,0.939974579974,0.0,0.0,0,0.20790003284,1.57059179964,-0.657488757328,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8b1b9b5515324314a4888f2e61654cf8', 'dt': Timestamp('2015-12-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-04 21:00:00+00:00,2015-12,2015-12-04 14:31:00+00:00,2947.0,311981.0,"[{'amount': -100, 'last_sale_price': 2051.24, 'cost_basis': 2022.08, 'sid': 0}]",0.00953616754144,0.973838397548,-205124.0,-205124.0,1,1.28925880036,517105.0,-208071.0,-208071.0,4007,[],0.0228
2015-12-07 21:00:00,0.113515348428,2.08063,0.108503085188,0.413694107879,0.201072265944,0.00403392192407,-209042.0,308063.0,0.0,0.0,2.05833,0.0,0.923287889808,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8b1b9b5515324314a4888f2e61654cf8', 'dt': Timestamp('2015-12-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '699d997cf0244d5eb53c633a7d83908f', 'dt': Timestamp('2015-12-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-07 21:00:00+00:00,2015-12,2015-12-07 14:31:00+00:00,-3918.0,308063.0,[],-0.0125584570855,0.955976926428,0.0,0.0,0,1.26551428325,517105.0,-205124.0,-205124.0,4008,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8b1b9b5515324314a4888f2e61654cf8', 'price': 2090.42, 'dt': Timestamp('2015-12-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2015-12-08 21:00:00,0.113501212434,2.08063,0.108373201307,0.40451937247,0.201054107195,0.00403681491304,207339.0,515402.0,-207339.0,-207339.0,2.05823,0.673040903971,0.928253645652,0.0,0.0,0,0.20790003284,1.57059179964,-0.673040903971,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '699d997cf0244d5eb53c633a7d83908f', 'dt': Timestamp('2015-12-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fa145386558f499dbc463f8861327ccb', 'dt': Timestamp('2015-12-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-08 21:00:00+00:00,2015-12,2015-12-08 14:31:00+00:00,0.0,308063.0,"[{'amount': -100, 'last_sale_price': 2073.39, 'cost_basis': 2073.39, 'sid': 0}]",0.0,0.954927445045,-207339.0,-207339.0,1,1.2641084872,308063.0,0.0,0.0,4009,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '699d997cf0244d5eb53c633a7d83908f', 'price': 2073.39, 'dt': Timestamp('2015-12-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0224
2015-12-09 21:00:00,0.113490765494,2.09285,0.109310617491,0.393649817936,0.201038794696,0.00399143687033,-206117.0,309285.0,0.0,0.0,2.07065,0.0,0.940892894397,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fa145386558f499dbc463f8861327ccb', 'dt': Timestamp('2015-12-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '614d86b60cf24eff8385bd8a26ca96cd', 'dt': Timestamp('2015-12-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-09 21:00:00+00:00,2015-12,2015-12-09 14:31:00+00:00,1222.0,309285.0,[],0.00396672109276,0.963256769428,0.0,0.0,0,1.2750172668,515402.0,-207339.0,-207339.0,4010,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'fa145386558f499dbc463f8861327ccb', 'price': 2061.17, 'dt': Timestamp('2015-12-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0222
2015-12-10 21:00:00,0.113476639764,2.09285,0.109077866142,0.396787462993,0.201014407526,0.00399041235711,204793.0,514078.0,-204793.0,-204793.0,2.07045,0.662149797113,0.939038229105,0.0,0.0,0,0.20790003284,1.57059179964,-0.662149797113,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '614d86b60cf24eff8385bd8a26ca96cd', 'dt': Timestamp('2015-12-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2015-12-10 21:00:00+00:00,2015-12,2015-12-10 14:31:00+00:00,0.0,309285.0,"[{'amount': -100, 'last_sale_price': 2047.93, 'cost_basis': 2047.93, 'sid': 0}]",0.0,0.961325241408,-204793.0,-204793.0,1,1.27244427941,309285.0,0.0,0.0,4011,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '614d86b60cf24eff8385bd8a26ca96cd', 'price': 2047.93, 'dt': Timestamp('2015-12-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0224
2015-12-11 21:00:00,0.113462495633,2.09351,0.110188982382,0.369657985368,0.201049282466,0.00399088548405,0.0,514078.0,-204727.0,-204727.0,2.07221,0.661795177646,0.954305145392,0.0,0.0,0,0.20790003284,1.57059179964,-0.661795177646,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4e14cdafa51148878974485ea573ad95', 'dt': Timestamp('2015-12-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-11 21:00:00+00:00,2015-12,2015-12-11 14:31:00+00:00,66.0,309351.0,"[{'amount': -100, 'last_sale_price': 2047.27, 'cost_basis': 2047.93, 'sid': 0}]",0.000213395411999,0.971216431165,-204727.0,-204727.0,1,1.28550458345,514078.0,-204793.0,-204793.0,4012,[],0.0213
2015-12-14 21:00:00,0.113479748785,2.12741,0.111287277387,0.376171475924,0.20102752544,0.00406683821314,-201337.0,312741.0,0.0,0.0,2.10511,0.0,0.96907707032,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4e14cdafa51148878974485ea573ad95', 'dt': Timestamp('2015-12-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ec60563ece6a4f7d87a22ee497d8bf3e', 'dt': Timestamp('2015-12-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-14 21:00:00+00:00,2015-12,2015-12-14 14:31:00+00:00,3390.0,312741.0,[],0.0109584258658,0.980727002536,0.0,0.0,0,1.29829018886,514078.0,-204727.0,-204727.0,4013,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '4e14cdafa51148878974485ea573ad95', 'price': 2013.37, 'dt': Timestamp('2015-12-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
