,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2013-05-24 20:00:00,0.261118049427,0.21683,-0.00417869979794,0.122749685895,0.211978432291,-0.0272482652036,0.0,-42984.0,164667.0,164667.0,0.19673,1.35324572866,0.0269501629633,164667.0,164667.0,1,0.59487435751,2.33934282668,1.35324572866,[],2013-05-24 20:00:00+00:00,2013-05,2013-05-24 13:31:00+00:00,-495.0,121683.0,"[{'amount': 100, 'last_sale_price': 1646.67, 'cost_basis': 1666.2, 'sid': 0}]",-0.00405146589402,-0.0148637493307,0.0,0.0,0,-0.019942061338,-42984.0,165162.0,165162.0,3369,[],0.0201
2013-05-28 20:00:00,0.261082463088,0.22279,-0.0051609600443,0.12986902093,0.211953788943,-0.0271978243649,0.0,-42984.0,165263.0,165263.0,0.20129,1.35152397386,0.0266137893942,165263.0,165263.0,1,0.59487435751,2.33934282668,1.35152397386,[],2013-05-28 20:00:00+00:00,2013-05,2013-05-28 13:31:00+00:00,596.0,122279.0,"[{'amount': 100, 'last_sale_price': 1652.63, 'cost_basis': 1666.2, 'sid': 0}]",0.00489797260094,-0.0185394770945,0.0,0.0,0,-0.0248702393116,-42984.0,164667.0,164667.0,3370,[],0.0215
2013-05-29 20:00:00,0.261045036192,0.22673,-0.00468260805507,0.12190572401,0.211931415006,-0.0272316388315,0.0,-42984.0,165657.0,165657.0,0.20543,1.35039495243,0.030018446996,165657.0,165657.0,1,0.59487435751,2.33934282668,1.35039495243,[],2013-05-29 20:00:00+00:00,2013-05,2013-05-29 13:31:00+00:00,394.0,122673.0,"[{'amount': 100, 'last_sale_price': 1656.57, 'cost_basis': 1666.2, 'sid': 0}]",0.00322213953336,-0.0166666208892,0.0,0.0,0,-0.0223546450518,-42984.0,165263.0,165263.0,3371,[],0.0213
2013-05-30 20:00:00,0.261011910762,0.2193,-0.00523502671643,0.12602350451,0.211902196837,-0.0272679803095,0.0,-42984.0,164914.0,164914.0,0.198,1.35253014024,0.0267069854385,164914.0,164914.0,1,0.59487435751,2.33934282668,1.35253014024,[],2013-05-30 20:00:00+00:00,2013-05,2013-05-30 13:31:00+00:00,-743.0,121930.0,"[{'amount': 100, 'last_sale_price': 1649.14, 'cost_basis': 1666.2, 'sid': 0}]",-0.00605675250463,-0.0188153560278,0.0,0.0,0,-0.0252400639293,-42984.0,165657.0,165657.0,3372,[],0.0213
2013-05-31 20:00:00,0.2609739351,0.22229,-0.00535817603481,0.109913214226,0.211907491061,-0.0273127566648,0.0,-42984.0,165213.0,165213.0,0.20069,1.35166777115,0.0321709341414,165213.0,165213.0,1,0.59487435751,2.33934282668,1.35166777115,[],2013-05-31 20:00:00+00:00,2013-05,2013-05-31 13:31:00+00:00,299.0,122229.0,"[{'amount': 100, 'last_sale_price': 1652.13, 'cost_basis': 1666.2, 'sid': 0}]",0.00245222668744,-0.0191302828244,0.0,0.0,0,-0.0256587921619,-42984.0,164914.0,164914.0,3373,[],0.0216
2013-06-03 20:00:00,0.26097612331,0.20187,-0.00656871687858,0.116501646419,0.211882038236,-0.0274747495202,0.0,-42984.0,163171.0,163171.0,0.18057,1.3576426735,0.0244315821796,163171.0,163171.0,1,0.59487435751,2.33934282668,1.3576426735,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3e3d10059ba84a0da1ff21f9abe8617d', 'dt': Timestamp('2013-06-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-03 20:00:00+00:00,2013-06,2013-06-03 13:31:00+00:00,-2042.0,120187.0,"[{'amount': 100, 'last_sale_price': 1631.71, 'cost_basis': 1666.2, 'sid': 0}]",-0.0167063462844,-0.0238434556203,0.0,0.0,0,-0.0319903940065,-42984.0,165213.0,165213.0,3374,[],0.0213
2013-06-04 20:00:00,0.260945102466,0.21089,-0.0060160144873,0.110348820828,0.211856227479,-0.0275418470157,164073.0,121089.0,0.0,0.0,0.18949,0.0,0.0287687894526,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3e3d10059ba84a0da1ff21f9abe8617d', 'dt': Timestamp('2013-06-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9d5d2c1d1a0249e3bbae4f32f39c5d25', 'dt': Timestamp('2013-06-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-04 20:00:00+00:00,2013-06,2013-06-04 13:31:00+00:00,902.0,121089.0,[],0.00750497141954,-0.0216656553936,0.0,0.0,0,-0.0290650180588,-42984.0,163171.0,163171.0,3375,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '3e3d10059ba84a0da1ff21f9abe8617d', 'price': 1640.73, 'dt': Timestamp('2013-06-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0214
2013-06-05 20:00:00,0.260906446324,0.21089,-0.00564099965772,0.0950485104652,0.211858877907,-0.0275285665557,-162905.0,-41816.0,162905.0,162905.0,0.18989,1.34533277176,0.0331419018274,162905.0,162905.0,1,0.59487435751,2.33934282668,1.34533277176,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9d5d2c1d1a0249e3bbae4f32f39c5d25', 'dt': Timestamp('2013-06-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-06-05 20:00:00+00:00,2013-06,2013-06-05 13:31:00+00:00,0.0,121089.0,"[{'amount': 100, 'last_sale_price': 1629.05, 'cost_basis': 1629.05, 'sid': 0}]",0.0,-0.0201536258477,0.0,0.0,0,-0.027032565432,121089.0,0.0,0.0,3376,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '9d5d2c1d1a0249e3bbae4f32f39c5d25', 'price': 1629.05, 'dt': Timestamp('2013-06-05 00:00:00+0000', tz='UTC', offset='B')}]",0.021
2013-06-06 20:00:00,0.260906786556,0.19113,-0.00689860398353,0.104345794794,0.211839850557,-0.0277552653931,0.0,-41816.0,160929.0,160929.0,0.17033,1.35106159697,0.0248213154915,160929.0,160929.0,1,0.59487435751,2.33934282668,1.35106159697,[],2013-06-06 20:00:00+00:00,2013-06,2013-06-06 13:31:00+00:00,-1976.0,119113.0,"[{'amount': 100, 'last_sale_price': 1609.29, 'cost_basis': 1629.05, 'sid': 0}]",-0.0163185755932,-0.0250565038585,0.0,0.0,0,-0.0336194146616,-41816.0,162905.0,162905.0,3377,[],0.0208
2013-06-07 20:00:00,0.26089317614,0.20711,-0.00660272452767,0.118516253191,0.211836943497,-0.0274682200272,0.0,-41816.0,162527.0,162527.0,0.18541,1.34641416275,0.0253326862808,162527.0,162527.0,1,0.59487435751,2.33934282668,1.34641416275,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f88762fc1b8549c6bbb51ed26b5b9970', 'dt': Timestamp('2013-06-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-07 20:00:00+00:00,2013-06,2013-06-07 13:31:00+00:00,1598.0,120711.0,"[{'amount': 100, 'last_sale_price': 1625.27, 'cost_basis': 1629.05, 'sid': 0}]",0.0134158320251,-0.0239543268963,0.0,0.0,0,-0.0321388986545,-41816.0,160929.0,160929.0,3378,[],0.0217
2013-06-10 20:00:00,0.260890606164,0.22651,-0.00567524475509,0.118128336907,0.211805624527,-0.0274805925763,164467.0,122651.0,0.0,0.0,0.20431,0.0,0.0309820191512,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f88762fc1b8549c6bbb51ed26b5b9970', 'dt': Timestamp('2013-06-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '55ab58939c4c4371a5b14005d191267f', 'dt': Timestamp('2013-06-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-10 20:00:00+00:00,2013-06,2013-06-10 13:31:00+00:00,1940.0,122651.0,[],0.0160714433647,-0.0203429108451,0.0,0.0,0,-0.0272932866139,-41816.0,162527.0,162527.0,3379,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f88762fc1b8549c6bbb51ed26b5b9970', 'price': 1644.67, 'dt': Timestamp('2013-06-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0222
2013-06-11 20:00:00,0.260852004055,0.22651,-0.00549796366898,0.106775569169,0.211792865762,-0.027472433424,-163864.0,-41213.0,163864.0,163864.0,0.20451,1.33601845888,0.0342222624011,163864.0,163864.0,1,0.59487435751,2.33934282668,1.33601845888,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '55ab58939c4c4371a5b14005d191267f', 'dt': Timestamp('2013-06-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-06-11 20:00:00+00:00,2013-06,2013-06-11 13:31:00+00:00,0.0,122651.0,"[{'amount': 100, 'last_sale_price': 1638.64, 'cost_basis': 1638.64, 'sid': 0}]",0.0,-0.019598362711,0.0,0.0,0,-0.0262904532451,122651.0,0.0,0.0,3380,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '55ab58939c4c4371a5b14005d191267f', 'price': 1638.64, 'dt': Timestamp('2013-06-11 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2013-06-12 20:00:00,0.260821004237,0.21781,-0.00668255805203,0.0975123498391,0.211774213654,-0.027366320902,0.0,-41213.0,162994.0,162994.0,0.19531,1.33841896519,0.0343771565111,162994.0,162994.0,1,0.59487435751,2.33934282668,1.33841896519,[],2013-06-12 20:00:00+00:00,2013-06,2013-06-12 13:31:00+00:00,-870.0,121781.0,"[{'amount': 100, 'last_sale_price': 1629.94, 'cost_basis': 1638.64, 'sid': 0}]",-0.00709329724177,-0.0240230433283,0.0,0.0,0,-0.032231401747,-41213.0,163864.0,163864.0,3381,[],0.0225
2013-06-13 20:00:00,0.26081372619,0.20002,-0.00736819207369,0.113738291646,0.211780744025,-0.0277172167323,0.0,-41213.0,161215.0,161215.0,0.17812,1.34343594273,0.0246499038213,161215.0,161215.0,1,0.59487435751,2.33934282668,1.34343594273,[],2013-06-13 20:00:00+00:00,2013-06,2013-06-13 13:31:00+00:00,-1779.0,120002.0,"[{'amount': 100, 'last_sale_price': 1612.15, 'cost_basis': 1638.64, 'sid': 0}]",-0.0146081901118,-0.0268240681152,0.0,0.0,0,-0.0360005710343,-41213.0,162994.0,162994.0,3382,[],0.0219
2013-06-14 20:00:00,0.260828281834,0.22339,-0.00513406654896,0.107183923771,0.211755776166,-0.0279079735504,0.0,-41213.0,163552.0,163552.0,0.20199,1.33687540359,0.0331873594876,163552.0,163552.0,1,0.59487435751,2.33934282668,1.33687540359,[],2013-06-14 20:00:00+00:00,2013-06,2013-06-14 13:31:00+00:00,2337.0,122339.0,"[{'amount': 100, 'last_sale_price': 1635.52, 'cost_basis': 1638.64, 'sid': 0}]",0.0194746754221,-0.0182482400896,0.0,0.0,0,-0.0244923224941,-41213.0,161215.0,161215.0,3383,[],0.0214
2013-06-17 20:00:00,0.26079222777,0.21851,-0.00599964931004,0.115562388294,0.211734232781,-0.0279571590594,0.0,-41213.0,163064.0,163064.0,0.19661,1.33822455294,0.0293962422714,163064.0,163064.0,1,0.59487435751,2.33934282668,1.33822455294,[],2013-06-17 20:00:00+00:00,2013-06,2013-06-17 13:31:00+00:00,-488.0,121851.0,"[{'amount': 100, 'last_sale_price': 1630.64, 'cost_basis': 1638.64, 'sid': 0}]",-0.00398891604476,-0.0215803161449,0.0,0.0,0,-0.0289660350766,-41213.0,163552.0,163552.0,3384,[],0.0219
2013-06-18 20:00:00,0.260761297937,0.22764,-0.00540832035268,0.12425391118,0.211713288943,-0.0278614392025,0.0,-41213.0,163977.0,163977.0,0.20564,1.33570916555,0.0295162268576,163977.0,163977.0,1,0.59487435751,2.33934282668,1.33570916555,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ed32fba6843f4c289729c8df8583f6bc', 'dt': Timestamp('2013-06-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-18 20:00:00+00:00,2013-06,2013-06-18 13:31:00+00:00,913.0,122764.0,"[{'amount': 100, 'last_sale_price': 1639.77, 'cost_basis': 1638.64, 'sid': 0}]",0.00749275754815,-0.0193782324969,0.0,0.0,0,-0.026007218212,-41213.0,163064.0,163064.0,3385,[],0.022
2013-06-19 20:00:00,0.26073600903,0.2397,-0.00588761841951,0.108681336737,0.211716344062,-0.0280758178207,165183.0,123970.0,0.0,0.0,0.2164,0.0,0.0373977726829,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ed32fba6843f4c289729c8df8583f6bc', 'dt': Timestamp('2013-06-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '555e8c81e2a149398582237049ba5cf0', 'dt': Timestamp('2013-06-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-19 20:00:00+00:00,2013-06,2013-06-19 13:31:00+00:00,1206.0,123970.0,[],0.00982372682545,-0.0209428050785,0.0,0.0,0,-0.0281042803896,-41213.0,163977.0,163977.0,3386,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ed32fba6843f4c289729c8df8583f6bc', 'price': 1651.83, 'dt': Timestamp('2013-06-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0233
2013-06-20 20:00:00,0.260697509725,0.2397,-0.00677265429952,0.0809528269533,0.211796028629,-0.0280381477973,-162462.0,-38492.0,162462.0,162462.0,0.2156,1.31049447447,0.0453058686594,162462.0,162462.0,1,0.59487435751,2.33934282668,1.31049447447,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '555e8c81e2a149398582237049ba5cf0', 'dt': Timestamp('2013-06-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-06-20 20:00:00+00:00,2013-06,2013-06-20 13:31:00+00:00,0.0,123970.0,"[{'amount': 100, 'last_sale_price': 1624.62, 'cost_basis': 1624.62, 'sid': 0}]",0.0,-0.0240347921172,0.0,0.0,0,-0.0322488263163,123970.0,0.0,0.0,3387,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '555e8c81e2a149398582237049ba5cf0', 'price': 1624.62, 'dt': Timestamp('2013-06-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0241
2013-06-21 20:00:00,0.260780957867,0.2037,-0.0105828239315,0.083838729965,0.211765909231,-0.0281618789072,0.0,-38492.0,158862.0,158862.0,0.1785,1.31978067625,0.0341869327803,158862.0,158862.0,1,0.59487435751,2.33934282668,1.31978067625,[],2013-06-21 20:00:00+00:00,2013-06,2013-06-21 13:31:00+00:00,-3600.0,120370.0,"[{'amount': 100, 'last_sale_price': 1588.62, 'cost_basis': 1624.62, 'sid': 0}]",-0.0290392836977,-0.038533336225,0.0,0.0,0,-0.051703046053,-38492.0,162462.0,162462.0,3388,[],0.0252
2013-06-24 20:00:00,0.260742469654,0.20385,-0.0111176679423,0.0706754915781,0.211761036333,-0.0281535427063,0.0,-38492.0,158877.0,158877.0,0.17815,1.3197408315,0.037978543008,158877.0,158877.0,1,0.59487435751,2.33934282668,1.3197408315,[],2013-06-24 20:00:00+00:00,2013-06,2013-06-24 13:31:00+00:00,15.0,120385.0,"[{'amount': 100, 'last_sale_price': 1588.77, 'cost_basis': 1624.62, 'sid': 0}]",0.000124615768049,-0.0404309943176,0.0,0.0,0,-0.0542412686408,-38492.0,158862.0,158862.0,3389,[],0.0257
2013-06-25 20:00:00,0.260716958083,0.1926,-0.0122485157207,0.0808439877496,0.211745263055,-0.0282978348868,0.0,-38492.0,157752.0,157752.0,0.1666,1.32275700151,0.0318641588773,157752.0,157752.0,1,0.59487435751,2.33934282668,1.32275700151,[],2013-06-25 20:00:00+00:00,2013-06,2013-06-25 13:31:00+00:00,-1125.0,119260.0,"[{'amount': 100, 'last_sale_price': 1577.52, 'cost_basis': 1624.62, 'sid': 0}]",-0.00934501806703,-0.044810402608,0.0,0.0,0,-0.0601303978555,-38492.0,158877.0,158877.0,3390,[],0.026
2013-06-26 20:00:00,0.260699651005,0.20735,-0.0106170413165,0.0912098077258,0.211729797373,-0.0281022201057,0.0,-38492.0,159227.0,159227.0,0.18185,1.31881393134,0.0331066198413,159227.0,159227.0,1,0.59487435751,2.33934282668,1.31881393134,[],2013-06-26 20:00:00+00:00,2013-06,2013-06-26 13:31:00+00:00,1475.0,120735.0,"[{'amount': 100, 'last_sale_price': 1592.27, 'cost_basis': 1624.62, 'sid': 0}]",0.0123679356029,-0.0387070603842,0.0,0.0,0,-0.0519369677937,-38492.0,157752.0,157752.0,3391,[],0.0255
2013-06-27 20:00:00,0.260680205737,0.22152,-0.00893584773296,0.0979751240437,0.211705072924,-0.0279840321653,0.0,-38492.0,160644.0,160644.0,0.19662,1.31511559369,0.0352096233906,160644.0,160644.0,1,0.59487435751,2.33934282668,1.31511559369,[],2013-06-27 20:00:00+00:00,2013-06,2013-06-27 13:31:00+00:00,1417.0,122152.0,"[{'amount': 100, 'last_sale_price': 1606.44, 'cost_basis': 1624.62, 'sid': 0}]",0.0117364475918,-0.0323873300053,0.0,0.0,0,-0.0434539392286,-38492.0,159227.0,159227.0,3392,[],0.0249
2013-06-28 20:00:00,0.260643662411,0.2262,-0.00891182499086,0.0932652911357,0.211677269894,-0.0280096980807,0.0,-38492.0,161112.0,161112.0,0.201,1.31391290165,0.0378798194613,161112.0,161112.0,1,0.59487435751,2.33934282668,1.31391290165,[],2013-06-28 20:00:00+00:00,2013-06,2013-06-28 13:31:00+00:00,468.0,122620.0,"[{'amount': 100, 'last_sale_price': 1611.12, 'cost_basis': 1624.62, 'sid': 0}]",0.00383129216059,-0.0322279081037,0.0,0.0,0,-0.0432339819752,-38492.0,160644.0,160644.0,3393,[],0.0252
2013-07-01 20:00:00,0.260605486724,0.22486,-0.00879861330139,0.0991730209298,0.211650980221,-0.0280196861365,0.0,-38492.0,160978.0,160978.0,0.19986,1.31425632317,0.0358092673672,160978.0,160978.0,1,0.59487435751,2.33934282668,1.31425632317,[],2013-07-01 20:00:00+00:00,2013-07,2013-07-01 13:31:00+00:00,-134.0,122486.0,"[{'amount': 100, 'last_sale_price': 1609.78, 'cost_basis': 1624.62, 'sid': 0}]",-0.00109280704616,-0.0318659566202,0.0,0.0,0,-0.0427446814991,-38492.0,161112.0,161112.0,3394,[],0.025
2013-07-02 20:00:00,0.260568824323,0.22937,-0.00826453715648,0.0985740724867,0.211619874539,-0.0280234907569,0.0,-38492.0,161429.0,161429.0,0.20457,1.3131034595,0.0372591146195,161429.0,161429.0,1,0.59487435751,2.33934282668,1.3131034595,[],2013-07-02 20:00:00+00:00,2013-07,2013-07-02 13:31:00+00:00,451.0,122937.0,"[{'amount': 100, 'last_sale_price': 1614.29, 'cost_basis': 1624.62, 'sid': 0}]",0.00368205345917,-0.0298370227457,0.0,0.0,0,-0.0400174589975,-38492.0,160978.0,160978.0,3395,[],0.0248
2013-07-03 17:00:00,0.260531322814,0.22656,-0.00888750512128,0.0994793493287,0.211588793608,-0.0280263769639,0.0,-38492.0,161148.0,161148.0,0.20136,1.31382076702,0.0361953136593,161148.0,161148.0,1,0.59487435751,2.33934282668,1.31382076702,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7d17da624e3b43adbe84700d696ef4e3', 'dt': Timestamp('2013-07-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-03 17:00:00+00:00,2013-07,2013-07-03 13:31:00+00:00,-281.0,122656.0,"[{'amount': 100, 'last_sale_price': 1611.48, 'cost_basis': 1624.62, 'sid': 0}]",-0.002285723582,-0.0321962331357,0.0,0.0,0,-0.0431804973107,-38492.0,161429.0,161429.0,3396,[],0.0252
