,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-08-28 20:00:00,0.0218889137407,0.09141,-0.0171575947186,0.359019901311,0.205062857632,0.00466302699179,0.0,99686.0,9455.0,9455.0,0.06801,0.0866310552405,-0.835613352826,9455.0,9455.0,1,0.0626267352987,0.148306555336,0.0866310552405,[],2014-08-28 20:00:00+00:00,2014-08,2014-08-28 13:31:00+00:00,67.0,109141.0,"[{'amount': 100, 'last_sale_price': 94.55, 'cost_basis': 98.17, 'sid': 0}]",0.000614261877258,-0.783606103751,0.0,0.0,0,-1.11968155727,99686.0,9388.0,9388.0,3687,[],0.0234
2014-08-29 20:00:00,0.0218884518465,0.09282,-0.0171638929478,0.363532411095,0.20503670415,0.00466944736114,0.0,99686.0,9596.0,9596.0,0.06932,0.0878095203236,-0.845089586056,9596.0,9596.0,1,0.0626267352987,0.148306555336,0.0878095203236,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-08-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '027118fecd564d5b88abe42dc3918b42', 'dt': Timestamp('2014-08-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-08-29 20:00:00+00:00,2014-08,2014-08-29 13:31:00+00:00,141.0,109282.0,"[{'amount': 100, 'last_sale_price': 95.96, 'cost_basis': 98.17, 'sid': 0}]",0.00129190679946,-0.783867022443,0.0,0.0,0,-1.12003074449,99686.0,9455.0,9455.0,3688,[],0.0235
2014-09-02 20:00:00,0.0218854850989,0.09282,-0.0178620755385,0.36279055913,0.20500898881,0.00466947245347,308.0,99994.0,9288.0,9288.0,0.06862,0.0849911238813,-0.842659486232,9288.0,9288.0,1,0.0626267352987,0.148306555336,0.0849911238813,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-08-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '027118fecd564d5b88abe42dc3918b42', 'dt': Timestamp('2014-09-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-01 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '62da3cd97748441bbe98141dcd2b74e0', 'dt': Timestamp('2014-09-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-09-02 20:00:00+00:00,2014-09,2014-09-02 13:31:00+00:00,0.0,109282.0,"[{'amount': 100, 'last_sale_price': 92.88, 'cost_basis': 92.88, 'sid': 0}]",0.0,-0.816036508125,0.0,0.0,0,-1.16593567095,99686.0,9596.0,9596.0,3689,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '62da3cd97748441bbe98141dcd2b74e0', 'price': 92.88, 'dt': Timestamp('2014-09-02 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '027118fecd564d5b88abe42dc3918b42', 'price': 95.96, 'dt': Timestamp('2014-09-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0242
2014-09-03 20:00:00,0.0218915728149,0.09548,-0.0175822300798,0.361728753447,0.204981349627,0.00466575969686,0.0,99994.0,9554.0,9554.0,0.07138,0.0872129112353,-0.830586356338,9554.0,9554.0,1,0.0626267352987,0.148306555336,0.0872129112353,[],2014-09-03 20:00:00+00:00,2014-09,2014-09-03 13:31:00+00:00,266.0,109548.0,"[{'amount': 100, 'last_sale_price': 95.54, 'cost_basis': 92.88, 'sid': 0}]",0.00243406965465,-0.803022002248,0.0,0.0,0,-1.14765996765,99994.0,9288.0,9288.0,3690,[],0.0241
2014-09-04 20:00:00,0.0218902309115,0.09439,-0.0180558525731,0.359639288073,0.2049540547,0.00466856038628,0.0,99994.0,9445.0,9445.0,0.06989,0.0863037856706,-0.827294962234,9445.0,9445.0,1,0.0626267352987,0.148306555336,0.0863037856706,[],2014-09-04 20:00:00+00:00,2014-09,2014-09-04 13:31:00+00:00,-109.0,109439.0,"[{'amount': 100, 'last_sale_price': 94.45, 'cost_basis': 92.88, 'sid': 0}]",-0.000994997626611,-0.824824561303,0.0,0.0,0,-1.17902908977,99994.0,9554.0,9554.0,3691,[],0.0245
2014-09-05 20:00:00,0.0218891020224,0.09323,-0.0182384549653,0.366486275992,0.204930237318,0.00465979121625,0.0,99994.0,9329.0,9329.0,0.06863,0.0853342846428,-0.852081327592,9329.0,9329.0,1,0.0626267352987,0.148306555336,0.0853342846428,[],2014-09-05 20:00:00+00:00,2014-09,2014-09-05 13:31:00+00:00,-116.0,109323.0,"[{'amount': 100, 'last_sale_price': 93.29, 'cost_basis': 92.88, 'sid': 0}]",-0.00105995120569,-0.833132496322,0.0,0.0,0,-1.19111777939,99994.0,9445.0,9445.0,3692,[],0.0246
2014-09-08 20:00:00,0.0218867011883,0.0926,-0.0184808684815,0.362286907607,0.204904231248,0.00466287936769,0.0,99994.0,9266.0,9266.0,0.0678,0.0848068826652,-0.840815652535,9266.0,9266.0,1,0.0626267352987,0.148306555336,0.0848068826652,[],2014-09-08 20:00:00+00:00,2014-09,2014-09-08 13:31:00+00:00,-63.0,109260.0,"[{'amount': 100, 'last_sale_price': 92.66, 'cost_basis': 92.88, 'sid': 0}]",-0.000576273977114,-0.844404764768,0.0,0.0,0,-1.20738881819,99994.0,9329.0,9329.0,3693,[],0.0248
2014-09-09 20:00:00,0.0218837428621,0.09269,-0.0186726402284,0.353370727243,0.204883987546,0.00466191140447,0.0,99994.0,9275.0,9275.0,0.06769,0.0848822630389,-0.812626480906,9275.0,9275.0,1,0.0626267352987,0.148306555336,0.0848822630389,[],2014-09-09 20:00:00+00:00,2014-09,2014-09-09 13:31:00+00:00,9.0,109269.0,"[{'amount': 100, 'last_sale_price': 92.75, 'cost_basis': 92.88, 'sid': 0}]",8.23723228995e-05,-0.853455725032,0.0,0.0,0,-1.22016556581,99994.0,9266.0,9266.0,3694,[],0.025
2014-09-10 20:00:00,0.0218823808226,0.09161,-0.0191476871264,0.358305217629,0.204858270516,0.00465608749731,0.0,99994.0,9167.0,9167.0,0.06621,0.0839768781891,-0.831202334294,9167.0,9167.0,1,0.0626267352987,0.148306555336,0.0839768781891,[],2014-09-10 20:00:00+00:00,2014-09,2014-09-10 13:31:00+00:00,-108.0,109161.0,"[{'amount': 100, 'last_sale_price': 91.67, 'cost_basis': 92.88, 'sid': 0}]",-0.000988386459106,-0.87523260665,0.0,0.0,0,-1.25152114565,99994.0,9275.0,9275.0,3695,[],0.0254
2014-09-11 20:00:00,0.0218810982027,0.09277,-0.0190706350782,0.359503114515,0.204830632888,0.00465729091726,0.0,99994.0,9283.0,9283.0,0.06737,0.0849492573918,-0.831144239125,9283.0,9283.0,1,0.0626267352987,0.148306555336,0.0849492573918,[],2014-09-11 20:00:00+00:00,2014-09,2014-09-11 13:31:00+00:00,116.0,109277.0,"[{'amount': 100, 'last_sale_price': 92.83, 'cost_basis': 92.88, 'sid': 0}]",0.00106265058034,-0.871746589249,0.0,0.0,0,-1.24646332083,99994.0,9167.0,9167.0,3696,[],0.0254
2014-09-12 20:00:00,0.0218785878025,0.09221,-0.0199041760338,0.351396997789,0.204809172218,0.00466235898105,0.0,99994.0,9227.0,9227.0,0.06601,0.084480090825,-0.80750461908,9227.0,9227.0,1,0.0626267352987,0.148306555336,0.084480090825,[],2014-09-12 20:00:00+00:00,2014-09,2014-09-12 13:31:00+00:00,-56.0,109221.0,"[{'amount': 100, 'last_sale_price': 92.27, 'cost_basis': 92.88, 'sid': 0}]",-0.00051245916341,-0.910234943204,0.0,0.0,0,-1.30164529253,99994.0,9283.0,9283.0,3697,[],0.0262
2014-09-15 20:00:00,0.0218761352422,0.09286,-0.019662180574,0.350437301345,0.20478159832,0.00466154239017,0.0,99994.0,9292.0,9292.0,0.06686,0.0850246143147,-0.802362500446,9292.0,9292.0,1,0.0626267352987,0.148306555336,0.0850246143147,[],2014-09-15 20:00:00+00:00,2014-09,2014-09-15 13:31:00+00:00,65.0,109286.0,"[{'amount': 100, 'last_sale_price': 92.92, 'cost_basis': 92.88, 'sid': 0}]",0.000595123648383,-0.89924752958,0.0,0.0,0,-1.28578902711,99994.0,9227.0,9227.0,3698,[],0.026
2014-09-16 20:00:00,0.0218780472761,0.09482,-0.0195335133494,0.360544481879,0.20476282192,0.00468217062765,0.0,99994.0,9488.0,9488.0,0.06882,0.0866626477412,-0.827445163722,9488.0,9488.0,1,0.0626267352987,0.148306555336,0.0866626477412,[],2014-09-16 20:00:00+00:00,2014-09,2014-09-16 13:31:00+00:00,196.0,109482.0,"[{'amount': 100, 'last_sale_price': 94.88, 'cost_basis': 92.88, 'sid': 0}]",0.0017934593635,-0.893143846999,0.0,0.0,0,-1.27717329561,99994.0,9292.0,9292.0,3699,[],0.026
2014-09-17 20:00:00,0.0218753988895,0.09436,-0.019766184843,0.36230726289,0.204735354001,0.00468134335906,0.0,99994.0,9442.0,9442.0,0.06816,0.086278738258,-0.834242211552,9442.0,9442.0,1,0.0626267352987,0.148306555336,0.086278738258,[],2014-09-17 20:00:00+00:00,2014-09,2014-09-17 13:31:00+00:00,-46.0,109436.0,"[{'amount': 100, 'last_sale_price': 94.42, 'cost_basis': 92.88, 'sid': 0}]",-0.000420160391663,-0.903906667885,0.0,0.0,0,-1.29268358228,99994.0,9488.0,9488.0,3700,[],0.0262
2014-09-18 20:00:00,0.0218749092982,0.09301,-0.0199614785755,0.368970553004,0.204711397207,0.00467150990259,0.0,99994.0,9307.0,9307.0,0.06671,0.0851501816086,-0.858978317277,9307.0,9307.0,1,0.0626267352987,0.148306555336,0.0851501816086,[],2014-09-18 20:00:00+00:00,2014-09,2014-09-18 13:31:00+00:00,-135.0,109301.0,"[{'amount': 100, 'last_sale_price': 93.07, 'cost_basis': 92.88, 'sid': 0}]",-0.00123359771921,-0.912779852966,0.0,0.0,0,-1.30560021438,99994.0,9442.0,9442.0,3701,[],0.0263
2014-09-19 20:00:00,0.0218725691301,0.09235,-0.0196097449349,0.368317184959,0.204683808356,0.00467216605065,0.0,99994.0,9241.0,9241.0,0.06645,0.0845974275644,-0.858858804341,9241.0,9241.0,1,0.0626267352987,0.148306555336,0.0845974275644,[],2014-09-19 20:00:00+00:00,2014-09,2014-09-19 13:31:00+00:00,-66.0,109235.0,"[{'amount': 100, 'last_sale_price': 92.41, 'cost_basis': 92.88, 'sid': 0}]",-0.000603837110365,-0.896722014953,0.0,0.0,0,-1.28280314924,99994.0,9307.0,9307.0,3702,[],0.0259
2014-09-22 20:00:00,0.0218707114426,0.09146,-0.0194694114805,0.357352417221,0.204667289352,0.00468281690965,0.0,99994.0,9152.0,9152.0,0.06576,0.0838509885841,-0.827351141236,9152.0,9152.0,1,0.0626267352987,0.148306555336,0.0838509885841,[],2014-09-22 20:00:00+00:00,2014-09,2014-09-22 13:31:00+00:00,-89.0,109146.0,"[{'amount': 100, 'last_sale_price': 91.52, 'cost_basis': 92.88, 'sid': 0}]",-0.000814757174898,-0.890500479058,0.0,0.0,0,-1.27411244059,99994.0,9241.0,9241.0,3703,[],0.0257
2014-09-23 20:00:00,0.0218690985229,0.0925,-0.0190992269705,0.34951166922,0.204645521526,0.00467358757288,0.0,99994.0,9256.0,9256.0,0.0671,0.0847231121281,-0.799560855305,9256.0,9256.0,1,0.0626267352987,0.148306555336,0.0847231121281,[],2014-09-23 20:00:00+00:00,2014-09,2014-09-23 13:31:00+00:00,104.0,109250.0,"[{'amount': 100, 'last_sale_price': 92.56, 'cost_basis': 92.88, 'sid': 0}]",0.000952852143001,-0.873689577818,0.0,0.0,0,-1.24996750912,99994.0,9152.0,9152.0,3704,[],0.0254
2014-09-24 20:00:00,0.0218687472626,0.09394,-0.0193048912175,0.360081707675,0.204627668051,0.00468925024798,0.0,99994.0,9400.0,9400.0,0.06824,0.0859279302338,-0.827754141181,9400.0,9400.0,1,0.0626267352987,0.148306555336,0.0859279302338,[],2014-09-24 20:00:00+00:00,2014-09,2014-09-24 13:31:00+00:00,144.0,109394.0,"[{'amount': 100, 'last_sale_price': 94.0, 'cost_basis': 92.88, 'sid': 0}]",0.0013180778032,-0.883020800075,0.0,0.0,0,-1.26329718205,99994.0,9256.0,9256.0,3705,[],0.0257
2014-09-25 20:00:00,0.0218659146725,0.09427,-0.0187794983679,0.33809085588,0.204644385941,0.0046798857958,0.0,99994.0,9433.0,9433.0,0.06907,0.08620358778,-0.758225398821,9433.0,9433.0,1,0.0626267352987,0.148306555336,0.08620358778,[],2014-09-25 20:00:00+00:00,2014-09,2014-09-25 13:31:00+00:00,33.0,109427.0,"[{'amount': 100, 'last_sale_price': 94.33, 'cost_basis': 92.88, 'sid': 0}]",0.000301661882736,-0.859321175377,0.0,0.0,0,-1.22923198154,99994.0,9400.0,9400.0,3706,[],0.0252
2014-09-26 20:00:00,0.0218638323713,0.09348,-0.0190376346483,0.349566088822,0.204628534297,0.00466914108377,0.0,99994.0,9354.0,9354.0,0.06808,0.0855434027143,-0.796228379839,9354.0,9354.0,1,0.0626267352987,0.148306555336,0.0855434027143,[],2014-09-26 20:00:00+00:00,2014-09,2014-09-26 13:31:00+00:00,-79.0,109348.0,"[{'amount': 100, 'last_sale_price': 93.54, 'cost_basis': 92.88, 'sid': 0}]",-0.000721942482203,-0.87108591854,0.0,0.0,0,-1.24625179735,99994.0,9433.0,9433.0,3707,[],0.0254
2014-09-29 20:00:00,0.0218621899099,0.09451,-0.0185701015553,0.346129010721,0.204602152576,0.00466505028903,0.0,99994.0,9457.0,9457.0,0.06951,0.0864039615901,-0.782187017285,9457.0,9457.0,1,0.0626267352987,0.148306555336,0.0864039615901,[],2014-09-29 20:00:00+00:00,2014-09,2014-09-29 13:31:00+00:00,103.0,109451.0,"[{'amount': 100, 'last_sale_price': 94.57, 'cost_basis': 92.88, 'sid': 0}]",0.000941946812013,-0.849731448122,0.0,0.0,0,-1.21560889574,99994.0,9354.0,9354.0,3708,[],0.025
2014-09-30 20:00:00,0.0218745674721,0.0911,-0.0190013381148,0.342378791221,0.204576005749,0.00468002218222,0.0,99994.0,9116.0,9116.0,0.0659,0.0835487123087,-0.78047692442,9116.0,9116.0,1,0.0626267352987,0.148306555336,0.0835487123087,[],2014-09-30 20:00:00+00:00,2014-09,2014-09-30 13:31:00+00:00,-341.0,109110.0,"[{'amount': 100, 'last_sale_price': 91.16, 'cost_basis': 92.88, 'sid': 0}]",-0.00311554942394,-0.869064366282,0.0,0.0,0,-1.24247148186,99994.0,9457.0,9457.0,3709,[],0.0252
2014-10-01 20:00:00,0.0218718904524,0.09067,-0.0180311945157,0.324594203846,0.204578285739,0.00468776613419,0.0,99994.0,9073.0,9073.0,0.06647,0.0831873985715,-0.726466294225,9073.0,9073.0,1,0.0626267352987,0.148306555336,0.0831873985715,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef8082c8c7514c7bbf1ebe1e833c945b', 'dt': Timestamp('2014-10-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-01 20:00:00+00:00,2014-10,2014-10-01 13:31:00+00:00,-43.0,109067.0,"[{'amount': 100, 'last_sale_price': 90.73, 'cost_basis': 92.88, 'sid': 0}]",-0.000394097699569,-0.824861621272,0.0,0.0,0,-1.17937644748,99994.0,9116.0,9116.0,3710,[],0.0242
2014-10-02 20:00:00,0.021869026399,0.09095,-0.0182128772585,0.324601016846,0.204550716604,0.00468770798791,9101.0,109095.0,0.0,0.0,0.06655,0.0,-0.725517367374,0.0,0.0,0,0.0626267352987,0.148306555336,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef8082c8c7514c7bbf1ebe1e833c945b', 'dt': Timestamp('2014-10-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd08226e159014b0fa0e671eb7f1ef440', 'dt': Timestamp('2014-10-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-02 20:00:00+00:00,2014-10,2014-10-02 13:31:00+00:00,28.0,109095.0,[],0.000256722931776,-0.833321453256,0.0,0.0,0,-1.19131618609,99994.0,9073.0,9073.0,3711,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ef8082c8c7514c7bbf1ebe1e833c945b', 'price': 91.01, 'dt': Timestamp('2014-10-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0244
2014-10-03 20:00:00,0.0218660806112,0.09095,-0.0183187531473,0.339390862005,0.204543260138,0.00468635060011,-8974.0,100121.0,8974.0,8974.0,0.06645,0.0822585819698,-0.771337872838,8974.0,8974.0,1,0.0626267352987,0.148306555336,0.0822585819698,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd08226e159014b0fa0e671eb7f1ef440', 'dt': Timestamp('2014-10-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-10-03 20:00:00+00:00,2014-10,2014-10-03 13:31:00+00:00,0.0,109095.0,"[{'amount': 100, 'last_sale_price': 89.74, 'cost_basis': 89.74, 'sid': 0}]",0.0,-0.838083102237,0.0,0.0,0,-1.19806038935,109095.0,0.0,0.0,3712,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd08226e159014b0fa0e671eb7f1ef440', 'price': 89.74, 'dt': Timestamp('2014-10-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0245
2014-10-06 20:00:00,0.0218635638424,0.09155,-0.0180799377996,0.337294501277,0.204516201499,0.00468485515876,0.0,100121.0,9034.0,9034.0,0.06725,0.0827630433787,-0.762848761515,9034.0,9034.0,1,0.0626267352987,0.148306555336,0.0827630433787,[],2014-10-06 20:00:00+00:00,2014-10,2014-10-06 13:31:00+00:00,60.0,109155.0,"[{'amount': 100, 'last_sale_price': 90.34, 'cost_basis': 89.74, 'sid': 0}]",0.000549979375773,-0.827245454151,0.0,0.0,0,-1.18243159247,100121.0,8974.0,8974.0,3713,[],0.0243
2014-10-07 20:00:00,0.0218636158442,0.09006,-0.0174794617138,0.317066514209,0.204527427931,0.00471753558802,0.0,100121.0,8885.0,8885.0,0.06646,0.0815092747188,-0.704490227977,8885.0,8885.0,1,0.0626267352987,0.148306555336,0.0815092747188,[],2014-10-07 20:00:00+00:00,2014-10,2014-10-07 13:31:00+00:00,-149.0,109006.0,"[{'amount': 100, 'last_sale_price': 88.85, 'cost_basis': 89.74, 'sid': 0}]",-0.0013650313774,-0.799927397912,0.0,0.0,0,-1.14356995194,100121.0,9034.0,9034.0,3714,[],0.0236
2014-10-08 20:00:00,0.021863875479,0.08852,-0.0174933919534,0.34006466905,0.204549548627,0.00467493291406,0.0,100121.0,8731.0,8731.0,0.06502,0.080209826186,-0.780422344373,8731.0,8731.0,1,0.0626267352987,0.148306555336,0.080209826186,[],2014-10-08 20:00:00+00:00,2014-10,2014-10-08 13:31:00+00:00,-154.0,108852.0,"[{'amount': 100, 'last_sale_price': 87.31, 'cost_basis': 89.74, 'sid': 0}]",-0.00141276626975,-0.800197257186,0.0,0.0,0,-1.14413498334,100121.0,8885.0,8885.0,3715,[],0.0235
2014-10-09 20:00:00,0.0218641421595,0.08698,-0.0174910030948,0.312377036584,0.204593891218,0.00472017898567,0.0,100121.0,8577.0,8577.0,0.06358,0.0789066956154,-0.699102080947,8577.0,8577.0,1,0.0626267352987,0.148306555336,0.0789066956154,[],2014-10-09 20:00:00+00:00,2014-10,2014-10-09 13:31:00+00:00,-154.0,108698.0,"[{'amount': 100, 'last_sale_price': 85.77, 'cost_basis': 89.74, 'sid': 0}]",-0.00141476500202,-0.800464240127,0.0,0.0,0,-1.14469581638,100121.0,8731.0,8731.0,3716,[],0.0234
2014-10-10 20:00:00,0.0218612008619,0.08703,-0.0171857844467,0.297348990983,0.204588684939,0.0047187239095,0.0,100121.0,8582.0,8582.0,0.06393,0.0789490630433,-0.652247547287,8582.0,8582.0,1,0.0626267352987,0.148306555336,0.0789490630433,[],2014-10-10 20:00:00+00:00,2014-10,2014-10-10 13:31:00+00:00,5.0,108703.0,"[{'amount': 100, 'last_sale_price': 85.82, 'cost_basis': 89.74, 'sid': 0}]",4.59990064215e-05,-0.786766524201,0.0,0.0,0,-1.1249561795,100121.0,8577.0,8577.0,3717,[],0.0231
2014-10-13 20:00:00,0.0218582745449,0.08695,-0.0171859329003,0.275984338949,0.204606924533,0.00471922344849,0.0,100121.0,8574.0,8574.0,0.06385,0.0788812732876,-0.586159734421,8574.0,8574.0,1,0.0626267352987,0.148306555336,0.0788812732876,[],2014-10-13 20:00:00+00:00,2014-10,2014-10-13 13:31:00+00:00,-8.0,108695.0,"[{'amount': 100, 'last_sale_price': 85.74, 'cost_basis': 89.74, 'sid': 0}]",-7.35950249763e-05,-0.787192521416,0.0,0.0,0,-1.12553930795,100121.0,8582.0,8582.0,3718,[],0.0231
2014-10-14 20:00:00,0.0218755434126,0.08305,-0.0164571491853,0.277998945722,0.204579745715,0.00471084550719,0.0,100121.0,8184.0,8184.0,0.06095,0.0755643783759,-0.603860195286,8184.0,8184.0,1,0.0626267352987,0.148306555336,0.0755643783759,[],2014-10-14 20:00:00+00:00,2014-10,2014-10-14 13:31:00+00:00,-390.0,108305.0,"[{'amount': 100, 'last_sale_price': 81.84, 'cost_basis': 89.74, 'sid': 0}]",-0.00358802152813,-0.753010756522,0.0,0.0,0,-1.07553369116,100121.0,8574.0,8574.0,3719,[],0.0221
2014-10-15 20:00:00,0.0218726115364,0.08299,-0.015862223755,0.267646751745,0.204563507287,0.0047113655124,0.0,100121.0,8178.0,8178.0,0.06149,0.0755131626331,-0.571902707756,8178.0,8178.0,1,0.0626267352987,0.148306555336,0.0755131626331,[],2014-10-15 20:00:00+00:00,2014-10,2014-10-15 13:31:00+00:00,-6.0,108299.0,"[{'amount': 100, 'last_sale_price': 81.78, 'cost_basis': 89.74, 'sid': 0}]",-5.53991043811e-05,-0.725935115145,0.0,0.0,0,-1.0368293521,100121.0,8184.0,8184.0,3720,[],0.0215
2014-10-16 20:00:00,0.0218707307121,0.08391,-0.0160005221997,0.267830532586,0.204536010344,0.00471136305503,0.0,100121.0,8270.0,8270.0,0.06221,0.0762978476073,-0.569518443959,8270.0,8270.0,1,0.0626267352987,0.148306555336,0.0762978476073,[],2014-10-16 20:00:00+00:00,2014-10,2014-10-16 13:31:00+00:00,92.0,108391.0,"[{'amount': 100, 'last_sale_price': 82.7, 'cost_basis': 89.74, 'sid': 0}]",0.000849499995383,-0.732362444193,0.0,0.0,0,-1.04591934943,100121.0,8178.0,8178.0,3721,[],0.0217
2014-10-17 20:00:00,0.0218677925471,0.08396,-0.0165014978767,0.284165397313,0.204535378465,0.00471061097872,0.0,100121.0,8275.0,8275.0,0.06176,0.0763404553674,-0.61986199281,8275.0,8275.0,1,0.0626267352987,0.148306555336,0.0763404553674,[],2014-10-17 20:00:00+00:00,2014-10,2014-10-17 13:31:00+00:00,5.0,108396.0,"[{'amount': 100, 'last_sale_price': 82.75, 'cost_basis': 89.74, 'sid': 0}]",4.61292911773e-05,-0.755240533514,0.0,0.0,0,-1.07844766475,100121.0,8270.0,8270.0,3722,[],0.0222
2014-10-20 20:00:00,0.0218648601915,0.08392,-0.0163103964491,0.295906081335,0.204521281633,0.00470912860914,0.0,100121.0,8271.0,8271.0,0.06192,0.0763063694738,-0.656248232376,8271.0,8271.0,1,0.0626267352987,0.148306555336,0.0763063694738,[],2014-10-20 20:00:00+00:00,2014-10,2014-10-20 13:31:00+00:00,-4.0,108392.0,"[{'amount': 100, 'last_sale_price': 82.71, 'cost_basis': 89.74, 'sid': 0}]",-3.69017306912e-05,-0.746388384666,0.0,0.0,0,-1.06576667397,100121.0,8275.0,8275.0,3723,[],0.022
2014-10-21 20:00:00,0.0218619310481,0.08402,-0.0166118006007,0.321272777949,0.204556214021,0.00470844403535,0.0,100121.0,8281.0,8281.0,0.06172,0.0763915794912,-0.734367848127,8281.0,8281.0,1,0.0626267352987,0.148306555336,0.0763915794912,[],2014-10-21 20:00:00+00:00,2014-10,2014-10-21 13:31:00+00:00,10.0,108402.0,"[{'amount': 100, 'last_sale_price': 82.81, 'cost_basis': 89.74, 'sid': 0}]",9.22577311979e-05,-0.759971113881,0.0,0.0,0,-1.08501605484,100121.0,8271.0,8271.0,3724,[],0.0223
2014-10-22 20:00:00,0.0218616302468,0.08263,-0.0169032989025,0.311628371619,0.204537944277,0.00472375579623,0.0,100121.0,8142.0,8142.0,0.06013,0.0752057489632,-0.708637471241,8142.0,8142.0,1,0.0626267352987,0.148306555336,0.0752057489632,[],2014-10-22 20:00:00+00:00,2014-10,2014-10-22 13:31:00+00:00,-139.0,108263.0,"[{'amount': 100, 'last_sale_price': 81.42, 'cost_basis': 89.74, 'sid': 0}]",-0.00128226416487,-0.773501203914,0.0,0.0,0,-1.10452118355,100121.0,8281.0,8281.0,3725,[],0.0225
