,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-08-28 20:00:00,0.258261832344,0.27604,0.0373373146081,0.790637640548,0.16196818095,-0.00944064465709,0.0,327346.0,-199742.0,-199742.0,0.25264,1.56532710573,-0.428430609523,0.0,0.0,0,0.475782355716,2.35775086246,-1.56532710573,[],2014-08-28 20:00:00+00:00,2014-08,2014-08-28 13:31:00+00:00,312.0,127604.0,"[{'amount': -100, 'last_sale_price': 1997.42, 'cost_basis': 1992.6, 'sid': 0}]",0.00245105741131,0.13921263647,-199742.0,-199742.0,1,0.185158655896,327346.0,-200054.0,-200054.0,1172,[],0.0234
2014-08-29 20:00:00,0.258152176744,0.27501,0.0369789424101,0.796583300258,0.161904161857,-0.00946611072707,0.0,327346.0,-199845.0,-199845.0,0.25151,1.56739947138,-0.434052326848,0.0,0.0,0,0.475782355716,2.35775086246,-1.56739947138,[],2014-08-29 20:00:00+00:00,2014-08,2014-08-29 13:31:00+00:00,-103.0,127501.0,"[{'amount': -100, 'last_sale_price': 1998.45, 'cost_basis': 1992.6, 'sid': 0}]",-0.000807184727751,0.137831230687,-199845.0,-199845.0,1,0.183306228912,327346.0,-199742.0,-199742.0,1173,[],0.0235
2014-09-02 20:00:00,0.258051486678,0.26939,0.0350060254901,0.79560583992,0.16183593056,-0.00942338614586,0.0,327346.0,-200407.0,-200407.0,0.24519,1.57876617903,-0.437713554358,0.0,0.0,0,0.475782355716,2.35775086246,-1.57876617903,[],2014-09-02 20:00:00+00:00,2014-09,2014-09-02 13:31:00+00:00,-562.0,126939.0,"[{'amount': -100, 'last_sale_price': 2004.07, 'cost_basis': 1992.6, 'sid': 0}]",-0.00440780856621,0.130302562678,-200407.0,-200407.0,1,0.173349737006,327346.0,-199845.0,-199845.0,1174,[],0.0242
2014-09-03 20:00:00,0.257941562016,0.26989,0.0351608656833,0.794206810206,0.161768163283,-0.00942388850739,0.0,327346.0,-200357.0,-200357.0,0.24579,1.57775082881,-0.435948442722,0.0,0.0,0,0.475782355716,2.35775086246,-1.57775082881,[],2014-09-03 20:00:00+00:00,2014-09,2014-09-03 13:31:00+00:00,50.0,126989.0,"[{'amount': -100, 'last_sale_price': 2003.57, 'cost_basis': 1992.6, 'sid': 0}]",0.000393889978651,0.130970717652,-200357.0,-200357.0,1,0.174164403713,327346.0,-200407.0,-200407.0,1175,[],0.0241
2014-09-04 20:00:00,0.257832336298,0.27179,0.0351109225745,0.791453741364,0.161702188971,-0.00944338004239,0.0,327346.0,-200167.0,-200167.0,0.24729,1.57389977905,-0.431895074161,0.0,0.0,0,0.475782355716,2.35775086246,-1.57389977905,[],2014-09-04 20:00:00+00:00,2014-09,2014-09-04 13:31:00+00:00,190.0,127179.0,"[{'amount': -100, 'last_sale_price': 2001.67, 'cost_basis': 1992.6, 'sid': 0}]",0.00149619258361,0.13086300489,-200167.0,-200167.0,1,0.17394747815,327346.0,-200357.0,-200357.0,1176,[],0.0245
2014-09-05 20:00:00,0.257725390075,0.27546,0.0357491457426,0.800475297472,0.161646763407,-0.00934806913553,0.0,327346.0,-199800.0,-199800.0,0.25086,1.56649365719,-0.436152965852,0.0,0.0,0,0.475782355716,2.35775086246,-1.56649365719,[],2014-09-05 20:00:00+00:00,2014-09,2014-09-05 13:31:00+00:00,367.0,127546.0,"[{'amount': -100, 'last_sale_price': 1998.0, 'cost_basis': 1992.6, 'sid': 0}]",0.00288569653795,0.133386129878,-199800.0,-199800.0,1,0.17722775741,327346.0,-200167.0,-200167.0,1177,[],0.0246
2014-09-08 20:00:00,0.25763941137,0.26629,0.0334905015926,0.794942231261,0.161586777382,-0.00912349580305,0.0,327346.0,-200717.0,-200717.0,0.24149,1.58507924725,-0.438947946501,0.0,0.0,0,0.475782355716,2.35775086246,-1.58507924725,[],2014-09-08 20:00:00+00:00,2014-09,2014-09-08 13:31:00+00:00,-917.0,126629.0,"[{'amount': -100, 'last_sale_price': 2007.17, 'cost_basis': 1992.6, 'sid': 0}]",-0.0071895629812,0.124846051258,-200717.0,-200717.0,1,0.165972212892,327346.0,-199800.0,-199800.0,1178,[],0.0248
2014-09-09 20:00:00,0.257539410786,0.27273,0.0346314134508,0.783194317816,0.161551468439,-0.00939589468291,0.0,327346.0,-200073.0,-200073.0,0.24773,1.57199877429,-0.423651187045,0.0,0.0,0,0.475782355716,2.35775086246,-1.57199877429,[],2014-09-09 20:00:00+00:00,2014-09,2014-09-09 13:31:00+00:00,644.0,127273.0,"[{'amount': -100, 'last_sale_price': 2000.73, 'cost_basis': 1992.6, 'sid': 0}]",0.00508572285969,0.129275107887,-200073.0,-200073.0,1,0.171793561073,327346.0,-200717.0,-200717.0,1179,[],0.025
2014-09-10 20:00:00,0.257466380144,0.28505,0.0367868948873,0.789695977,0.161489310596,-0.00915768368095,0.0,327346.0,-198841.0,-198841.0,0.25965,1.54734057041,-0.418586118525,0.0,0.0,0,0.475782355716,2.35775086246,-1.54734057041,[],2014-09-10 20:00:00+00:00,2014-09,2014-09-10 13:31:00+00:00,1232.0,128505.0,"[{'amount': -100, 'last_sale_price': 1988.41, 'cost_basis': 1992.6, 'sid': 0}]",0.00967997925719,0.137785309002,-198841.0,-198841.0,1,0.183050836205,327346.0,-200073.0,-200073.0,1180,[],0.0254
2014-09-11 20:00:00,0.257363244546,0.28061,0.035791226777,0.791274319784,0.161420943345,-0.00916815017353,0.0,327346.0,-199285.0,-199285.0,0.25521,1.55617244907,-0.423389062707,0.0,0.0,0,0.475782355716,2.35775086246,-1.55617244907,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '84684b029f8449b38e41626a2290d87e', 'dt': Timestamp('2014-09-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-11 20:00:00+00:00,2014-09,2014-09-11 13:31:00+00:00,-444.0,128061.0,"[{'amount': -100, 'last_sale_price': 1992.85, 'cost_basis': 1992.6, 'sid': 0}]",-0.00345511847788,0.133959062127,-199285.0,-199285.0,1,0.178008572293,327346.0,-198841.0,-198841.0,1181,[],0.0254
2014-09-12 20:00:00,0.257258991093,0.27672,0.0340560253301,0.780593742027,0.161380567701,-0.00898498221111,-199674.0,127672.0,0.0,0.0,0.25052,0.0,-0.417574749283,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '84684b029f8449b38e41626a2290d87e', 'dt': Timestamp('2014-09-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '84d4ec51745d4a3c98421fcd8208cfad', 'dt': Timestamp('2014-09-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-12 20:00:00+00:00,2014-09,2014-09-12 13:31:00+00:00,-389.0,127672.0,[],-0.00303761488666,0.12748297734,0.0,0.0,0,0.169434438611,327346.0,-199285.0,-199285.0,1182,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '84684b029f8449b38e41626a2290d87e', 'price': 1996.74, 'dt': Timestamp('2014-09-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0262
2014-09-15 20:00:00,0.257150191772,0.27672,0.0342037678891,0.779329250923,0.161313319258,-0.00898140872424,-198604.0,-70932.0,198604.0,198604.0,0.25072,1.55557992355,-0.416350817266,198604.0,198604.0,1,0.475782355716,2.35775086246,1.55557992355,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '84d4ec51745d4a3c98421fcd8208cfad', 'dt': Timestamp('2014-09-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-09-15 20:00:00+00:00,2014-09,2014-09-15 13:31:00+00:00,0.0,127672.0,"[{'amount': 100, 'last_sale_price': 1986.04, 'cost_basis': 1986.04, 'sid': 0}]",0.0,0.128120737388,0.0,0.0,0,0.170250577575,127672.0,0.0,0.0,1183,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '84d4ec51745d4a3c98421fcd8208cfad', 'price': 1986.04, 'dt': Timestamp('2014-09-15 00:00:00+0000', tz='UTC', offset='B')}]",0.026
2014-09-16 20:00:00,0.257046720903,0.27261,0.033331757947,0.792646420073,0.161276958941,-0.00918001187792,0.0,-70932.0,198193.0,198193.0,0.24661,1.5573742152,-0.430596534577,198193.0,198193.0,1,0.475782355716,2.35775086246,1.5573742152,[],2014-09-16 20:00:00+00:00,2014-09,2014-09-16 13:31:00+00:00,-411.0,127261.0,"[{'amount': 100, 'last_sale_price': 1981.93, 'cost_basis': 1986.04, 'sid': 0}]",-0.00321918666583,0.124575496861,0.0,0.0,0,0.165573636808,-70932.0,198604.0,198604.0,1184,[],0.026
2014-09-17 20:00:00,0.257011499185,0.28998,0.0367663668653,0.794969051277,0.161209209576,-0.00909816526752,0.0,-70932.0,199930.0,199930.0,0.26378,1.54986899022,-0.417841524864,199930.0,199930.0,1,0.475782355716,2.35775086246,1.54986899022,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '95a505a723a34936814a6c03516cf930', 'dt': Timestamp('2014-09-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-17 20:00:00+00:00,2014-09,2014-09-17 13:31:00+00:00,1737.0,128998.0,"[{'amount': 100, 'last_sale_price': 1999.3, 'cost_basis': 1986.04, 'sid': 0}]",0.0136491148113,0.137996288196,0.0,0.0,0,0.183386115776,-70932.0,198193.0,198193.0,1185,[],0.0262
2014-09-18 20:00:00,0.256905778098,0.29375,0.0374167433559,0.803748568101,0.161153625092,-0.00900514766852,200307.0,129375.0,0.0,0.0,0.26745,0.0,-0.421804235515,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '95a505a723a34936814a6c03516cf930', 'dt': Timestamp('2014-09-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '37ec9253bf2047749585f07435b69b2e', 'dt': Timestamp('2014-09-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-18 20:00:00+00:00,2014-09,2014-09-18 13:31:00+00:00,377.0,129375.0,[],0.00292252593063,0.140579488851,0.0,0.0,0,0.186742136888,-70932.0,199930.0,199930.0,1186,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '95a505a723a34936814a6c03516cf930', 'price': 2003.07, 'dt': Timestamp('2014-09-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0263
2014-09-19 20:00:00,0.256797497675,0.29375,0.0377643875471,0.802887693722,0.161086364959,-0.00900214721758,201274.0,330649.0,-201274.0,-201274.0,0.26785,1.5557410628,-0.420914886099,0.0,0.0,0,0.475782355716,2.35775086246,-1.5557410628,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '37ec9253bf2047749585f07435b69b2e', 'dt': Timestamp('2014-09-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2014-09-19 20:00:00+00:00,2014-09,2014-09-19 13:31:00+00:00,0.0,129375.0,"[{'amount': -100, 'last_sale_price': 2012.74, 'cost_basis': 2012.74, 'sid': 0}]",0.0,0.141991649385,-201274.0,-201274.0,1,0.188584215414,129375.0,0.0,0.0,1187,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '37ec9253bf2047749585f07435b69b2e', 'price': 2012.74, 'dt': Timestamp('2014-09-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0259
2014-09-22 20:00:00,0.256691847798,0.29741,0.0386850003342,0.788440572077,0.161066770841,-0.00917044695253,0.0,330649.0,-200908.0,-200908.0,0.27171,1.54853130468,-0.405770580682,0.0,0.0,0,0.475782355716,2.35775086246,-1.54853130468,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8df5ef86836443f89c96e30972e636eb', 'dt': Timestamp('2014-09-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-22 20:00:00+00:00,2014-09,2014-09-22 13:31:00+00:00,366.0,129741.0,"[{'amount': -100, 'last_sale_price': 2009.08, 'cost_basis': 2012.74, 'sid': 0}]",0.00282898550725,0.145649228901,-200908.0,-200908.0,1,0.193362393711,330649.0,-201274.0,-201274.0,1188,[],0.0257
2014-09-23 20:00:00,0.256645391991,0.31371,0.0424555656737,0.77810964279,0.161025235364,-0.00979815467647,-199278.0,131371.0,0.0,0.0,0.28831,0.0,-0.383510352812,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8df5ef86836443f89c96e30972e636eb', 'dt': Timestamp('2014-09-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '818bba1660a144bba15aec6fa25e5862', 'dt': Timestamp('2014-09-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-23 20:00:00+00:00,2014-09,2014-09-23 13:31:00+00:00,1630.0,131371.0,[],0.01256349188,0.160098641627,0.0,0.0,0,0.212506816785,330649.0,-200908.0,-200908.0,1189,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8df5ef86836443f89c96e30972e636eb', 'price': 1992.78, 'dt': Timestamp('2014-09-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0254
2014-09-24 20:00:00,0.25653749793,0.31371,0.0421267368605,0.792036671159,0.160992527472,-0.00981536297953,198334.0,329705.0,-198334.0,-198334.0,0.28801,1.50972436839,-0.394845617701,0.0,0.0,0,0.475782355716,2.35775086246,-1.50972436839,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '818bba1660a144bba15aec6fa25e5862', 'dt': Timestamp('2014-09-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2014-09-24 20:00:00+00:00,2014-09,2014-09-24 13:31:00+00:00,0.0,131371.0,"[{'amount': -100, 'last_sale_price': 1983.34, 'cost_basis': 1983.34, 'sid': 0}]",0.0,0.158778760263,-198334.0,-198334.0,1,0.210718186803,131371.0,0.0,0.0,1190,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '818bba1660a144bba15aec6fa25e5862', 'price': 1983.34, 'dt': Timestamp('2014-09-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0257
2014-09-25 20:00:00,0.256479614911,0.29973,0.0393490841627,0.763061637802,0.161108342714,-0.0082943866577,0.0,329705.0,-199732.0,-199732.0,0.27453,1.53671916475,-0.382232739102,0.0,0.0,0,0.475782355716,2.35775086246,-1.53671916475,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5625c12d2b084684a53e82115eb11937', 'dt': Timestamp('2014-09-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-25 20:00:00+00:00,2014-09,2014-09-25 13:31:00+00:00,-1398.0,129973.0,"[{'amount': -100, 'last_sale_price': 1997.32, 'cost_basis': 1983.34, 'sid': 0}]",-0.0106416180131,0.149013566161,-199732.0,-199732.0,1,0.197901462498,329705.0,-198334.0,-198334.0,1191,[],0.0252
2014-09-26 20:00:00,0.256601017321,0.33083,0.0454787625086,0.778181345777,0.161083201539,-0.00674401079753,-196622.0,133083.0,0.0,0.0,0.30543,0.0,-0.368565482654,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5625c12d2b084684a53e82115eb11937', 'dt': Timestamp('2014-09-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-09-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65b0287720644d2587ba8a18b7db1f41', 'dt': Timestamp('2014-09-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-09-26 20:00:00+00:00,2014-09,2014-09-26 13:31:00+00:00,3110.0,133083.0,[],0.0239280465943,0.173579087623,0.0,0.0,0,0.230635479689,329705.0,-199732.0,-199732.0,1192,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5625c12d2b084684a53e82115eb11937', 'price': 1966.22, 'dt': Timestamp('2014-09-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0254
2014-09-29 20:00:00,0.25649341657,0.33083,0.0458140937653,0.773652669328,0.16102184679,-0.0067341912919,-197896.0,-64813.0,197896.0,197896.0,0.30583,1.48701186478,-0.364681489622,197896.0,197896.0,1,0.475782355716,2.35775086246,1.48701186478,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-09-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65b0287720644d2587ba8a18b7db1f41', 'dt': Timestamp('2014-09-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-09-29 20:00:00+00:00,2014-09,2014-09-29 13:31:00+00:00,0.0,133083.0,"[{'amount': 100, 'last_sale_price': 1978.96, 'cost_basis': 1978.96, 'sid': 0}]",0.0,0.174982833,0.0,0.0,0,0.232460846843,133083.0,0.0,0.0,1193,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '65b0287720644d2587ba8a18b7db1f41', 'price': 1978.96, 'dt': Timestamp('2014-09-29 00:00:00+0000', tz='UTC', offset='B')}]",0.025
2014-09-30 20:00:00,0.256386253469,0.33008,0.0453844423464,0.76871139938,0.160961563976,-0.00670835314029,0.0,-64813.0,197821.0,197821.0,0.30488,1.48728647901,-0.361078138837,197821.0,197821.0,1,0.475782355716,2.35775086246,1.48728647901,[],2014-09-30 20:00:00+00:00,2014-09,2014-09-30 13:31:00+00:00,-75.0,133008.0,"[{'amount': 100, 'last_sale_price': 1978.21, 'cost_basis': 1978.96, 'sid': 0}]",-0.000563558080296,0.173430225008,0.0,0.0,0,0.2303763431,-64813.0,197896.0,197896.0,1194,[],0.0252
2014-10-01 20:00:00,0.256291127912,0.32331,0.0447884245475,0.745278518417,0.161018497322,-0.00608622387898,0.0,-64813.0,197144.0,197144.0,0.29911,1.48977941677,-0.347199518415,197144.0,197144.0,1,0.475782355716,2.35775086246,1.48977941677,[],2014-10-01 20:00:00+00:00,2014-10,2014-10-01 13:31:00+00:00,-677.0,132331.0,"[{'amount': 100, 'last_sale_price': 1971.44, 'cost_basis': 1978.96, 'sid': 0}]",-0.00508991940334,0.171598526545,0.0,0.0,0,0.228032147772,-64813.0,197821.0,197821.0,1195,[],0.0242
2014-10-02 20:00:00,0.25634370311,0.2977,0.0391224222451,0.74528749519,0.160951283408,-0.00600401381948,0.0,-64813.0,194583.0,194583.0,0.2733,1.49944517223,-0.367895649302,194583.0,194583.0,1,0.475782355716,2.35775086246,1.49944517223,[],2014-10-02 20:00:00+00:00,2014-10,2014-10-02 13:31:00+00:00,-2561.0,129770.0,"[{'amount': 100, 'last_sale_price': 1945.83, 'cost_basis': 1978.96, 'sid': 0}]",-0.0193529860728,0.149510545769,0.0,0.0,0,0.198807271807,-64813.0,197144.0,197144.0,1196,[],0.0244
2014-10-03 20:00:00,0.256237337782,0.29999,0.0394578829517,0.764774519195,0.160958150793,-0.0058759204899,0.0,-64813.0,194812.0,194812.0,0.27549,1.49856537358,-0.381870079158,194812.0,194812.0,1,0.475782355716,2.35775086246,1.49856537358,[],2014-10-03 20:00:00+00:00,2014-10,2014-10-03 13:31:00+00:00,229.0,129999.0,"[{'amount': 100, 'last_sale_price': 1948.12, 'cost_basis': 1978.96, 'sid': 0}]",0.00176466055329,0.150859315852,0.0,0.0,0,0.200517523574,-64813.0,194583.0,194583.0,1197,[],0.0245
2014-10-06 20:00:00,0.256241905873,0.32188,0.0442447880453,0.762012365069,0.160893761745,-0.00615591977827,0.0,-64813.0,197001.0,197001.0,0.29758,1.49030925651,-0.361307413201,197001.0,197001.0,1,0.475782355716,2.35775086246,1.49030925651,[],2014-10-06 20:00:00+00:00,2014-10,2014-10-06 13:31:00+00:00,2189.0,132188.0,"[{'amount': 100, 'last_sale_price': 1970.01, 'cost_basis': 1978.96, 'sid': 0}]",0.0168385910661,0.16940104285,0.0,0.0,0,0.225166626113,-64813.0,194812.0,194812.0,1198,[],0.0243
2014-10-07 20:00:00,0.256150457247,0.31423,0.043145655919,0.735360073221,0.160986563997,-0.00536308629622,0.0,-64813.0,196236.0,196236.0,0.29063,1.49316329714,-0.345543301216,196236.0,196236.0,1,0.475782355716,2.35775086246,1.49316329714,[],2014-10-07 20:00:00+00:00,2014-10,2014-10-07 13:31:00+00:00,-765.0,131423.0,"[{'amount': 100, 'last_sale_price': 1962.36, 'cost_basis': 1978.96, 'sid': 0}]",-0.00578721215239,0.165696897712,0.0,0.0,0,0.220340981012,-64813.0,197001.0,197001.0,1199,[],0.0236
2014-10-08 20:00:00,0.256220256738,0.28742,0.0379836110222,0.765662323896,0.161106779076,-0.00819738144135,0.0,-64813.0,193555.0,193555.0,0.26392,1.50343322304,-0.391970913217,193555.0,193555.0,1,0.475782355716,2.35775086246,1.50343322304,[],2014-10-08 20:00:00+00:00,2014-10,2014-10-08 13:31:00+00:00,-2681.0,128742.0,"[{'amount': 100, 'last_sale_price': 1935.55, 'cost_basis': 1978.96, 'sid': 0}]",-0.0203997778167,0.143853575316,0.0,0.0,0,0.191405278449,-64813.0,196236.0,196236.0,1200,[],0.0235
