,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-01-16 21:00:00,0.0208324773898,0.0086539,0.194038929854,-0.0191752197188,0.179531916631,0.0307831135921,-8512.16,81932.8,18932.59,18932.59,-0.0096461,0.18770154956,30.6031693509,18932.59,18932.59,2,0.00256021575034,0.199382532976,0.18770154956,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a0ae6c6576f642beb310bc620fc8e973', 'dt': Timestamp('2015-01-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-01-16 21:00:00+00:00,2015-01,2015-01-16 14:31:00+00:00,-82.61,100865.39,"[{'amount': 100, 'last_sale_price': 104.2143, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 85.1116, 'cost_basis': 85.1216, 'sid': 1}]",-0.000818342116733,8.63809802605,0.0,0.0,0,9.13645663629,90444.96,10503.04,10503.04,11,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': 'a0ae6c6576f642beb310bc620fc8e973', 'price': 85.1216, 'dt': Timestamp('2015-01-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0183
2015-01-20 21:00:00,0.0243492499828,0.012545,0.259892061294,-0.0176549879693,0.171823854044,0.0376574945901,0.0,81932.8,19321.7,19321.7,-0.005655,0.190823123911,26.045966418,19321.7,19321.7,2,0.00256021575034,0.199382532976,0.190823123911,[],2015-01-20 21:00:00+00:00,2015-01,2015-01-20 14:31:00+00:00,389.11,101254.5,"[{'amount': 100, 'last_sale_price': 106.8986, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 86.3184, 'cost_basis': 85.1216, 'sid': 1}]",0.00385771571398,10.0719734765,0.0,0.0,0,12.4514208385,81932.8,18932.59,18932.59,12,[],0.0182
2015-01-21 21:00:00,0.0233240902189,0.0137667,0.258284323835,-0.0130069009056,0.166730395182,0.0373739920529,0.0,81932.8,19443.87,19443.87,-0.0049333,0.191798270746,22.2514983926,19443.87,19443.87,2,0.00256021575034,0.199382532976,0.191798270746,[],2015-01-21 21:00:00+00:00,2015-01,2015-01-21 14:31:00+00:00,122.17,101376.67,"[{'amount': 100, 'last_sale_price': 107.7147, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 86.724, 'cost_basis': 85.1216, 'sid': 1}]",0.0012065636589,10.6397369538,0.0,0.0,0,12.5995302528,81932.8,19321.7,19321.7,13,[],0.0187
2015-01-22 21:00:00,0.0233058016367,0.0133046,0.220173257847,0.00206420914204,0.174354294128,0.0170492491077,0.0,81932.8,19397.66,19397.66,-0.0056954,0.191429704355,8.68140210737,19397.66,19397.66,2,0.00256021575034,0.199382532976,0.191429704355,[],2015-01-22 21:00:00+00:00,2015-01,2015-01-22 14:31:00+00:00,-46.21,101330.46,"[{'amount': 100, 'last_sale_price': 110.517, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 83.4596, 'cost_basis': 85.1216, 'sid': 1}]",-0.00045582479677,9.46042549561,0.0,0.0,0,12.8529048061,81932.8,19443.87,19443.87,14,[],0.019
2015-01-23 21:00:00,0.0226000087959,0.0136374,0.21243301183,-0.0034386489566,0.16962564182,0.0187782381482,0.0,81932.8,19430.94,19430.94,-0.0044626,0.191695176204,12.693695169,19430.94,19430.94,2,0.00256021575034,0.199382532976,0.191695176204,[],2015-01-23 21:00:00+00:00,2015-01,2015-01-23 14:31:00+00:00,33.28,101363.74,"[{'amount': 100, 'last_sale_price': 111.0872, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 83.2222, 'cost_basis': 85.1216, 'sid': 1}]",0.000328430365361,9.33664769363,0.0,0.0,0,13.303601919,81932.8,19397.66,19397.66,15,[],0.0181
2015-01-26 21:00:00,0.0227359735283,0.0129344,0.18593543783,-0.000879019906695,0.164235608061,0.0161345426043,0.0,81932.8,19360.64,19360.64,-0.0053656,0.191134193883,9.56903663085,19360.64,19360.64,2,0.00256021575034,0.199382532976,0.191134193883,[],2015-01-26 21:00:00+00:00,2015-01,2015-01-26 14:31:00+00:00,-70.3,101293.44,"[{'amount': 100, 'last_sale_price': 111.2052, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 82.4012, 'cost_basis': 85.1216, 'sid': 1}]",-0.000693541891805,8.15521709546,0.0,0.0,0,12.6297758445,81932.8,19430.94,19430.94,16,[],0.0183
2015-01-27 21:00:00,0.0306185101007,0.0081505,0.11488230794,-0.0142551140885,0.167159985471,0.0538437876501,0.0,81932.8,18882.25,18882.25,-0.0101495,0.187295944405,10.8473690698,18882.25,18882.25,2,0.00553993339888,0.199382532976,0.187295944405,[],2015-01-27 21:00:00+00:00,2015-01,2015-01-27 14:31:00+00:00,-478.39,100815.05,"[{'amount': 100, 'last_sale_price': 107.3116, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 81.5109, 'cost_basis': 85.1216, 'sid': 1}]",-0.00472281324437,3.34827449583,0.0,0.0,0,3.87310529837,81932.8,19360.64,19360.64,17,[],0.0183
2015-01-28 21:00:00,0.0348690466604,0.0135543,0.180195448333,-0.0275583421732,0.168991395811,0.0191886036917,0.0,81932.8,19422.63,19422.63,-0.0037457,0.191628904342,16.506817523,19422.63,19422.63,2,0.00553993339888,0.199382532976,0.191628904342,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a0a7c8023a0641fd84b99a5d5125993f', 'dt': Timestamp('2015-01-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-28 21:00:00+00:00,2015-01,2015-01-28 14:31:00+00:00,540.38,101355.43,"[{'amount': 100, 'last_sale_price': 113.3782, 'cost_basis': 107.42970000000001, 'sid': 0}, {'amount': 100, 'last_sale_price': 80.8481, 'cost_basis': 85.1216, 'sid': 1}]",0.00536011240385,4.94593963752,0.0,0.0,0,6.51542996514,81932.8,18882.25,18882.25,18,[],0.0173
2015-01-29 21:00:00,0.0355885853089,0.0173413,0.220989399188,-0.0182864169176,0.169073602977,0.0333889676202,11689.81,93622.61,8111.52,8111.52,-0.0003587,0.0797325342046,13.277741467,8111.52,8111.52,1,0.00553993339888,0.199382532976,0.0797325342046,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a0a7c8023a0641fd84b99a5d5125993f', 'dt': Timestamp('2015-01-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cbad71e96ad5482bb0dd57d70d07ff39', 'dt': Timestamp('2015-01-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-29 21:00:00+00:00,2015-01,2015-01-29 14:31:00+00:00,378.7,101734.13,"[{'amount': 100, 'last_sale_price': 81.1152, 'cost_basis': 85.1216, 'sid': 1}]",0.00373635630573,5.96540711459,0.0,0.0,0,8.02056583357,81932.8,19422.63,19422.63,19,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'a0a7c8023a0641fd84b99a5d5125993f', 'price': 116.8981, 'dt': Timestamp('2015-01-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0177
2015-01-30 21:00:00,0.035501971289,0.0160354,0.202703343877,-0.0310408057903,0.170054235876,0.042796514291,11518.72,105141.33,-3537.79,-3537.79,-0.0007646,0.191938686388,16.7078100573,7981.93,7981.93,1,0.00553993339888,0.199382532976,-0.0348195545155,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cbad71e96ad5482bb0dd57d70d07ff39', 'dt': Timestamp('2015-01-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f104388937be41629d1d6e4a5c76707d', 'dt': Timestamp('2015-01-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-30 21:00:00+00:00,2015-01,2015-01-30 14:31:00+00:00,-130.59,101603.54,"[{'amount': -100, 'last_sale_price': 115.1972, 'cost_basis': 115.18719999999999, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.8193, 'cost_basis': 85.1216, 'sid': 1}]",-0.00128364001343,5.21790856321,-11519.72,-11519.72,1,7.45112011238,93622.61,8111.52,8111.52,20,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'cbad71e96ad5482bb0dd57d70d07ff39', 'price': 115.18719999999999, 'dt': Timestamp('2015-01-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0168
2015-02-02 21:00:00,0.0347218615682,0.0160045,0.183461428942,-0.0184807070819,0.173175482194,0.0344028212395,-11665.26,93476.07,8124.38,8124.38,-0.0007955,0.0799640159074,11.91821136,8124.38,8124.38,1,0.00553993339888,0.199382532976,0.0799640159074,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f104388937be41629d1d6e4a5c76707d', 'dt': Timestamp('2015-02-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '713ac2ffbd024a7189790773a5a8cc9f', 'dt': Timestamp('2015-02-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-02 21:00:00+00:00,2015-02,2015-02-02 14:31:00+00:00,-3.09,101600.45,"[{'amount': 100, 'last_sale_price': 81.2438, 'cost_basis': 85.1216, 'sid': 1}]",-3.04123261847e-05,5.04736762617,0.0,0.0,0,7.33703127291,105141.33,-3537.79,-3537.79,21,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'f104388937be41629d1d6e4a5c76707d', 'price': 116.6526, 'dt': Timestamp('2015-02-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0168
2015-02-03 21:00:00,0.0339901973219,0.0175772,0.185851717388,-0.00430806421976,0.176728081586,0.0358809164325,-11667.23,81808.84,19948.88,19948.88,-0.0003228,0.196042914484,7.37523679006,19948.88,19948.88,2,0.00553993339888,0.199382532976,0.196042914484,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '713ac2ffbd024a7189790773a5a8cc9f', 'dt': Timestamp('2015-02-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-02-03 21:00:00+00:00,2015-02,2015-02-03 14:31:00+00:00,157.27,101757.72,"[{'amount': 100, 'last_sale_price': 116.6623, 'cost_basis': 116.6723, 'sid': 0}, {'amount': 100, 'last_sale_price': 82.8265, 'cost_basis': 85.1216, 'sid': 1}]",0.00154792621489,5.39681587095,0.0,0.0,0,7.67969050102,93476.07,8124.38,8124.38,22,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '713ac2ffbd024a7189790773a5a8cc9f', 'price': 116.6723, 'dt': Timestamp('2015-02-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0179
2015-02-04 21:00:00,0.0332088771781,0.0183532,0.186938897553,-0.00844620565719,0.173176522885,0.0357160680804,0.0,81808.84,20026.48,20026.48,0.0002532,0.196655541515,8.84186084052,20026.48,20026.48,2,0.00553993339888,0.199382532976,0.196655541515,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '03477563288e4006bd92345d4bb68484', 'dt': Timestamp('2015-02-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-04 21:00:00+00:00,2015-02,2015-02-04 14:31:00+00:00,77.6,101835.32,"[{'amount': 100, 'last_sale_price': 117.557, 'cost_basis': 116.6723, 'sid': 0}, {'amount': 100, 'last_sale_price': 82.7078, 'cost_basis': 85.1216, 'sid': 1}]",0.000762595702813,5.51019035666,0.0,0.0,0,7.65920930731,81808.84,19948.88,19948.88,23,[],0.0181
2015-02-05 21:00:00,0.032677103799,0.0202902,0.194740876201,0.00175827780487,0.17281984253,0.0384382183403,11838.61,93647.45,8381.57,8381.57,0.0019902,0.0821488827394,5.95478669854,8381.57,8381.57,1,0.00553993339888,0.199382532976,0.0821488827394,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '03477563288e4006bd92345d4bb68484', 'dt': Timestamp('2015-02-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '480a660a45694a53990b2af64b949a3c', 'dt': Timestamp('2015-02-05 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '537636ddd7f74691bde2d9156710f79c', 'dt': Timestamp('2015-02-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-05 21:00:00+00:00,2015-02,2015-02-05 14:31:00+00:00,193.7,102029.02,"[{'amount': 100, 'last_sale_price': 83.8157, 'cost_basis': 85.1216, 'sid': 1}]",0.00190209055169,5.95974175674,0.0,0.0,0,8.15143637021,81808.84,20026.48,20026.48,24,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '03477563288e4006bd92345d4bb68484', 'price': 118.3861, 'dt': Timestamp('2015-02-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0183
2015-02-06 21:00:00,0.0320434135476,0.0205472,0.189031153428,-0.00166590468849,0.169555744413,0.0389993656232,-3332.64,90314.81,11739.91,11739.91,0.0010472,0.115035443731,6.98764802094,11739.91,11739.91,1,0.00553993339888,0.199382532976,0.115035443731,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '480a660a45694a53990b2af64b949a3c', 'dt': Timestamp('2015-02-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '537636ddd7f74691bde2d9156710f79c', 'dt': Timestamp('2015-02-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fe2eb8f1cd8d45a79d5cad824abdf5dd', 'dt': Timestamp('2015-02-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-06 21:00:00+00:00,2015-02,2015-02-06 14:31:00+00:00,25.7,102054.72,"[{'amount': 100, 'last_sale_price': 117.3991, 'cost_basis': 117.40910000000002, 'sid': 0}]",0.00025188911939,5.85504961016,0.0,0.0,0,8.10361749769,93647.45,8381.57,8381.57,25,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '480a660a45694a53990b2af64b949a3c', 'price': 117.40910000000001, 'dt': Timestamp('2015-02-06 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '537636ddd7f74691bde2d9156710f79c', 'price': 84.08269999999999, 'dt': Timestamp('2015-02-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0195
2015-02-09 21:00:00,0.0313965897431,0.021317,0.189995981823,-0.00590602388589,0.166652439287,0.0388462022264,8405.3,98720.11,3411.59,3411.59,0.001717,0.19802069289,8.40390392638,11817.89,11817.89,1,0.00553993339888,0.199382532976,0.0334038305443,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fe2eb8f1cd8d45a79d5cad824abdf5dd', 'dt': Timestamp('2015-02-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2015-02-09 21:00:00+00:00,2015-02,2015-02-09 14:31:00+00:00,76.98,102131.7,"[{'amount': 100, 'last_sale_price': 118.1789, 'cost_basis': 117.40910000000002, 'sid': 0}, {'amount': -100, 'last_sale_price': 84.063, 'cost_basis': 84.053, 'sid': 1}]",0.000754301221933,5.95640878857,-8406.3,-8406.3,1,8.15598552202,90314.81,11739.91,11739.91,26,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'fe2eb8f1cd8d45a79d5cad824abdf5dd', 'price': 84.053, 'dt': Timestamp('2015-02-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0196
2015-02-10 21:00:00,0.0308372246602,0.0227366,0.191169218364,0.00470648718313,0.166744336386,0.0394107474829,0.0,98720.11,3553.55,3553.55,0.0026366,0.200797644281,5.45707516847,12044.93,12044.93,1,0.00553993339888,0.200797644281,0.0347455053432,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9bcada926b6e482fbd59e832c190a183', 'dt': Timestamp('2015-02-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-10 21:00:00+00:00,2015-02,2015-02-10 14:31:00+00:00,141.96,102273.66,"[{'amount': 100, 'last_sale_price': 120.4493, 'cost_basis': 117.40910000000002, 'sid': 0}, {'amount': -100, 'last_sale_price': 84.9138, 'cost_basis': 84.053, 'sid': 1}]",0.00138997000931,6.2297521513,-8491.38,-8491.38,1,8.3782926463,98720.11,3411.59,3411.59,27,[],0.0201
2015-02-11 21:00:00,0.0307135700767,0.0253817,0.207567835758,0.00467731675093,0.163629147669,0.0392591465134,12326.25,111046.36,-8508.19,-8508.19,0.0053817,0.0829758323169,6.06700714948,0.0,0.0,0,0.00553993339888,0.200797644281,-0.0829758323169,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9bcada926b6e482fbd59e832c190a183', 'dt': Timestamp('2015-02-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5ea9e2931adc4467a78087cb5fa83b8a', 'dt': Timestamp('2015-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-11 21:00:00+00:00,2015-02,2015-02-11 14:31:00+00:00,264.51,102538.17,"[{'amount': -100, 'last_sale_price': 85.0819, 'cost_basis': 84.053, 'sid': 1}]",0.00258629641298,6.7864237039,-8508.19,-8508.19,1,9.09035291152,98720.11,3553.55,3553.55,28,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '9bcada926b6e482fbd59e832c190a183', 'price': 123.26249999999999, 'dt': Timestamp('2015-02-11 00:00:00+0000', tz='UTC', offset='B')}]",0.02
