,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2013-08-27 20:00:00,0.00594563037584,0.0215739,-0.0254133081876,0.109736246385,0.210658380885,0.0106291015687,0.0,100027.02,2130.37,2130.37,-0.0056261,0.0208538021576,-1.08814177411,2130.37,2130.37,1,0.0175492238161,0.0366389361845,0.0208538021576,[],2013-08-27 20:00:00+00:00,2013-08,2013-08-27 13:31:00+00:00,-39.52,102157.39,"[{'amount': 100, 'last_sale_price': 21.3037, 'cost_basis': 22.0114, 'sid': 0}]",-0.00038670445124,-4.30851287826,0.0,0.0,0,-5.74273531587,100027.02,2169.89,2169.89,3434,[],0.0272
2013-08-28 20:00:00,0.00594476546077,0.0215923,-0.0260083958774,0.112785408202,0.210628910103,0.0106290310435,0.0,100027.02,2132.21,2132.21,-0.0062077,0.0208714376567,-1.1253849234,2132.21,2132.21,1,0.0175492238161,0.0366389361845,0.0208714376567,[],2013-08-28 20:00:00+00:00,2013-08,2013-08-28 13:31:00+00:00,1.84000000001,102159.23,"[{'amount': 100, 'last_sale_price': 21.3221, 'cost_basis': 22.0114, 'sid': 0}]",1.80114233538e-05,-4.40991932195,0.0,0.0,0,-5.87704298446,100027.02,2130.37,2130.37,3435,[],0.0278
2013-08-29 20:00:00,0.00594394703094,0.0215096,-0.0257197947166,0.114970252851,0.21059884088,0.0106287052053,0.0,100027.02,2123.94,2123.94,-0.0059904,0.0207921687667,-1.15319105604,2123.94,2123.94,1,0.0175492238161,0.0366389361845,0.0207921687667,[],2013-08-29 20:00:00+00:00,2013-08,2013-08-29 13:31:00+00:00,-8.27,102150.96,"[{'amount': 100, 'last_sale_price': 21.2394, 'cost_basis': 22.0114, 'sid': 0}]",-8.09520588595e-05,-4.36115299534,0.0,0.0,0,-5.81240568273,100027.02,2132.21,2132.21,3436,[],0.0275
2013-08-30 20:00:00,0.00594308467367,0.0215372,-0.0260122632213,0.111430982475,0.210570081787,0.0106284014497,0.0,100027.02,2126.7,2126.7,-0.0062628,0.0208186251073,-1.10901838406,2126.7,2126.7,1,0.0175492238161,0.0366389361845,0.0208186251073,[],2013-08-30 20:00:00+00:00,2013-08,2013-08-30 13:31:00+00:00,2.75999999999,102153.72,"[{'amount': 100, 'last_sale_price': 21.267, 'cost_basis': 22.0114, 'sid': 0}]",2.70188356526e-05,-4.4120013763,0.0,0.0,0,-5.87932167877,100027.02,2123.94,2123.94,3437,[],0.0278
2013-09-03 20:00:00,0.00594225786657,0.0214636,-0.0268132112332,0.116059227498,0.210542295572,0.0106275899262,0.0,100027.02,2119.34,2119.34,-0.0071364,0.0207480716885,-1.16684786688,2119.34,2119.34,1,0.0175492238161,0.0366389361845,0.0207480716885,[],2013-09-03 20:00:00+00:00,2013-09,2013-09-03 13:31:00+00:00,-7.36,102146.36,"[{'amount': 100, 'last_sale_price': 21.1934, 'cost_basis': 22.0114, 'sid': 0}]",-7.20482817464e-05,-4.5482293834,0.0,0.0,0,-6.06116490038,100027.02,2126.7,2126.7,3438,[],0.0286
2013-09-04 20:00:00,0.00594144662534,0.0215647,-0.027209035814,0.125118227668,0.210522803816,0.0106276922564,0.0,100027.02,2129.45,2129.45,-0.0074353,0.0208449841699,-1.27714751637,2129.45,2129.45,1,0.0175492238161,0.0366389361845,0.0208449841699,[],2013-09-04 20:00:00+00:00,2013-09,2013-09-04 13:31:00+00:00,10.11,102156.47,"[{'amount': 100, 'last_sale_price': 21.2945, 'cost_basis': 22.0114, 'sid': 0}]",9.8975626738e-05,-4.61500417621,0.0,0.0,0,-6.14931222066,100027.02,2119.34,2119.34,3439,[],0.029
2013-09-05 20:00:00,0.0059405841502,0.0215556,-0.0280026920899,0.126479466395,0.210492399288,0.0106276441701,0.0,100027.02,2128.54,2128.54,-0.0082444,0.0208362618736,-1.29385983627,2128.54,2128.54,1,0.0175492238161,0.0366389361845,0.0208362618736,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd3c9bfb6f1ff435e97325de501e3f452', 'dt': Timestamp('2013-09-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-05 20:00:00+00:00,2013-09,2013-09-05 13:31:00+00:00,-0.910000000003,102155.56,"[{'amount': 100, 'last_sale_price': 21.2854, 'cost_basis': 22.0114, 'sid': 0}]",-8.9079037285e-06,-4.75053063187,0.0,0.0,0,-6.32971920573,100027.02,2129.45,2129.45,3440,[],0.0298
2013-09-06 20:00:00,0.00593972087277,0.0215556,-0.0276074211407,0.126540782033,0.210461803047,0.0106276447947,2128.54,102155.56,0.0,0.0,-0.0078444,0.0,-1.29442781687,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd3c9bfb6f1ff435e97325de501e3f452', 'dt': Timestamp('2013-09-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7e40b0c29f48493e80a08b1fd98606e7', 'dt': Timestamp('2013-09-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-06 20:00:00+00:00,2013-09,2013-09-06 13:31:00+00:00,0.0,102155.56,[],0.0,-4.68395510027,0.0,0.0,0,-6.2407602041,100027.02,2128.54,2128.54,3441,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'd3c9bfb6f1ff435e97325de501e3f452', 'price': 21.2854, 'dt': Timestamp('2013-09-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0294
2013-09-09 20:00:00,0.00593885797158,0.0215556,-0.0272208957182,0.137798169815,0.210448166478,0.010625830931,-2149.67,100005.89,2149.67,2149.67,-0.0074444,0.0210431032829,-1.43301896522,2149.67,2149.67,1,0.0175492238161,0.0366389361845,0.0210431032829,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7e40b0c29f48493e80a08b1fd98606e7', 'dt': Timestamp('2013-09-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-09-09 20:00:00+00:00,2013-09,2013-09-09 13:31:00+00:00,0.0,102155.56,"[{'amount': 100, 'last_sale_price': 21.4967, 'cost_basis': 21.4967, 'sid': 0}]",0.0,-4.6173598763,0.0,0.0,0,-6.15178284822,102155.56,0.0,0.0,3442,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7e40b0c29f48493e80a08b1fd98606e7', 'price': 21.4967, 'dt': Timestamp('2013-09-09 00:00:00+0000', tz='UTC', offset='B')}]",0.029
2013-09-10 20:00:00,0.00593911156848,0.0219968,-0.027789076685,0.146156195339,0.210426660614,0.0106299950724,0.0,100005.89,2193.79,2193.79,-0.0076032,0.021465722789,-1.53010637019,2193.79,2193.79,1,0.0175492238161,0.0366389361845,0.021465722789,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ed2d177083d64b01a9fe1864b7417764', 'dt': Timestamp('2013-09-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-10 20:00:00+00:00,2013-09,2013-09-10 13:31:00+00:00,44.12,102199.68,"[{'amount': 100, 'last_sale_price': 21.9379, 'cost_basis': 21.4967, 'sid': 0}]",0.00043189034449,-4.71282787828,0.0,0.0,0,-6.27924452357,100005.89,2149.67,2149.67,3443,[],0.0296
2013-09-11 20:00:00,0.00593847484919,0.022199,-0.0274806118603,0.149654589077,0.210397587266,0.0106307703672,2214.01,102219.9,0.0,0.0,-0.007101,0.0,-1.5704400456,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ed2d177083d64b01a9fe1864b7417764', 'dt': Timestamp('2013-09-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ab4b7dcba1894a2e8867223076fa573a', 'dt': Timestamp('2013-09-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-11 20:00:00+00:00,2013-09,2013-09-11 13:31:00+00:00,20.22,102219.9,[],0.000197847977606,-4.66040248206,0.0,0.0,0,-6.20872864647,100005.89,2193.79,2193.79,3444,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ed2d177083d64b01a9fe1864b7417764', 'price': 22.1401, 'dt': Timestamp('2013-09-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0293
2013-09-12 20:00:00,0.00593761289457,0.022199,-0.0273790938308,0.145768279055,0.210369179999,0.0106305914148,-2191.95,100027.95,2191.95,2191.95,-0.007001,0.0214434762703,-1.5223340006,2191.95,2191.95,1,0.0175492238161,0.0366389361845,0.0214434762703,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ab4b7dcba1894a2e8867223076fa573a', 'dt': Timestamp('2013-09-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-09-12 20:00:00+00:00,2013-09,2013-09-12 13:31:00+00:00,0.0,102219.9,"[{'amount': 100, 'last_sale_price': 21.9195, 'cost_basis': 21.9195, 'sid': 0}]",0.0,-4.64431664987,0.0,0.0,0,-6.1870521205,102219.9,0.0,0.0,3445,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ab4b7dcba1894a2e8867223076fa573a', 'price': 21.9195, 'dt': Timestamp('2013-09-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0292
2013-09-13 20:00:00,0.00593678067772,0.0221347,-0.0271887859408,0.148878672793,0.210339808954,0.0106301772196,0.0,100027.95,2185.52,2185.52,-0.0068653,0.021381917667,-1.56121091362,2185.52,2185.52,1,0.0175492238161,0.0366389361845,0.021381917667,[],2013-09-13 20:00:00+00:00,2013-09,2013-09-13 13:31:00+00:00,-6.42999999999,102213.47,"[{'amount': 100, 'last_sale_price': 21.8552, 'cost_basis': 21.9195, 'sid': 0}]",-6.29036029187e-05,-4.61215080811,0.0,0.0,0,-6.14445445574,100027.95,2191.95,2191.95,3446,[],0.029
2013-09-16 20:00:00,0.00593653882746,0.0224655,-0.0269722058665,0.155419415349,0.210314670101,0.0106325507997,0.0,100027.95,2218.6,2218.6,-0.0063345,0.0216985316375,-1.63729552986,2218.6,2218.6,1,0.0175492238161,0.0366389361845,0.0216985316375,[],2013-09-16 20:00:00+00:00,2013-09,2013-09-16 13:31:00+00:00,33.08,102246.55,"[{'amount': 100, 'last_sale_price': 22.186, 'cost_basis': 21.9195, 'sid': 0}]",0.00032363640526,-4.5746544184,0.0,0.0,0,-6.09425229365,100027.95,2185.52,2185.52,3447,[],0.0288
2013-09-17 20:00:00,0.00593613353106,0.0227504,-0.0267577123803,0.160292673133,0.210287065157,0.0106340957377,0.0,100027.95,2247.09,2247.09,-0.0058496,0.021971049828,-1.69342442509,2247.09,2247.09,1,0.0175492238161,0.0366389361845,0.021971049828,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3deaf6d34c4e44d494ef358a9888039a', 'dt': Timestamp('2013-09-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-17 20:00:00+00:00,2013-09,2013-09-17 13:31:00+00:00,28.49,102275.04,"[{'amount': 100, 'last_sale_price': 22.4709, 'cost_basis': 21.9195, 'sid': 0}]",0.000278640208398,-4.53784733926,0.0,0.0,0,-6.04480600996,100027.95,2218.6,2218.6,3448,[],0.0286
2013-09-18 20:00:00,0.00593607884987,0.0231273,-0.025059610778,0.174422337928,0.210281783029,0.0106387499719,2284.78,102312.73,0.0,0.0,-0.0037727,0.0,-1.86222593133,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3deaf6d34c4e44d494ef358a9888039a', 'dt': Timestamp('2013-09-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bdaef179476c4e868781eea593f046cf', 'dt': Timestamp('2013-09-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-18 20:00:00+00:00,2013-09,2013-09-18 13:31:00+00:00,37.69,102312.73,[],0.000368516111067,-4.24694691717,0.0,0.0,0,-5.65724931892,100027.95,2247.09,2247.09,3449,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '3deaf6d34c4e44d494ef358a9888039a', 'price': 22.8478, 'dt': Timestamp('2013-09-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0269
2013-09-19 20:00:00,0.00593521851291,0.0231273,-0.0257509329099,0.172257931599,0.210251975521,0.0106387031286,2265.33,104578.06,-2265.33,-2265.33,-0.0044727,0.0221412330606,-1.8353191249,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0221412330606,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bdaef179476c4e868781eea593f046cf', 'dt': Timestamp('2013-09-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bea31ae6b7f64c95bc0e9eb86c26c17b', 'dt': Timestamp('2013-09-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-19 20:00:00+00:00,2013-09,2013-09-19 13:31:00+00:00,0.0,102312.73,"[{'amount': -100, 'last_sale_price': 22.6533, 'cost_basis': 22.6533, 'sid': 0}]",0.0,-4.36558511011,-2265.33,-2265.33,1,-5.81505634803,102312.73,0.0,0.0,3450,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'bdaef179476c4e868781eea593f046cf', 'price': 22.6533, 'dt': Timestamp('2013-09-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0276
2013-09-20 20:00:00,0.00593534594855,0.0235441,-0.025615529877,0.163797879191,0.210230886164,0.0106328871842,-2223.65,102354.41,0.0,0.0,-0.0039559,0.0,-1.72553636543,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bea31ae6b7f64c95bc0e9eb86c26c17b', 'dt': Timestamp('2013-09-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e6e310b2eab8451d8a99d91169a977a9', 'dt': Timestamp('2013-09-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-20 20:00:00+00:00,2013-09,2013-09-20 13:31:00+00:00,41.68,102354.41,[],0.000407378436681,-4.3435977614,0.0,0.0,0,-5.78589293788,104578.06,-2265.33,-2265.33,3451,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'bea31ae6b7f64c95bc0e9eb86c26c17b', 'price': 22.2365, 'dt': Timestamp('2013-09-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0275
2013-09-23 20:00:00,0.00593448622595,0.0235441,-0.0253149230948,0.158305234644,0.210204511227,0.0106325283578,2248.66,104603.07,-2248.66,-2248.66,-0.0036559,0.0219693513938,-1.65772041736,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0219693513938,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e6e310b2eab8451d8a99d91169a977a9', 'dt': Timestamp('2013-09-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2013-09-23 20:00:00+00:00,2013-09,2013-09-23 13:31:00+00:00,0.0,102354.41,"[{'amount': -100, 'last_sale_price': 22.4866, 'cost_basis': 22.4866, 'sid': 0}]",0.0,-4.29375896213,-2248.66,-2248.66,1,-5.71928286337,102354.41,0.0,0.0,3452,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e6e310b2eab8451d8a99d91169a977a9', 'price': 22.4866, 'dt': Timestamp('2013-09-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0272
2013-09-24 20:00:00,0.00593363794124,0.0235071,-0.0248210665079,0.155296950146,0.210175353752,0.0106325912655,0.0,104603.07,-2252.36,-2252.36,-0.0031929,0.0220062958039,-1.62093232666,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0220062958039,[],2013-09-24 20:00:00+00:00,2013-09,2013-09-24 13:31:00+00:00,-3.7,102350.71,"[{'amount': -100, 'last_sale_price': 22.5236, 'cost_basis': 22.4866, 'sid': 0}]",-3.61489065297e-05,-4.21064643326,-2252.36,-2252.36,1,-5.60863161898,104603.07,-2248.66,-2248.66,3453,[],0.0267
2013-09-25 20:00:00,0.00593282172871,0.0235997,-0.0244165784305,0.15213205377,0.210146346619,0.0106320500851,0.0,104603.07,-2243.1,-2243.1,-0.0027003,0.0219138399513,-1.58062690292,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0219138399513,[],2013-09-25 20:00:00+00:00,2013-09,2013-09-25 13:31:00+00:00,9.25999999999,102359.97,"[{'amount': -100, 'last_sale_price': 22.431, 'cost_basis': 22.4866, 'sid': 0}]",9.04732365803e-05,-4.1427491418,-2243.1,-2243.1,1,-5.51743254626,104603.07,-2252.36,-2252.36,3454,[],0.0263
2013-09-26 20:00:00,0.00593196993249,0.0235719,-0.0247190006233,0.15614772435,0.210117879414,0.0106316637144,0.0,104603.07,-2245.88,-2245.88,-0.0030281,0.0219415949187,-1.63011365069,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0219415949187,[],2013-09-26 20:00:00+00:00,2013-09,2013-09-26 13:31:00+00:00,-2.78,102357.19,"[{'amount': -100, 'last_sale_price': 22.4588, 'cost_basis': 22.4866, 'sid': 0}]",-2.71590544624e-05,-4.19434326721,-2245.88,-2245.88,1,-5.5861376823,104603.07,-2243.1,-2243.1,3455,[],0.0266
2013-09-27 20:00:00,0.00593129798117,0.0237572,-0.0245044500378,0.151437808407,0.210090535608,0.0106301435865,0.0,104603.07,-2227.35,-2227.35,-0.0026428,0.0217566235432,-1.56964704733,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0217566235432,[],2013-09-27 20:00:00+00:00,2013-09,2013-09-27 13:31:00+00:00,18.53,102375.72,"[{'amount': -100, 'last_sale_price': 22.2735, 'cost_basis': 22.4866, 'sid': 0}]",0.000181032714947,-4.1589048881,-2227.35,-2227.35,1,-5.53831247811,104603.07,-2245.88,-2245.88,3456,[],0.0264
2013-09-30 20:00:00,0.00593055650442,0.0239053,-0.0244887746418,0.144495524248,0.210066717195,0.0106280760926,0.0,104603.07,-2212.54,-2212.54,-0.0024947,0.0216088343326,-1.48223756617,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0216088343326,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '737029abcbe843dd862d5dcf60271437', 'dt': Timestamp('2013-09-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-30 20:00:00+00:00,2013-09,2013-09-30 13:31:00+00:00,14.81,102390.53,"[{'amount': -100, 'last_sale_price': 22.1254, 'cost_basis': 22.4866, 'sid': 0}]",0.000144663207253,-4.15768898109,-2212.54,-2212.54,1,-5.53600113744,104603.07,-2227.35,-2227.35,3457,[],0.0264
